run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,1,0.6114335072040558,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,1,,0.3663269783258438,0.8491,0.5107499957084656,0.799601593625498,0.8148988485336304,0.8148988485336304,0.8016802072525024,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,558.0,114.0,3321.0,7.0,0.8303571428571429,0.9876106194690265,0.9021826982498169,0.9021826982498169,0.9021826982498169,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,840.0,320.0,2828.0,12.0,0.7241379310344828,0.9859154929577465,0.8349900245666504,0.8349900245666504,0.8349900245666504,852.0,0.21299999952316284
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,1178.0,538.0,2059.0,225.0,0.6864801864801865,0.8396293656450463,0.7553703188896179,0.7553703188896179,0.7553703188896179,1403.0,0.35074999928474426
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1556.0,622.0,1480.0,342.0,0.7144168962350781,0.8198103266596417,0.7634936571121216,0.7634936571121216,0.7634936571121216,1898.0,0.47450000047683716
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,1889.0,527.0,1273.0,311.0,0.7818708609271523,0.8586363636363636,0.8184574842453003,0.8184574842453003,0.7523640990257263,2200.0,0.550000011920929
local,local,,,2,1,data_4000_5_11.5_chordal,train_epoch,train,,,2,0.35801525950431823,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch,val,,,2,,0.2902047727108002,0.87805,0.5630000233650208,0.8279365079365079,0.8554254770278931,0.8554254770278931,0.8491752743721008,4000,,,,,,,,,,,
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,565.0,57.0,3378.0,0.0,0.9083601286173634,1.0,0.9519797563552856,0.9519797563552856,0.9519797563552856,565.0,0.14124999940395355
local,local,,,2,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,842.0,175.0,2973.0,10.0,0.8279252704031466,0.9882629107981221,0.9010165929794312,0.9010165929794312,0.9010165929794312,852.0,0.21299999952316284
