run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,1,0.5262412140369416,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,1,,0.4378980584144592,0.8117,0.4975000023841858,0.8189597154119795,0.8233267664909363,0.8233267664909363,0.8233267664909363,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,1780.0,59.0,2156.0,5.0,0.9679173463839043,0.9971988795518207,0.9823399186134338,0.9823399186134338,0.9823399186134338,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,1808.0,693.0,1484.0,15.0,0.7229108356657337,0.9917718047174986,0.8362627625465393,0.8362627625465393,0.8362627625465393,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,1820.0,773.0,1354.0,53.0,0.7018897030466641,0.9717031500266952,0.815047025680542,0.815047025680542,0.815047025680542,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1579.0,948.0,1357.0,116.0,0.6248516026909379,0.9315634218289085,0.7479866743087769,0.7479866743087769,0.7479866743087769,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,1531.0,995.0,1365.0,109.0,0.6060965954077593,0.9335365853658537,0.734997570514679,0.734997570514679,0.734997570514679,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,2,0.34945376086235047,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,2,,0.27122500920295717,0.89265,0.625249981880188,0.8800893605138229,0.8774192929267883,0.8774192929267883,0.8774192929267883,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,1747.0,32.0,2183.0,38.0,0.9820123664980326,0.9787114845938375,0.9803591370582581,0.9803591370582581,0.9803591370582581,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,1738.0,81.0,2096.0,85.0,0.9554700384826827,0.9533735600658255,0.9544206857681274,0.9544206857681274,0.9544206857681274,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1697.0,285.0,1842.0,176.0,0.8562058526740666,0.9060331019754405,0.8804150819778442,0.8804150819778442,0.8804150819778442,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1496.0,367.0,1938.0,199.0,0.8030059044551798,0.8825958702064897,0.8409218788146973,0.8409218788146973,0.8409218788146973,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,1201.0,445.0,1915.0,439.0,0.7296476306196841,0.7323170731707317,0.7309799194335938,0.7309799194335938,0.7309799194335938,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,3,0.2376397876739502,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,3,,0.22875882923603058,0.90585,0.6635000109672546,0.9006280014776505,0.9026554226875305,0.9026554226875305,0.9026554226875305,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,1777.0,37.0,2178.0,8.0,0.9796030871003307,0.9955182072829132,0.9874966144561768,0.9874966144561768,0.9874966144561768,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,1769.0,38.0,2139.0,54.0,0.9789706696181516,0.970378496982995,0.9746556282043457,0.9746556282043457,0.9746556282043457,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1854.0,216.0,1911.0,19.0,0.8956521739130435,0.9898558462359851,0.9404006600379944,0.9404006600379944,0.9404006600379944,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1673.0,548.0,1757.0,22.0,0.7532642953624493,0.9870206489675516,0.8544433116912842,0.8544433116912842,0.8544433116912842,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,1460.0,761.0,1599.0,180.0,0.6573615488518685,0.8902439024390244,0.7562807202339172,0.7562807202339172,0.7562807202339172,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,4,0.2125088928937912,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,4,,0.21075029599666595,0.91675,0.6942499876022339,0.9033157191800709,0.8948084712028503,0.8948084712028503,0.8948084712028503,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,1785.0,30.0,2185.0,0.0,0.9834710743801653,1.0,0.9916666746139526,0.9916666746139526,0.9916666746139526,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,1820.0,72.0,2105.0,3.0,0.9619450317124736,0.9983543609434997,0.9798116087913513,0.9798116087913513,0.9798116087913513,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1746.0,80.0,2047.0,127.0,0.9561883899233297,0.9321943406300054,0.944038987159729,0.944038987159729,0.944038987159729,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1383.0,128.0,2177.0,312.0,0.9152878888153541,0.815929203539823,0.8627573251724243,0.8627573251724243,0.8627573251724243,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,1044.0,317.0,2043.0,596.0,0.7670830271858927,0.6365853658536585,0.6957680583000183,0.6957680583000183,0.6957680583000183,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,5,0.19589333975315093,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,5,,0.19773697364330292,0.9258,0.7149999737739563,0.9146832241002645,0.9107465744018555,0.9107465744018555,0.9107465744018555,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,1784.0,30.0,2185.0,1.0,0.9834619625137817,0.9994397759103641,0.9913864731788635,0.9913864731788635,0.9913864731788635,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,1790.0,25.0,2152.0,33.0,0.9862258953168044,0.981897970378497,0.9840571284294128,0.9840571284294128,0.9840571284294128,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1695.0,54.0,2073.0,178.0,0.9691252144082333,0.9049652963160705,0.9359470009803772,0.9359470009803772,0.9359470009803772,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,1469.0,146.0,2159.0,226.0,0.9095975232198142,0.8666666666666667,0.8876132965087891,0.8876132965087891,0.8876132965087891,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,1217.0,368.0,1992.0,423.0,0.7678233438485804,0.7420731707317073,0.7547287344932556,0.7547287344932556,0.7547287344932556,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,6,0.18162243437767028,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,6,,0.1680298901796341,0.93405,0.7360000014305115,0.9276189430938924,0.9272679090499878,0.9272679090499878,0.9272679090499878,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,6,,,,,,,,,4000,1785.0,21.0,2194.0,0.0,0.9883720930232558,1.0,0.9941520690917969,0.9941520690917969,0.9941520690917969,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,6,,,,,,,,,4000,1815.0,42.0,2135.0,8.0,0.9773828756058158,0.9956116291826659,0.9864130020141602,0.9864130020141602,0.9864130020141602,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,6,,,,,,,,,4000,1801.0,59.0,2068.0,72.0,0.9682795698924731,0.9615589962626802,0.9649075865745544,0.9649075865745544,0.9649075865745544,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,6,,,,,,,,,4000,1634.0,271.0,2034.0,61.0,0.857742782152231,0.9640117994100295,0.907777726650238,0.907777726650238,0.907777726650238,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,6,,,,,,,,,4000,1417.0,562.0,1798.0,223.0,0.7160181910055584,0.8640243902439024,0.7830892205238342,0.7830892205238342,0.7830892205238342,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,7,0.1821026678085327,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,7,,0.16491681694984436,0.93405,0.734000027179718,0.9275155245370116,0.9265233874320984,0.9265233874320984,0.9265233874320984,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,7,,,,,,,,,4000,1782.0,13.0,2202.0,3.0,0.992757660167131,0.9983193277310924,0.9955307245254517,0.9955307245254517,0.9955307245254517,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,7,,,,,,,,,4000,1818.0,34.0,2143.0,5.0,0.9816414686825053,0.9972572682391662,0.9893878102302551,0.9893878102302551,0.9893878102302551,1823.0,0.4557499885559082
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,7,,,,,,,,,4000,1835.0,91.0,2036.0,38.0,0.9527518172377986,0.9797116924719701,0.9660436511039734,0.9660436511039734,0.9660436511039734,1873.0,0.46825000643730164
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,7,,,,,,,,,4000,1622.0,270.0,2035.0,73.0,0.857293868921776,0.9569321533923304,0.9043769240379333,0.9043769240379333,0.9043769240379333,1695.0,0.42375001311302185
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,7,,,,,,,,,4000,1382.0,534.0,1826.0,258.0,0.721294363256785,0.8426829268292683,0.7772778272628784,0.7772778272628784,0.7772778272628784,1640.0,0.4099999964237213
local,local,,,2,141,data_4000_5_2.5_chordal,train_epoch,train,,,8,0.17122114861011506,,,,,,,,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch,val,,,8,,0.15915478765964508,0.9393,0.7505000233650208,0.9326528347941863,0.9318985939025879,0.9318985939025879,0.9318985939025879,4000,,,,,,,,,,,
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,8,,,,,,,,,4000,1782.0,19.0,2196.0,3.0,0.9894503053858967,0.9983193277310924,0.9938650131225586,0.9938650131225586,0.9938650131225586,1785.0,0.44624999165534973
local,local,,,2,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,8,,,,,,,,,4000,1792.0,12.0,2165.0,31.0,0.9933481152993349,0.9829950630828305,0.9881445169448853,0.9881445169448853,0.9881445169448853,1823.0,0.4557499885559082
