run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,1,0.6082173931598663,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,1,,0.5237764692306519,0.8089,0.4334999918937683,0.6988654270406556,0.7277824878692627,0.7277824878692627,0.7342191934585571,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,561.0,140.0,3295.0,4.0,0.8002853067047075,0.9929203539823008,0.8862559199333191,0.8862559199333191,0.8862559199333191,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,770.0,219.0,2929.0,82.0,0.7785642062689585,0.903755868544601,0.8365018367767334,0.8365018367767334,0.8365018367767334,852.0,0.21299999952316284
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,692.0,341.0,2256.0,711.0,0.6698935140367861,0.4932287954383464,0.5681445002555847,0.5681445002555847,0.5681445002555847,1403.0,0.35074999928474426
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1112.0,356.0,1746.0,786.0,0.7574931880108992,0.5858798735511064,0.6607248783111572,0.6607248783111572,0.6607248783111572,1898.0,0.47450000047683716
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,1300.0,283.0,1517.0,900.0,0.8212255211623499,0.5909090909090909,0.6872851848602295,0.6872851848602295,0.7194687724113464,2200.0,0.550000011920929
local,local,,,1,1,data_4000_5_11.5_chordal,train_epoch,train,,,2,0.3770166413784027,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch,val,,,2,,0.300976765871048,0.86925,0.5475000143051147,0.8218786186227095,0.8511077165603638,0.8511077165603638,0.8409099578857422,4000,,,,,,,,,,,
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,565.0,41.0,3394.0,0.0,0.9323432343234324,1.0,0.9649872183799744,0.9649872183799744,0.9649872183799744,565.0,0.14124999940395355
local,local,,,1,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,830.0,151.0,2997.0,22.0,0.8460754332313966,0.9741784037558685,0.905619204044342,0.905619204044342,0.905619204044342,852.0,0.21299999952316284
