run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,1,0.6052111976146698,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,1,,0.42079622006416323,0.82785,0.4632500112056732,0.7507781397032212,0.7752364873886108,0.7752364873886108,0.7742598652839661,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,565.0,132.0,3303.0,0.0,0.8106169296987088,1.0,0.8954041004180908,0.8954041004180908,0.8954041004180908,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,839.0,254.0,2894.0,13.0,0.7676120768526989,0.9847417840375586,0.8627249598503113,0.8627249598503113,0.8627249598503113,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,901.0,524.0,2073.0,502.0,0.632280701754386,0.6421952957947256,0.6371994018554688,0.6371994018554688,0.6371994018554688,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1376.0,468.0,1634.0,522.0,0.7462039045553145,0.7249736564805058,0.7354356050491333,0.7354356050491333,0.7354356050491333,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,1505.0,333.0,1467.0,695.0,0.8188248095756256,0.6840909090909091,0.7454185485839844,0.7454185485839844,0.7405350804328918,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,2,0.35428878831863403,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,2,,0.3262928512096405,0.86535,0.5352500081062317,0.8299122086780774,0.8463736772537231,0.8463736772537231,0.8319314122200012,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,565.0,94.0,3341.0,0.0,0.8573596358118362,1.0,0.923202633857727,0.923202633857727,0.923202633857727,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,852.0,250.0,2898.0,0.0,0.7731397459165155,1.0,0.8720573782920837,0.8720573782920837,0.8720573782920837,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1375.0,711.0,1886.0,28.0,0.659156279961649,0.9800427655024947,0.7881914377212524,0.7881914377212524,0.7881914377212524,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1828.0,740.0,1362.0,70.0,0.7118380062305296,0.9631190727081138,0.8186296820640564,0.8186296820640564,0.8186296820640564,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,1950.0,550.0,1250.0,250.0,0.78,0.8863636363636364,0.8297871947288513,0.8297871947288513,0.7575757503509521,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,3,0.29725145900249483,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,3,,0.3652904551029205,0.8593,0.515250027179718,0.7778304121269541,0.812495231628418,0.812495231628418,0.8151215314865112,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,565.0,41.0,3394.0,0.0,0.9323432343234324,1.0,0.9649872183799744,0.9649872183799744,0.9649872183799744,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,849.0,125.0,3023.0,3.0,0.8716632443531828,0.9964788732394366,0.9299014210700989,0.9299014210700989,0.9299014210700989,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,826.0,134.0,2463.0,577.0,0.8604166666666667,0.5887384176764077,0.6991113424301147,0.6991113424301147,0.6991113424301147,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1226.0,290.0,1812.0,672.0,0.8087071240105541,0.6459430979978925,0.7182191610336304,0.7182191610336304,0.7182191610336304,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,1460.0,232.0,1568.0,740.0,0.8628841607565012,0.6636363636363637,0.7502569556236267,0.7502569556236267,0.763388454914093,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,4,0.2725379321575165,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,4,,0.278952619433403,0.89,0.5889999866485596,0.8542660307366191,0.8764126896858215,0.8764126896858215,0.8556193113327026,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,565.0,53.0,3382.0,0.0,0.9142394822006472,1.0,0.9551986455917358,0.9551986455917358,0.9551986455917358,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,850.0,143.0,3005.0,2.0,0.8559919436052367,0.9976525821596244,0.9214091897010803,0.9214091897010803,0.9214091897010803,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,4,,,,,,,,,4000,1236.0,293.0,2304.0,167.0,0.8083714846304775,0.8809693513898789,0.8431105017662048,0.8431105017662048,0.8431105017662048,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,4,,,,,,,,,4000,1741.0,553.0,1549.0,157.0,0.7589363557105493,0.9172813487881981,0.8306297063827515,0.8306297063827515,0.8306297063827515,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,4,,,,,,,,,4000,2056.0,688.0,1112.0,144.0,0.749271137026239,0.9345454545454546,0.8317152261734009,0.8317152261734009,0.727748692035675,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,5,0.259712304353714,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,5,,0.2367973370552063,0.90485,0.6340000033378601,0.8683500518851608,0.8913134336471558,0.8913134336471558,0.8817469477653503,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle2,,5,,,,,,,,,4000,565.0,30.0,3405.0,0.0,0.9495798319327731,1.0,0.9741379618644714,0.9741379618644714,0.9741379618644714,565.0,0.14124999940395355
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle3,,5,,,,,,,,,4000,845.0,120.0,3028.0,7.0,0.8756476683937824,0.9917840375586855,0.9301046133041382,0.9301046133041382,0.9301046133041382,852.0,0.21299999952316284
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle4,,5,,,,,,,,,4000,1275.0,261.0,2336.0,128.0,0.830078125,0.9087669280114041,0.8676420450210571,0.8676420450210571,0.8676420450210571,1403.0,0.35074999928474426
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle5,,5,,,,,,,,,4000,1780.0,407.0,1695.0,118.0,0.8139003200731596,0.9378292939936775,0.8714810013771057,0.8714810013771057,0.8714810013771057,1898.0,0.47450000047683716
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch_task,val,cycle6,,5,,,,,,,,,4000,1811.0,443.0,1357.0,389.0,0.8034605146406388,0.8231818181818182,0.8132016658782959,0.8132016658782959,0.7653694152832031,2200.0,0.550000011920929
local,local,,,0,1,data_4000_5_11.5_chordal,train_epoch,train,,,6,0.24872624790668488,,,,,,,,4000,,,,,,,,,,,
local,local,,,0,1,data_4000_5_11.5_chordal,val_epoch,val,,,6,,0.24372384268045424,0.89515,0.6029999852180481,0.8613553719008264,0.8783899545669556,0.8783899545669556,0.8653711080551147,4000,,,,,,,,,,,
