seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6904927492141724,0.6784171462059021,0.6207500100135803,0.3154999911785126,0.764367816091954,0.7631998593167447,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6509046800705585,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1215.0,734.0,6.0,0.6233966136480247,0.995085995085995,0.7665615141955836,1221.0,0.6104999780654907,1.0,,,,,,,,45.0,0.49999999999999994,0.8502897539485561,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8842661315873988,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7191263157429411,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6517022848129272,0.673674464225769,0.6205000281333923,0.3154999911785126,0.7643588947531822,0.7631894367149854,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.6955150611284847,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1218.0,739.0,3.0,0.6223811957077159,0.9975429975429976,0.7665198237885463,1221.0,0.6104999780654907,2.0,,,,,,,,40.0,0.49999999999999994,0.8589489418174499,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8930370901908484,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7667490131223635,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6267948746681213,0.6674082279205322,0.687250018119812,0.33899998664855957,0.7881815103284796,0.786661180250829,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,907.0,451.0,168.0,0.6678939617083947,0.8437209302325581,0.7455815865187011,1075.0,0.5375000238418579,3.0,,,,,,,,474.0,0.49999999999999994,0.79365575740479,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1218.0,734.0,3.0,0.6239754098360656,0.9975429975429976,0.7677277024897573,1221.0,0.6104999780654907,3.0,,,,,,,,45.0,0.49999999999999994,0.8654744542776737,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1201.0,374.0,101.0,0.7625396825396825,0.9224270353302612,0.8348974626346889,1302.0,0.6510000228881836,3.0,,,,,,,,324.0,0.5499999999999999,0.8965786698231404,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8124201786168126,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6069309115409851,0.6593944430351257,0.675000011920929,0.33649998903274536,0.7867104183757179,0.7854102803810997,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,990.0,576.0,85.0,0.632183908045977,0.9209302325581395,0.7497160166603559,1075.0,0.5375000238418579,4.0,,,,,,,,349.0,0.49999999999999994,0.8221539911907567,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1218.0,735.0,3.0,0.6236559139784946,0.9975429975429976,0.7674858223062382,1221.0,0.6104999780654907,4.0,,,,,,,,44.0,0.49999999999999994,0.8716754163944473,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1258.0,486.0,44.0,0.7213302752293578,0.9662058371735791,0.8260013131976363,1302.0,0.6510000228881836,4.0,,,,,,,,212.0,0.5499999999999999,0.901356392288767,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.87453927340468,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5912001132965088,0.6504088044166565,0.7252500057220459,0.3675000071525574,0.8019462966300234,0.8009862489814064,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,658.0,53.0,0.6083333333333333,0.9506976744186046,0.7419237749546279,1075.0,0.5375000238418579,5.0,,,,,,,,267.0,0.49999999999999994,0.8321303097017809,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,943.0,185.0,278.0,0.8359929078014184,0.7723177723177723,0.8028948488718604,1221.0,0.6104999780654907,5.0,,,,,,,,594.0,0.5499999999999999,0.8770241463506501,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1274.0,535.0,28.0,0.7042564953012714,0.978494623655914,0.8190292510446802,1302.0,0.6510000228881836,5.0,,,,,,,,163.0,0.5499999999999999,0.9048508101451098,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1211.0,343.0,118.0,0.7792792792792793,0.9112114371708051,0.8400971210544572,1329.0,0.6644999980926514,5.0,,,,,,,,328.0,0.5499999999999999,0.8991808513802271,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5778433680534363,0.6401394009590149,0.7163749933242798,0.3610000014305115,0.8029526704298741,0.8020553648315656,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1035.0,690.0,40.0,0.6,0.9627906976744186,0.7392857142857143,1075.0,0.5375000238418579,6.0,,,,,,,,235.0,0.49999999999999994,0.8373745157617004,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1039.0,299.0,182.0,0.7765321375186846,0.8509418509418509,0.8120359515435718,1221.0,0.6104999780654907,6.0,,,,,,,,480.0,0.5499999999999999,0.8808374551826833,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1280.0,563.0,22.0,0.6945198046663049,0.9831029185867896,0.8139904610492846,1302.0,0.6510000228881836,6.0,,,,,,,,135.0,0.5499999999999999,0.9081120306897135,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1269.0,413.0,60.0,0.7544589774078478,0.9548532731376975,0.8429093324476918,1329.0,0.6644999980926514,6.0,,,,,,,,258.0,0.5499999999999999,0.9080904538902584,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5658018589019775,0.6286026835441589,0.7335000038146973,0.3840000033378601,0.8096428571428572,0.8096779621937517,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1046.0,709.0,29.0,0.596011396011396,0.9730232558139534,0.7392226148409894,1075.0,0.5375000238418579,7.0,,,,,,,,216.0,0.49999999999999994,0.8405310363168066,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1103.0,376.0,118.0,0.7457741717376606,0.9033579033579033,0.8170370370370371,1221.0,0.6104999780654907,7.0,,,,,,,,403.0,0.5499999999999999,0.8835234788271183,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1100.0,215.0,202.0,0.8365019011406845,0.8448540706605223,0.8406572411157816,1302.0,0.6510000228881836,7.0,,,,,,,,483.0,0.6,0.9106887547080476,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,439.0,44.0,0.7453596287703016,0.9668924003009782,0.8417949557811988,1329.0,0.6644999980926514,7.0,,,,,,,,232.0,0.5499999999999999,0.9146642937578789,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5541832447052002,0.6161991953849792,0.7327499985694885,0.3869999945163727,0.8126861748729631,0.8122541190702939,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1044.0,699.0,31.0,0.5989672977624785,0.9711627906976744,0.7409510290986515,1075.0,0.5375000238418579,8.0,,,,,,,,226.0,0.49999999999999994,0.842955604381481,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1131.0,413.0,90.0,0.7325129533678757,0.9262899262899262,0.8180831826401448,1221.0,0.6104999780654907,8.0,,,,,,,,366.0,0.5499999999999999,0.8863184586482447,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1163.0,277.0,139.0,0.8076388888888889,0.8932411674347158,0.8482859226841722,1302.0,0.6510000228881836,8.0,,,,,,,,421.0,0.6,0.913189151878729,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1300.0,460.0,29.0,0.7386363636363636,0.9781790820165538,0.8416963418582066,1329.0,0.6644999980926514,8.0,,,,,,,,211.0,0.5499999999999999,0.917450593063724,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5429396033287048,0.6039787530899048,0.7595000267028809,0.4325000047683716,0.8216867469879519,0.8169143823129235,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,789.0,225.0,286.0,0.7781065088757396,0.7339534883720931,0.755385351842987,1075.0,0.5375000238418579,9.0,,,,,,,,700.0,0.5499999999999999,0.8445818897899326,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1144.0,425.0,77.0,0.7291268323773104,0.9369369369369369,0.8200716845878137,1221.0,0.6104999780654907,9.0,,,,,,,,354.0,0.5499999999999999,0.8890402102539555,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1189.0,306.0,113.0,0.7953177257525084,0.9132104454685099,0.850196639256346,1302.0,0.6510000228881836,9.0,,,,,,,,392.0,0.6,0.9157289612934699,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1311.0,474.0,18.0,0.7344537815126051,0.9864559819413092,0.8420038535645472,1329.0,0.6644999980926514,9.0,,,,,,,,197.0,0.5499999999999999,0.9187825434987961,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5327351093292236,0.5935074687004089,0.7627500295639038,0.4350000023841858,0.825165806927045,0.8212682216787481,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,824.0,249.0,251.0,0.7679403541472507,0.7665116279069767,0.7672253258845436,1075.0,0.5375000238418579,10.0,,,,,,,,676.0,0.5499999999999999,0.8462751957765362,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,425.0,75.0,0.7294716740929345,0.9385749385749386,0.820916905444126,1221.0,0.6104999780654907,10.0,,,,,,,,354.0,0.5499999999999999,0.8914577254073914,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1196.0,305.0,106.0,0.7968021319120586,0.9185867895545314,0.8533713877987871,1302.0,0.6510000228881836,10.0,,,,,,,,393.0,0.6,0.9176244525428912,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1313.0,471.0,16.0,0.7359865470852018,0.9879608728367193,0.8435592675875362,1329.0,0.6644999980926514,10.0,,,,,,,,200.0,0.5499999999999999,0.9193619677047595,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.520974338054657,0.5834813117980957,0.7705000042915344,0.4429999887943268,0.8300943920044419,0.8269095363277326,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,853.0,260.0,222.0,0.766397124887691,0.7934883720930233,0.779707495429616,1075.0,0.5375000238418579,11.0,,,,,,,,665.0,0.5499999999999999,0.8481060174825529,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1133.0,399.0,88.0,0.7395561357702349,0.9279279279279279,0.8231020704685797,1221.0,0.6104999780654907,11.0,,,,,,,,380.0,0.5499999999999999,0.8948383061445933,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1188.0,283.0,114.0,0.8076138681169273,0.9124423963133641,0.8568337540569779,1302.0,0.6510000228881836,11.0,,,,,,,,415.0,0.6,0.9195483658906788,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1311.0,452.0,18.0,0.7436188315371526,0.9864559819413092,0.8479948253557568,1329.0,0.6644999980926514,11.0,,,,,,,,219.0,0.5499999999999999,0.9200140056155298,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.509939968585968,0.5724008679389954,0.7747499942779541,0.44749999046325684,0.8330554011487863,0.8302415659438964,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,872.0,275.0,203.0,0.7602441150828247,0.8111627906976744,0.7848784878487849,1075.0,0.5375000238418579,12.0,,,,,,,,650.0,0.5499999999999999,0.8494446907449742,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1135.0,377.0,86.0,0.7506613756613757,0.9295659295659295,0.8305890962312478,1221.0,0.6104999780654907,12.0,,,,,,,,402.0,0.5499999999999999,0.8985157294706696,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1182.0,276.0,120.0,0.8106995884773662,0.9078341013824884,0.8565217391304347,1302.0,0.6510000228881836,12.0,,,,,,,,422.0,0.6,0.9215345048363888,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1307.0,443.0,22.0,0.7468571428571429,0.9834462001504891,0.8489769405651186,1329.0,0.6644999980926514,12.0,,,,,,,,228.0,0.5499999999999999,0.920895462812914,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.49895352125167847,0.5618085265159607,0.778249979019165,0.45350000262260437,0.8358623242042931,0.8332393196294063,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,883.0,279.0,192.0,0.7598967297762479,0.8213953488372093,0.789450156459544,1075.0,0.5375000238418579,13.0,,,,,,,,646.0,0.5499999999999999,0.8506189585873702,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1137.0,369.0,84.0,0.7549800796812749,0.9312039312039312,0.8338833883388339,1221.0,0.6104999780654907,13.0,,,,,,,,410.0,0.5499999999999999,0.9017323000638907,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1188.0,274.0,114.0,0.8125854993160054,0.9124423963133641,0.8596237337192474,1302.0,0.6510000228881836,13.0,,,,,,,,424.0,0.6,0.9234999224445459,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1309.0,442.0,20.0,0.7475728155339806,0.9849510910458992,0.8500000000000001,1329.0,0.6644999980926514,13.0,,,,,,,,229.0,0.5499999999999999,0.9211890840957315,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.4882054328918457,0.5528329610824585,0.781499981880188,0.4634999930858612,0.8385964912280701,0.8359090282983593,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,887.0,276.0,188.0,0.7626827171109201,0.8251162790697675,0.7926720285969615,1075.0,0.5375000238418579,14.0,,,,,,,,649.0,0.5499999999999999,0.8516866349600314,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1146.0,376.0,75.0,0.7529566360052562,0.9385749385749386,0.8355814801312431,1221.0,0.6104999780654907,14.0,,,,,,,,403.0,0.5499999999999999,0.9044444012518529,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1193.0,280.0,109.0,0.8099117447386287,0.9162826420890937,0.8598198198198199,1302.0,0.6510000228881836,14.0,,,,,,,,418.0,0.6,0.9251806321091037,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1315.0,430.0,14.0,0.7535816618911175,0.9894657637321295,0.8555627846454131,1329.0,0.6644999980926514,14.0,,,,,,,,241.0,0.5499999999999999,0.9218665867206716,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.4772668778896332,0.5442283153533936,0.7806249856948853,0.4569999873638153,0.8411045722046174,0.8391491558467798,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,965.0,398.0,110.0,0.7079970652971387,0.8976744186046511,0.7916324856439705,1075.0,0.5375000238418579,15.0,,,,,,,,527.0,0.49999999999999994,0.8530098591121236,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1168.0,382.0,53.0,0.7535483870967742,0.9565929565929566,0.8430169613857814,1221.0,0.6104999780654907,15.0,,,,,,,,397.0,0.5499999999999999,0.9069175883095171,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1195.0,272.0,107.0,0.814587593728698,0.9178187403993856,0.8631274828457928,1302.0,0.6510000228881836,15.0,,,,,,,,426.0,0.6,0.9268524526727816,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1317.0,421.0,12.0,0.7577675489067894,0.9909706546275395,0.8588196935115749,1329.0,0.6644999980926514,15.0,,,,,,,,250.0,0.5499999999999999,0.9238480786427303,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.46628496050834656,0.5328344106674194,0.781374990940094,0.4620000123977661,0.8417624174432281,0.8394784394987582,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,949.0,382.0,126.0,0.7129977460555973,0.8827906976744186,0.7888611803823773,1075.0,0.5375000238418579,16.0,,,,,,,,543.0,0.49999999999999994,0.8548853546426243,,,,
