seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7205976843833923,0.7009010314941406,0.5701666474342346,0.13199999928474426,0.6435383552176918,0.6423149249839655,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,801.0,315.0,58.0,0.717741935483871,0.9324796274738067,0.8111392405063291,859.0,0.5726666450500488,1.0,,,,,,,,326.0,0.5499999999999999,0.871797865542473,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,640.0,313.0,135.0,0.6715634837355718,0.8258064516129032,0.7407407407407407,775.0,0.5166666507720947,1.0,,,,,,,,412.0,0.5499999999999999,0.8043113490059217,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,529.0,541.0,75.0,0.49439252336448597,0.8758278145695364,0.6320191158900836,604.0,0.4026666581630707,1.0,,,,,,,,355.0,0.49999999999999994,0.652201652293243,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.24980659308709133,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6722477078437805,0.7459033727645874,0.7401666641235352,0.36666667461395264,0.7272090988626422,0.6966018312518111,1500.0,,,,,,,
