seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5920825004577637,0.5911091566085815,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7559518966862788,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7652635425251773,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6442774024351511,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.809681798473842,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.573207437992096,0.589129626750946,0.6416249871253967,0.3070000112056732,0.7677602268124748,0.7672631454694102,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7509584474820795,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1033.0,386.0,188.0,0.7279774489076815,0.846027846027846,0.7825757575757576,1221.0,0.6104999780654907,2.0,,,,,,,,393.0,0.49999999999999994,0.7819447025248272,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,2.0,,,,,,,,1.0,0.5499999999999999,0.8150324769126739,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8208539244425205,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5611337423324585,0.5871052145957947,0.6420000195503235,0.31150001287460327,0.7694413137981001,0.7690926177339755,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.7274528815219404,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1073.0,422.0,148.0,0.7177257525083612,0.8787878787878788,0.7901325478645066,1221.0,0.6104999780654907,3.0,,,,,,,,357.0,0.49999999999999994,0.7939330417803931,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8618042531314696,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8228824262766442,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5535538196563721,0.5845564007759094,0.6448749899864197,0.3154999911785126,0.7716788555814514,0.7715005962577295,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.6953731487271911,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1102.0,438.0,119.0,0.7155844155844155,0.9025389025389026,0.7982614994567186,1221.0,0.6104999780654907,4.0,,,,,,,,341.0,0.49999999999999994,0.8150676482744587,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1295.0,681.0,7.0,0.6553643724696356,0.9946236559139785,0.7901159243441123,1302.0,0.6510000228881836,4.0,,,,,,,,17.0,0.5499999999999999,0.8708938529709089,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8365468945437399,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5466850996017456,0.581751823425293,0.6508749723434448,0.3165000081062317,0.775138877707109,0.7750579420051541,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.6857785178400599,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1122.0,446.0,99.0,0.7155612244897959,0.918918918918919,0.8045894585873073,1221.0,0.6104999780654907,5.0,,,,,,,,333.0,0.49999999999999994,0.8320097450276794,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1288.0,638.0,14.0,0.6687435098650052,0.989247311827957,0.7980173482032218,1302.0,0.6510000228881836,5.0,,,,,,,,60.0,0.5499999999999999,0.8766100966324027,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8498479230315935,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5393526554107666,0.5788690447807312,0.6545000076293945,0.3179999887943268,0.7769888655801194,0.7769447531018875,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,6.0,,,,,,,,1.0,0.44999999999999996,0.6933376752212416,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1133.0,456.0,88.0,0.7130270610446822,0.9279279279279279,0.8064056939501779,1221.0,0.6104999780654907,6.0,,,,,,,,323.0,0.49999999999999994,0.8451854286989183,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1278.0,601.0,24.0,0.6801490154337414,0.9815668202764977,0.8035209053756681,1302.0,0.6510000228881836,6.0,,,,,,,,97.0,0.5499999999999999,0.8815789220122665,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8621524482382936,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5347774028778076,0.5758746266365051,0.6588749885559082,0.31949999928474426,0.7795816169937808,0.7796081319896083,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,918.0,2.0,0.5389251632345555,0.998139534883721,0.6999347684279192,1075.0,0.5375000238418579,7.0,,,,,,,,7.0,0.44999999999999996,0.7065085587634009,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1155.0,466.0,66.0,0.7125231338679827,0.9459459459459459,0.8128078817733991,1221.0,0.6104999780654907,7.0,,,,,,,,313.0,0.49999999999999994,0.8558311011863591,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1269.0,573.0,33.0,0.6889250814332247,0.9746543778801844,0.8072519083969466,1302.0,0.6510000228881836,7.0,,,,,,,,125.0,0.5499999999999999,0.8860731477003081,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.872732429590252,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5293607115745544,0.5727906227111816,0.6588749885559082,0.31850001215934753,0.7801852597664115,0.7800688108729921,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,917.0,2.0,0.5391959798994975,0.998139534883721,0.7001631321370311,1075.0,0.5375000238418579,8.0,,,,,,,,8.0,0.44999999999999996,0.7200252202946638,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1174.0,500.0,47.0,0.7013142174432497,0.9615069615069615,0.8110535405872193,1221.0,0.6104999780654907,8.0,,,,,,,,279.0,0.49999999999999994,0.8640396180195584,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1267.0,557.0,35.0,0.6946271929824561,0.9731182795698925,0.8106206014075495,1302.0,0.6510000228881836,8.0,,,,,,,,141.0,0.5499999999999999,0.8905054483790341,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,8.0,,,,,,,,0.0,0.05,0.8816327982632981,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5236730575561523,0.5694839358329773,0.6783750057220459,0.31700000166893005,0.7815974874798404,0.782371969689161,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,915.0,2.0,0.539738430583501,0.998139534883721,0.7006203068886712,1075.0,0.5375000238418579,9.0,,,,,,,,10.0,0.44999999999999996,0.7349116239665725,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1195.0,528.0,26.0,0.693557748113755,0.9787059787059788,0.811820652173913,1221.0,0.6104999780654907,9.0,,,,,,,,251.0,0.49999999999999994,0.8713629904689786,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1268.0,535.0,34.0,0.7032723239046035,0.9738863287250384,0.8167471819645733,1302.0,0.6510000228881836,9.0,,,,,,,,163.0,0.5499999999999999,0.8955404084937277,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1068.0,272.0,261.0,0.7970149253731343,0.8036117381489842,0.8002997377294867,1329.0,0.6644999980926514,9.0,,,,,,,,399.0,0.49999999999999994,0.8885079585057641,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5183361768722534,0.5658366084098816,0.6822500228881836,0.3154999911785126,0.7855937921727395,0.7864153728660228,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,913.0,2.0,0.540281973816717,0.998139534883721,0.701078079059131,1075.0,0.5375000238418579,10.0,,,,,,,,12.0,0.44999999999999996,0.7548879022745225,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1208.0,559.0,13.0,0.6836445953593662,0.9893529893529893,0.8085676037483267,1221.0,0.6104999780654907,10.0,,,,,,,,220.0,0.49999999999999994,0.8781189360963599,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1274.0,521.0,28.0,0.70974930362117,0.978494623655914,0.8227316758153052,1302.0,0.6510000228881836,10.0,,,,,,,,177.0,0.5499999999999999,0.9011923299683562,,,,
