seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6548709869384766,0.6374880075454712,0.6018000245094299,0.20960000157356262,0.7195774647887324,0.7041980733733244,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,780.0,1267.0,68.0,0.38104543234000976,0.9198113207547169,0.538860103626943,848.0,0.3391999900341034,1.0,,,,,,,,385.0,0.49999999999999994,0.5325624210960903,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1081.0,811.0,123.0,0.571353065539112,0.8978405315614618,0.6983204134366925,1204.0,0.48159998655319214,1.0,,,,,,,,485.0,0.49999999999999994,0.6819823373606408,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1481.0,972.0,8.0,0.603750509580106,0.9946272666218939,0.7513952308472857,1489.0,0.5956000089645386,1.0,,,,,,,,39.0,0.49999999999999994,0.8441679971151332,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.6175001353999167,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6089112758636475,0.6119253635406494,0.7092000246047974,0.27559998631477356,0.7630378096479792,0.7486793657645507,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,760.0,975.0,88.0,0.43804034582132567,0.8962264150943396,0.5884630274874177,848.0,0.3391999900341034,2.0,,,,,,,,677.0,0.49999999999999994,0.6245348053658394,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,959.0,404.0,245.0,0.7035950110051358,0.7965116279069767,0.7471756914686405,1204.0,0.48159998655319214,2.0,,,,,,,,892.0,0.65,0.7960280918626705,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1307.0,480.0,182.0,0.7313933967543369,0.8777703156480859,0.7979242979242979,1489.0,0.5956000089645386,2.0,,,,,,,,531.0,0.6,0.8772364818079805,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1656.0,423.0,111.0,0.7965367965367965,0.9371816638370118,0.861154446177847,1767.0,0.7067999839782715,2.0,,,,,,,,310.0,0.6,0.9268180606996537,,,,
