seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6474612951278687,0.6415426731109619,0.6248999834060669,0.23600000143051147,0.7229485190929906,0.6936481418124927,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,434.0,297.0,414.0,0.5937072503419972,0.5117924528301887,0.5497150094996834,848.0,0.3391999900341034,1.0,,,,,,,,1355.0,0.49999999999999994,0.5989381322181898,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.44787028558285374,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8312842465843957,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8964183074907973,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6086738705635071,0.6365391612052917,0.6567999720573425,0.22679999470710754,0.7393681652490888,0.7196701173147108,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,671.0,683.0,177.0,0.49556868537666177,0.7912735849056604,0.6094459582198002,848.0,0.3391999900341034,2.0,,,,,,,,969.0,0.49999999999999994,0.6102807173248728,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,941.0,565.0,263.0,0.6248339973439575,0.78156146179402,0.6944649446494465,1204.0,0.48159998655319214,2.0,,,,,,,,731.0,0.49999999999999994,0.7146732968827357,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.856116407314104,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9098553700558214,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5887725353240967,0.6308408975601196,0.6718000173568726,0.2168000042438507,0.7477325134511915,0.7315967125149904,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,712.0,817.0,136.0,0.4656638325703074,0.839622641509434,0.599074463609592,848.0,0.3391999900341034,3.0,,,,,,,,835.0,0.49999999999999994,0.614774695598192,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1145.0,857.0,59.0,0.5719280719280719,0.9509966777408638,0.7142857142857143,1204.0,0.48159998655319214,3.0,,,,,,,,439.0,0.49999999999999994,0.777441410961787,,,,
