seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7256883978843689,0.7241246700286865,0.445166677236557,0.12733332812786102,0.6091346718328049,0.5980482005776141,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,857.0,575.0,2.0,0.598463687150838,0.9976717112922002,0.74814491488433,859.0,0.5726666450500488,1.0,,,,,,,,66.0,0.49999999999999994,0.8617701330137341,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,717.0,0.0,0.5194369973190348,1.0,0.6837229819144244,775.0,0.5166666507720947,1.0,,,,,,,,8.0,0.49999999999999994,0.7598162780275196,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,893.0,0.0,0.4034736138944556,1.0,0.5749643027129938,604.0,0.4026666581630707,1.0,,,,,,,,3.0,0.49999999999999994,0.6613220045405704,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.23819099171664979,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6854802966117859,0.7129130959510803,0.5515000224113464,0.13333334028720856,0.6255739529706414,0.6321550121259666,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,710.0,205.0,149.0,0.7759562841530054,0.8265424912689173,0.8004509582863585,859.0,0.5726666450500488,2.0,,,,,,,,436.0,0.5499999999999999,0.8737535533939581,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,588.0,223.0,187.0,0.7250308261405672,0.7587096774193548,0.7414880201765447,775.0,0.5166666507720947,2.0,,,,,,,,502.0,0.5499999999999999,0.7970155103108737,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,592.0,773.0,12.0,0.4336996336996337,0.9801324503311258,0.601320467242255,604.0,0.4026666581630707,2.0,,,,,,,,123.0,0.49999999999999994,0.6192598458965071,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.16343150213710916,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6608319282531738,0.6995014548301697,0.5479999780654907,0.1340000033378601,0.6339092872570193,0.6355620593381512,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,712.0,197.0,147.0,0.7832783278327833,0.8288707799767171,0.8054298642533937,859.0,0.5726666450500488,3.0,,,,,,,,444.0,0.6,0.8791593567444623,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,702.0,417.0,73.0,0.6273458445040214,0.9058064516129032,0.7412882787750792,775.0,0.5166666507720947,3.0,,,,,,,,308.0,0.5499999999999999,0.8332193966295784,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,576.0,708.0,28.0,0.4485981308411215,0.9536423841059603,0.6101694915254237,604.0,0.4026666581630707,3.0,,,,,,,,188.0,0.49999999999999994,0.6424125503709991,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.1648771161949655,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6327981948852539,0.6941044926643372,0.6138333082199097,0.1326666623353958,0.6661864284685203,0.6687399479848096,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,794.0,274.0,65.0,0.7434456928838952,0.9243306169965075,0.8240788790866632,859.0,0.5726666450500488,4.0,,,,,,,,367.0,0.65,0.8861207855381112,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,647.0,267.0,128.0,0.7078774617067833,0.8348387096774194,0.7661338069863824,775.0,0.5166666507720947,4.0,,,,,,,,458.0,0.65,0.8527087041825596,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,513.0,350.0,91.0,0.5944380069524913,0.8493377483443708,0.6993865030674847,604.0,0.4026666581630707,4.0,,,,,,,,546.0,0.5499999999999999,0.720006475817571,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.19757014396223482,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6092955470085144,0.709420382976532,0.6443333625793457,0.16066665947437286,0.6881028938906752,0.6814046765171119,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,830.0,307.0,29.0,0.7299912049252418,0.9662398137369034,0.8316633266533066,859.0,0.5726666450500488,5.0,,,,,,,,334.0,0.7,0.8923244761287704,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,709.0,323.0,66.0,0.687015503875969,0.9148387096774193,0.7847260653016049,775.0,0.5166666507720947,5.0,,,,,,,,402.0,0.7,0.8638346405263617,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,477.0,261.0,127.0,0.6463414634146342,0.7897350993377483,0.7108792846497765,604.0,0.4026666581630707,5.0,,,,,,,,635.0,0.6,0.735995881308054,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,338.0,1001.0,20.0,0.2524271844660194,0.9441340782122905,0.39835002946375964,358.0,0.23866666853427887,5.0,,,,,,,,141.0,0.39999999999999997,0.2569866096246135,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5870546102523804,0.7605323791503906,0.7036666870117188,0.29733332991600037,0.7207914572864322,0.7072717453486639,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,794.0,237.0,65.0,0.7701260911736179,0.9243306169965075,0.8402116402116402,859.0,0.5726666450500488,6.0,,,,,,,,404.0,0.7999999999999999,0.8955814136333031,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,647.0,199.0,128.0,0.764775413711584,0.8348387096774194,0.7982726711906232,775.0,0.5166666507720947,6.0,,,,,,,,526.0,0.85,0.8707969700723296,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,529.0,323.0,75.0,0.6208920187793427,0.8758278145695364,0.7266483516483517,604.0,0.4026666581630707,6.0,,,,,,,,573.0,0.65,0.7425988816726528,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,325.0,718.0,33.0,0.311601150527325,0.9078212290502793,0.46395431834404,358.0,0.23866666853427887,6.0,,,,,,,,424.0,0.44999999999999996,0.4187328226439177,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.563849925994873,0.772060215473175,0.706333339214325,0.31200000643730164,0.7293394777265746,0.7149576968068629,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,778.0,205.0,81.0,0.7914547304170906,0.9057043073341094,0.8447339847991314,859.0,0.5726666450500488,7.0,,,,,,,,436.0,0.85,0.8987808272197271,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,703.0,252.0,72.0,0.7361256544502618,0.9070967741935484,0.8127167630057803,775.0,0.5166666507720947,7.0,,,,,,,,473.0,0.85,0.8733240436458565,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,561.0,384.0,43.0,0.5936507936507937,0.9288079470198676,0.724338282763073,604.0,0.4026666581630707,7.0,,,,,,,,512.0,0.65,0.7469758942442494,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,332.0,699.0,26.0,0.32201745877788557,0.9273743016759777,0.4780417566594673,358.0,0.23866666853427887,7.0,,,,,,,,443.0,0.44999999999999996,0.5023256711610794,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5412949323654175,0.7286572456359863,0.7168333530426025,0.3240000009536743,0.7342405756295948,0.7117965521767154,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,801.0,224.0,58.0,0.7814634146341464,0.9324796274738067,0.8503184713375797,859.0,0.5726666450500488,8.0,,,,,,,,417.0,0.85,0.8980130422971904,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,709.0,274.0,66.0,0.7212614445574771,0.9148387096774193,0.8065984072810012,775.0,0.5166666507720947,8.0,,,,,,,,451.0,0.7999999999999999,0.8521394701552214,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,550.0,363.0,54.0,0.6024096385542169,0.9105960264900662,0.7251153592617008,604.0,0.4026666581630707,8.0,,,,,,,,533.0,0.6,0.7177729770364452,,,,
