seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.6709641814231873,0.6786653399467468,0.43283334374427795,0.12733332812786102,0.6040721349621874,0.592326495325436,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8261049661610984,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.8020947314415067,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3651443813253189,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1141.0,0.0,0.23882588392261508,1.0,0.38556812062466345,358.0,0.23866666853427887,1.0,,,,,,,,1.0,0.44999999999999996,0.40705089619773827,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6265427470207214,0.6763863563537598,0.4413333237171173,0.12733332812786102,0.6073102155576382,0.5943771792960778,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8441777296738542,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.8148880898422756,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.5260086561142616,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,354.0,1086.0,4.0,0.24583333333333332,0.9888268156424581,0.39377085650723026,358.0,0.23866666853427887,2.0,,,,,,,,56.0,0.44999999999999996,0.38669897378928664,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.5979010462760925,0.6739462614059448,0.4858333468437195,0.13066667318344116,0.601163542340013,0.6002558145815041,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,592.0,139.0,267.0,0.8098495212038304,0.689173457508731,0.7446540880503145,859.0,0.5726666450500488,3.0,,,,,,,,502.0,0.5499999999999999,0.8587428828279574,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8283739405787429,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.659115336343269,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,354.0,1054.0,4.0,0.25142045454545453,0.9888268156424581,0.40090600226500567,358.0,0.23866666853427887,3.0,,,,,,,,88.0,0.44999999999999996,0.3706348690205824,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.5768295526504517,0.66934734582901,0.5525000095367432,0.1353333294391632,0.6262007517750244,0.6304392580462627,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,754.0,263.0,105.0,0.7413962635201573,0.8777648428405123,0.8038379530916844,859.0,0.5726666450500488,4.0,,,,,,,,378.0,0.5499999999999999,0.8696103765149025,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,536.0,141.0,239.0,0.7917282127031019,0.6916129032258065,0.7382920110192837,775.0,0.5166666507720947,4.0,,,,,,,,584.0,0.49999999999999994,0.8416824579612987,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.7042350205408763,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,355.0,1038.0,3.0,0.2548456568557071,0.9916201117318436,0.4054825813820674,358.0,0.23866666853427887,4.0,,,,,,,,104.0,0.44999999999999996,0.36441722793077314,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5596104264259338,0.6629482507705688,0.6388333439826965,0.1926666647195816,0.6708187756342093,0.6652451434382884,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,811.0,337.0,48.0,0.7064459930313589,0.9441210710128056,0.8081714000996513,859.0,0.5726666450500488,5.0,,,,,,,,304.0,0.5499999999999999,0.8767376656328032,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,637.0,231.0,138.0,0.7338709677419355,0.8219354838709677,0.7754108338405358,775.0,0.5166666507720947,5.0,,,,,,,,494.0,0.49999999999999994,0.8527941897541106,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,408.0,216.0,196.0,0.6538461538461539,0.6754966887417219,0.6644951140065147,604.0,0.4026666581630707,5.0,,,,,,,,680.0,0.49999999999999994,0.7282098531831593,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,352.0,995.0,6.0,0.2613214550853749,0.9832402234636871,0.4129032258064516,358.0,0.23866666853427887,5.0,,,,,,,,147.0,0.44999999999999996,0.3727998335755199,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.546076774597168,0.6555347442626953,0.6424999833106995,0.2266666740179062,0.689445490082525,0.6790852904935648,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,832.0,366.0,27.0,0.6944908180300501,0.9685681024447031,0.8089450656295576,859.0,0.5726666450500488,6.0,,,,,,,,275.0,0.5499999999999999,0.8819329371233483,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,709.0,328.0,66.0,0.6837029893924783,0.9148387096774193,0.7825607064017661,775.0,0.5166666507720947,6.0,,,,,,,,397.0,0.49999999999999994,0.8620116455602271,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,494.0,316.0,110.0,0.6098765432098765,0.8178807947019867,0.6987270155586988,604.0,0.4026666581630707,6.0,,,,,,,,580.0,0.49999999999999994,0.7450993743209029,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,346.0,920.0,12.0,0.27330173775671407,0.9664804469273743,0.4261083743842365,358.0,0.23866666853427887,6.0,,,,,,,,222.0,0.44999999999999996,0.4264496395621171,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5347533226013184,0.6466923952102661,0.6513333320617676,0.2706666588783264,0.7009719839908519,0.6853711971018667,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,842.0,363.0,17.0,0.6987551867219917,0.980209545983702,0.8158914728682171,859.0,0.5726666450500488,7.0,,,,,,,,278.0,0.5499999999999999,0.8875757439954806,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,736.0,377.0,39.0,0.6612758310871518,0.9496774193548387,0.7796610169491525,775.0,0.5166666507720947,7.0,,,,,,,,348.0,0.49999999999999994,0.8707308965512781,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,540.0,393.0,64.0,0.5787781350482315,0.8940397350993378,0.7026675341574496,604.0,0.4026666581630707,7.0,,,,,,,,503.0,0.49999999999999994,0.7567229083019518,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,334.0,815.0,24.0,0.2906875543951262,0.9329608938547486,0.4432647644326476,358.0,0.23866666853427887,7.0,,,,,,,,327.0,0.44999999999999996,0.4832185852576286,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5222509503364563,0.6364387273788452,0.6784999966621399,0.3140000104904175,0.7071504478518293,0.6928692010703554,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,843.0,355.0,16.0,0.7036727879799666,0.9813736903376019,0.819640252795333,859.0,0.5726666450500488,8.0,,,,,,,,286.0,0.5499999999999999,0.8922124304963378,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,603.0,157.0,172.0,0.7934210526315789,0.7780645161290323,0.7856677524429967,775.0,0.5166666507720947,8.0,,,,,,,,568.0,0.5499999999999999,0.8784454180430724,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,554.0,423.0,50.0,0.5670419651995906,0.9172185430463576,0.7008222643896268,604.0,0.4026666581630707,8.0,,,,,,,,473.0,0.49999999999999994,0.767078245165528,,,,
