seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5211644172668457,0.5183413028717041,0.6298750042915344,0.3154999911785126,0.7678193366266761,0.7668335208072319,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6885060191930195,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1190.0,636.0,31.0,0.651697699890471,0.9746109746109746,0.7810961601575319,1221.0,0.6104999780654907,1.0,,,,,,,,143.0,0.49999999999999994,0.8496863173845131,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8788005050124813,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7047529841636688,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.49003562331199646,0.5170696973800659,0.6690000295639038,0.33550000190734863,0.7801759920305495,0.7772267459130283,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,867.0,403.0,208.0,0.6826771653543308,0.8065116279069767,0.7394456289978677,1075.0,0.5375000238418579,2.0,,,,,,,,522.0,0.49999999999999994,0.7468683229391522,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1201.0,648.0,20.0,0.6495402920497566,0.9836199836199836,0.7824104234527687,1221.0,0.6104999780654907,2.0,,,,,,,,131.0,0.49999999999999994,0.8576467606062677,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8912643448226093,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7237629192440924,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.4717333912849426,0.5154164433479309,0.6610000133514404,0.335999995470047,0.7801912789755228,0.7784273134488817,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,977.0,563.0,98.0,0.6344155844155844,0.9088372093023256,0.7472275334608032,1075.0,0.5375000238418579,3.0,,,,,,,,362.0,0.49999999999999994,0.808733531614128,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1205.0,666.0,16.0,0.6440406199893105,0.9868959868959869,0.779430789133247,1221.0,0.6104999780654907,3.0,,,,,,,,113.0,0.49999999999999994,0.8622608945807418,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8960703976326072,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.737184674432022,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4565015733242035,0.5132296085357666,0.6528750061988831,0.32850000262260437,0.7778933056066543,0.7763208583523108,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1025.0,673.0,50.0,0.6036513545347467,0.9534883720930233,0.7392715470609449,1075.0,0.5375000238418579,4.0,,,,,,,,252.0,0.49999999999999994,0.8245290963160319,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1207.0,671.0,14.0,0.6427050053248137,0.9885339885339886,0.7789609551468216,1221.0,0.6104999780654907,4.0,,,,,,,,108.0,0.49999999999999994,0.8685061550082874,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.9001264760701541,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.7947436207807411,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.4446524381637573,0.5104971528053284,0.6784999966621399,0.3179999887943268,0.7830634278002699,0.7837189410522915,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1047.0,746.0,28.0,0.5839375348577802,0.9739534883720931,0.7301255230125522,1075.0,0.5375000238418579,5.0,,,,,,,,179.0,0.49999999999999994,0.8321293327496198,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1208.0,672.0,13.0,0.6425531914893617,0.9893529893529893,0.7791035149951628,1221.0,0.6104999780654907,5.0,,,,,,,,107.0,0.49999999999999994,0.8742373489293781,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1058.0,198.0,244.0,0.8423566878980892,0.8125960061443932,0.8272087568412823,1302.0,0.6510000228881836,5.0,,,,,,,,500.0,0.5499999999999999,0.904875184318181,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8695775097858076,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.434453547000885,0.5070770382881165,0.6804999709129333,0.3215000033378601,0.7874251497005987,0.7881504250128397,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1055.0,775.0,20.0,0.5765027322404371,0.9813953488372092,0.7263339070567987,1075.0,0.5375000238418579,6.0,,,,,,,,150.0,0.49999999999999994,0.8376776391641996,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1209.0,662.0,12.0,0.6461785141635489,0.9901719901719902,0.7820181112548513,1221.0,0.6104999780654907,6.0,,,,,,,,117.0,0.49999999999999994,0.8794832891237939,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1141.0,255.0,161.0,0.8173352435530086,0.8763440860215054,0.8458117123795404,1302.0,0.6510000228881836,6.0,,,,,,,,443.0,0.5499999999999999,0.9100864183732958,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8995471311076731,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.42574799060821533,0.5028015971183777,0.7039999961853027,0.35499998927116394,0.7901081368551675,0.7912174850325819,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1057.0,778.0,18.0,0.5760217983651226,0.9832558139534884,0.7264604810996562,1075.0,0.5375000238418579,7.0,,,,,,,,147.0,0.49999999999999994,0.8414023461650726,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1210.0,653.0,11.0,0.6494900697799249,0.990990990990991,0.7846952010376135,1221.0,0.6104999780654907,7.0,,,,,,,,126.0,0.49999999999999994,0.8849514269673511,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1191.0,304.0,111.0,0.7966555183946489,0.9147465437788018,0.8516267429388631,1302.0,0.6510000228881836,7.0,,,,,,,,394.0,0.5499999999999999,0.9137560298898659,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,999.0,163.0,330.0,0.8597246127366609,0.7516930022573364,0.802087515054195,1329.0,0.6644999980926514,7.0,,,,,,,,508.0,0.5499999999999999,0.9099314543751164,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.41675978899002075,0.49802014231681824,0.7747499942779541,0.4480000138282776,0.8201596806387226,0.8145413719122363,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,748.0,189.0,327.0,0.7982924226254002,0.695813953488372,0.7435387673956262,1075.0,0.5375000238418579,8.0,,,,,,,,736.0,0.5499999999999999,0.8439903813148051,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,982.0,212.0,239.0,0.8224455611390284,0.8042588042588042,0.8132505175983438,1221.0,0.6104999780654907,8.0,,,,,,,,567.0,0.5499999999999999,0.8892316702248098,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1216.0,338.0,86.0,0.7824967824967825,0.9339477726574501,0.8515406162464986,1302.0,0.6510000228881836,8.0,,,,,,,,360.0,0.5499999999999999,0.9161410204704978,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1163.0,245.0,166.0,0.8259943181818182,0.8750940556809631,0.8498355864084765,1329.0,0.6644999980926514,8.0,,,,,,,,426.0,0.5499999999999999,0.914211819850945,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.40779027342796326,0.4927901029586792,0.7787500023841858,0.4555000066757202,0.828919389135898,0.8250270876680995,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,824.0,250.0,251.0,0.7672253258845437,0.7665116279069767,0.7668683108422523,1075.0,0.5375000238418579,9.0,,,,,,,,675.0,0.5499999999999999,0.8465062927740601,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1035.0,251.0,186.0,0.8048211508553654,0.8476658476658476,0.8256880733944955,1221.0,0.6104999780654907,9.0,,,,,,,,528.0,0.5499999999999999,0.8922663837197639,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1226.0,343.0,76.0,0.781389420012747,0.9416282642089093,0.8540578195750611,1302.0,0.6510000228881836,9.0,,,,,,,,355.0,0.5499999999999999,0.9179973777677066,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1203.0,287.0,126.0,0.8073825503355705,0.9051918735891648,0.8534941468605889,1329.0,0.6644999980926514,9.0,,,,,,,,384.0,0.5499999999999999,0.9160976935835923,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.40045544505119324,0.48710817098617554,0.7846249938011169,0.4580000042915344,0.8363256388334757,0.8337551469150883,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,889.0,282.0,186.0,0.7591801878736123,0.8269767441860465,0.7916295636687445,1075.0,0.5375000238418579,10.0,,,,,,,,643.0,0.5499999999999999,0.8481825185939781,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1061.0,274.0,160.0,0.7947565543071161,0.868959868959869,0.8302034428794993,1221.0,0.6104999780654907,10.0,,,,,,,,505.0,0.5499999999999999,0.8946185054596447,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1225.0,335.0,77.0,0.7852564102564102,0.9408602150537635,0.8560447239692524,1302.0,0.6510000228881836,10.0,,,,,,,,363.0,0.5499999999999999,0.9194750209173617,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1227.0,307.0,102.0,0.7998696219035202,0.9232505643340858,0.8571428571428571,1329.0,0.6644999980926514,10.0,,,,,,,,364.0,0.5499999999999999,0.9173548294474252,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.392217218875885,0.4801046550273895,0.7888749837875366,0.4634999930858612,0.8390662220104812,0.836626860934705,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,905.0,305.0,170.0,0.7479338842975206,0.8418604651162791,0.7921225382932168,1075.0,0.5375000238418579,11.0,,,,,,,,620.0,0.5499999999999999,0.8494297512487963,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1060.0,267.0,161.0,0.79879427279578,0.8681408681408681,0.8320251177394034,1221.0,0.6104999780654907,11.0,,,,,,,,512.0,0.5499999999999999,0.8976293452763648,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1213.0,302.0,89.0,0.8006600660066007,0.9316436251920123,0.8611998580049698,1302.0,0.6510000228881836,11.0,,,,,,,,396.0,0.5499999999999999,0.9210407649802634,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1225.0,291.0,104.0,0.808047493403694,0.9217456734386757,0.8611599297012302,1329.0,0.6644999980926514,11.0,,,,,,,,380.0,0.5499999999999999,0.9184660437769643,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.383849173784256,0.47226178646087646,0.7900000214576721,0.46650001406669617,0.8392036753445636,0.8369174893292536,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,909.0,313.0,166.0,0.7438625204582652,0.8455813953488373,0.7914671310404876,1075.0,0.5375000238418579,12.0,,,,,,,,612.0,0.5499999999999999,0.8507002067543774,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1059.0,258.0,162.0,0.8041002277904328,0.8673218673218673,0.8345153664302601,1221.0,0.6104999780654907,12.0,,,,,,,,521.0,0.5499999999999999,0.9009509810332522,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1196.0,287.0,106.0,0.8064733648010789,0.9185867895545314,0.858886894075404,1302.0,0.6510000228881836,12.0,,,,,,,,411.0,0.5499999999999999,0.922741569491763,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1220.0,279.0,109.0,0.8138759172781854,0.9179834462001505,0.8628005657708627,1329.0,0.6644999980926514,12.0,,,,,,,,392.0,0.5499999999999999,0.9197906067677175,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.3759298026561737,0.4638511538505554,0.7914999723434448,0.4659999907016754,0.8387782717958632,0.8364543914069318,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,900.0,304.0,175.0,0.7475083056478405,0.8372093023255814,0.7898200965335673,1075.0,0.5375000238418579,13.0,,,,,,,,621.0,0.5499999999999999,0.8527688170302118,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1048.0,246.0,173.0,0.8098918083462133,0.8583128583128583,0.8333996023856859,1221.0,0.6104999780654907,13.0,,,,,,,,533.0,0.5499999999999999,0.9046547828223055,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1181.0,263.0,121.0,0.8178670360110804,0.9070660522273426,0.8601602330662783,1302.0,0.6510000228881836,13.0,,,,,,,,435.0,0.5499999999999999,0.9246920436370667,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1210.0,267.0,119.0,0.8192281651997292,0.9104589917231001,0.8624376336421953,1329.0,0.6644999980926514,13.0,,,,,,,,404.0,0.5499999999999999,0.9210257551432026,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.36813977360725403,0.45525991916656494,0.7841249704360962,0.45899999141693115,0.8366594154922917,0.8355385760147258,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,999.0,462.0,76.0,0.6837782340862423,0.9293023255813954,0.7878548895899053,1075.0,0.5375000238418579,14.0,,,,,,,,463.0,0.49999999999999994,0.8551231425049577,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1038.0,232.0,183.0,0.8173228346456692,0.8501228501228502,0.8334002408671216,1221.0,0.6104999780654907,14.0,,,,,,,,547.0,0.5499999999999999,0.9077013643898287,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1179.0,257.0,123.0,0.8210306406685237,0.9055299539170507,0.8612125639152667,1302.0,0.6510000228881836,14.0,,,,,,,,441.0,0.5499999999999999,0.9263492962435289,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1207.0,272.0,122.0,0.8160919540229885,0.908201655379985,0.8596866096866097,1329.0,0.6644999980926514,14.0,,,,,,,,399.0,0.5499999999999999,0.9223144163064203,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.3607003092765808,0.44587814807891846,0.7903749942779541,0.4690000116825104,0.8412382845782448,0.839896243741135,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,989.0,420.0,86.0,0.7019162526614621,0.92,0.7962962962962963,1075.0,0.5375000238418579,15.0,,,,,,,,505.0,0.49999999999999994,0.8566373397071487,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1044.0,229.0,177.0,0.8201099764336214,0.855036855036855,0.8372093023255814,1221.0,0.6104999780654907,15.0,,,,,,,,550.0,0.5499999999999999,0.9105185610150941,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1187.0,259.0,115.0,0.8208852005532503,0.9116743471582182,0.863901018922853,1302.0,0.6510000228881836,15.0,,,,,,,,439.0,0.5499999999999999,0.9283456119402351,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1223.0,285.0,106.0,0.8110079575596817,0.9202407825432656,0.8621783574198096,1329.0,0.6644999980926514,15.0,,,,,,,,386.0,0.5499999999999999,0.923833670016032,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3530445396900177,0.4358729124069214,0.7933750152587891,0.4715000092983246,0.8449779611741537,0.8431805463430873,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,980.0,404.0,95.0,0.708092485549133,0.9116279069767442,0.7970719804798699,1075.0,0.5375000238418579,16.0,,,,,,,,521.0,0.49999999999999994,0.8577782676167925,,,,
