split,task,motif_count,pos_nodes,pos_rate
train,cycle2,479,727,0.4846666666666667
train,cycle3,567,898,0.5986666666666667
train,cycle4,672,968,0.6453333333333333
train,cycle5,842,1031,0.6873333333333334
val,cycle2,466,708,0.472
val,cycle3,546,890,0.5933333333333334
val,cycle4,690,1017,0.678
val,cycle5,851,1067,0.7113333333333334
test,cycle2,496,745,0.49666666666666665
test,cycle3,592,916,0.6106666666666667
test,cycle4,685,1007,0.6713333333333333
test,cycle5,921,1051,0.7006666666666667
