seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7205976843833923,0.7185274958610535,0.5203333497047424,0.1133333370089531,0.6192114315956602,0.6068436836324858,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7618247359140082,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,756.0,585.0,19.0,0.5637583892617449,0.9754838709677419,0.7145557655954632,775.0,0.5166666507720947,1.0,,,,,,,,140.0,0.49999999999999994,0.8111326031073914,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,367.0,254.0,237.0,0.5909822866344605,0.6076158940397351,0.5991836734693877,604.0,0.4026666581630707,1.0,,,,,,,,642.0,0.49999999999999994,0.6506325483030123,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.41724047890573424,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6784074306488037,0.712907075881958,0.5149999856948853,0.12466666847467422,0.6274007682458387,0.6184147916910807,1500.0,,,,,,,
