seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7256883978843689,0.7306084632873535,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8129692368091802,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6965155048503887,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6230724678846529,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.3194942981491111,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6921432018280029,0.7291515469551086,0.4675000011920929,0.13199999928474426,0.6035488273979402,0.6009007031895035,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,695.0,269.0,164.0,0.720954356846473,0.8090803259604191,0.7624794295117937,859.0,0.5726666450500488,2.0,,,,,,,,372.0,0.49999999999999994,0.8394235789609459,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,2.0,,,,,,,,1.0,0.49999999999999994,0.783346156799773,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6382526159104043,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.28502707072045996,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6740999221801758,0.7276533246040344,0.46783334016799927,0.12866666913032532,0.612547020992598,0.6054181846453307,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,791.0,378.0,68.0,0.6766467065868264,0.9208381839348079,0.7800788954635108,859.0,0.5726666450500488,3.0,,,,,,,,263.0,0.49999999999999994,0.853970000561258,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,3.0,,,,,,,,1.0,0.49999999999999994,0.802909509619279,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6534105746864363,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,354.0,1123.0,4.0,0.23967501692620177,0.9888268156424581,0.38583106267029976,358.0,0.23866666853427887,3.0,,,,,,,,19.0,0.49999999999999994,0.24682615238126712,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6602493524551392,0.7261555194854736,0.46133333444595337,0.12866666913032532,0.6127486220944166,0.6044934663061949,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,820.0,437.0,39.0,0.6523468575974543,0.9545983701979045,0.7750472589792061,859.0,0.5726666450500488,4.0,,,,,,,,204.0,0.49999999999999994,0.8618651236728495,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,718.0,0.0,0.5190890823844608,1.0,0.6834215167548502,775.0,0.5166666507720947,4.0,,,,,,,,7.0,0.49999999999999994,0.8083338004013589,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6633728264062307,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.2270740444980415,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6491807699203491,0.7245621085166931,0.4596666693687439,0.12866666913032532,0.6128492954382614,0.6040180339147885,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,829.0,459.0,30.0,0.6436335403726708,0.9650756693830035,0.7722403353516535,859.0,0.5726666450500488,5.0,,,,,,,,182.0,0.49999999999999994,0.8665443748695872,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,715.0,0.0,0.5201342281879194,1.0,0.6843267108167771,775.0,0.5166666507720947,5.0,,,,,,,,10.0,0.49999999999999994,0.8197287173225549,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,5.0,,,,,,,,0.0,0.05,0.6667285781610663,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,5.0,,,,,,,,0.0,0.05,0.22748396989470304,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6392839550971985,0.7228284478187561,0.46149998903274536,0.12866666913032532,0.614024608768367,0.6049832899925571,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,833.0,464.0,26.0,0.6422513492675405,0.969732246798603,0.7727272727272728,859.0,0.5726666450500488,6.0,,,,,,,,177.0,0.49999999999999994,0.8699564341013988,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,712.0,0.0,0.5211835911230666,1.0,0.6852343059239611,775.0,0.5166666507720947,6.0,,,,,,,,13.0,0.49999999999999994,0.8277290298663819,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,887.0,0.0,0.40509725016767273,1.0,0.5766109785202864,604.0,0.4026666581630707,6.0,,,,,,,,9.0,0.49999999999999994,0.6719080326284734,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.2512676000639866,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.630452573299408,0.720917820930481,0.6779999732971191,0.25600001215934753,0.6629448709002094,0.6272520578328371,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,835.0,461.0,24.0,0.6442901234567902,0.9720605355064028,0.7749419953596288,859.0,0.5726666450500488,7.0,,,,,,,,180.0,0.49999999999999994,0.8722382464863485,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,526.0,135.0,249.0,0.7957639939485628,0.6787096774193548,0.7325905292479108,775.0,0.5166666507720947,7.0,,,,,,,,590.0,0.5499999999999999,0.8358509018809045,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,334.0,160.0,270.0,0.6761133603238867,0.5529801324503312,0.6083788706739527,604.0,0.4026666581630707,7.0,,,,,,,,736.0,0.5499999999999999,0.6835478742016448,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,205.0,480.0,153.0,0.29927007299270075,0.5726256983240223,0.39309683604985624,358.0,0.23866666853427887,7.0,,,,,,,,662.0,0.49999999999999994,0.30491231297132737,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.622365415096283,0.7187798619270325,0.6915000081062317,0.28333333134651184,0.6908301319525639,0.662007338165699,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,836.0,446.0,23.0,0.6521060842433697,0.9732246798603027,0.780943484353106,859.0,0.5726666450500488,8.0,,,,,,,,195.0,0.49999999999999994,0.8754151889970672,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,603.0,200.0,172.0,0.75093399750934,0.7780645161290323,0.7642585551330797,775.0,0.5166666507720947,8.0,,,,,,,,525.0,0.5499999999999999,0.8418761768210979,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,379.0,190.0,225.0,0.6660808435852372,0.6274834437086093,0.6462063086104007,604.0,0.4026666581630707,8.0,,,,,,,,706.0,0.5499999999999999,0.6950522951908321,,,,
