seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6305657029151917,0.6290221810340881,0.5401999950408936,0.17640000581741333,0.6974203737825744,0.6858547417243457,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,839.0,1549.0,9.0,0.35134003350083753,0.9893867924528302,0.5185414091470951,848.0,0.3391999900341034,1.0,,,,,,,,103.0,0.49999999999999994,0.5445016273312202,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7588190013547681,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.5705892098944865,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.6906181634142906,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6001283526420593,0.6251713633537292,0.605400025844574,0.1923999935388565,0.7152136258660509,0.703688751180105,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,837.0,1504.0,11.0,0.35753951302862025,0.9870283018867925,0.5249294449670743,848.0,0.3391999900341034,2.0,,,,,,,,148.0,0.49999999999999994,0.6021208008905248,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,862.0,345.0,342.0,0.7141673570836785,0.7159468438538206,0.7150559933637495,1204.0,0.48159998655319214,2.0,,,,,,,,951.0,0.49999999999999994,0.7767069133107081,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.6385420587951154,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.6789188647215048,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5837505459785461,0.6210337281227112,0.5982999801635742,0.18440000712871552,0.7194244604316546,0.7086190621639097,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,839.0,1489.0,9.0,0.3603951890034364,0.9893867924528302,0.5283375314861462,848.0,0.3391999900341034,3.0,,,,,,,,163.0,0.49999999999999994,0.6218158211539396,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1055.0,626.0,149.0,0.6276026174895896,0.8762458471760798,0.7313691507798961,1204.0,0.48159998655319214,3.0,,,,,,,,670.0,0.49999999999999994,0.7875435486319529,,,,
