seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6474612951278687,0.6415475606918335,0.6251000165939331,0.23600000143051147,0.7230144070927225,0.6936797068978893,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,433.0,294.0,415.0,0.5955983493810179,0.5106132075471698,0.5498412698412698,848.0,0.3391999900341034,1.0,,,,,,,,1358.0,0.49999999999999994,0.5987824265951821,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.4468464075894254,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8313381907871634,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8961072686219951,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6086532473564148,0.6365236043930054,0.656499981880188,0.2264000028371811,0.7393185095241709,0.7196636516618395,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,671.0,680.0,177.0,0.4966691339748335,0.7912735849056604,0.6102773988176444,848.0,0.3391999900341034,2.0,,,,,,,,972.0,0.49999999999999994,0.6109158762741889,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,944.0,574.0,260.0,0.621870882740448,0.7840531561461794,0.6936076414401176,1204.0,0.48159998655319214,2.0,,,,,,,,722.0,0.49999999999999994,0.7070354665121535,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8558983322923929,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9097247691561359,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5888009667396545,0.6307379007339478,0.6711000204086304,0.2168000042438507,0.747640604619044,0.7315487546322188,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,712.0,818.0,136.0,0.465359477124183,0.839622641509434,0.5988225399495374,848.0,0.3391999900341034,3.0,,,,,,,,834.0,0.49999999999999994,0.6146657744677444,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1151.0,871.0,53.0,0.5692383778437191,0.9559800664451827,0.7135771853688779,1204.0,0.48159998655319214,3.0,,,,,,,,425.0,0.49999999999999994,0.7770864322050262,,,,
