split,task,motif_count,pos_nodes,pos_rate
train,cycle2,674,1152,0.3291428571428571
train,cycle3,488,1083,0.30942857142857144
train,cycle4,350,928,0.2651428571428571
train,cycle5,288,869,0.24828571428571428
val,cycle2,621,1075,0.30714285714285716
val,cycle3,520,1160,0.3314285714285714
val,cycle4,423,1028,0.2937142857142857
val,cycle5,333,936,0.2674285714285714
test,cycle2,650,1111,0.31742857142857145
test,cycle3,465,1032,0.2948571428571429
test,cycle4,388,982,0.2805714285714286
test,cycle5,307,843,0.24085714285714285
