seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6475100517272949,0.6263424158096313,0.6118000149726868,0.19840000569820404,0.7189400521285839,0.7046227778895728,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,728.0,948.0,120.0,0.4343675417661098,0.8584905660377359,0.5768621236133122,848.0,0.3391999900341034,1.0,,,,,,,,704.0,0.49999999999999994,0.6000547049974614,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.4485540997150943,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1266.0,563.0,223.0,0.6921815199562602,0.8502350570852921,0.7631103074141049,1489.0,0.5956000089645386,1.0,,,,,,,,448.0,0.49999999999999994,0.8446267881483265,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,732.0,0.0,0.7070828331332533,1.0,0.8284106891701828,1767.0,0.7067999839782715,1.0,,,,,,,,1.0,0.49999999999999994,0.90405719586782,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6125991344451904,0.6352768540382385,0.7534999847412109,0.36559998989105225,0.7832204731334096,0.7587956421873472,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,548.0,446.0,300.0,0.5513078470824949,0.6462264150943396,0.5950054288816503,848.0,0.3391999900341034,2.0,,,,,,,,1206.0,0.6,0.6128816727028558,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1015.0,493.0,189.0,0.6730769230769231,0.8430232558139535,0.7485250737463127,1204.0,0.48159998655319214,2.0,,,,,,,,803.0,0.6,0.7993840199179287,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1290.0,373.0,199.0,0.7757065544197234,0.8663532572196104,0.8185279187817259,1489.0,0.5956000089645386,2.0,,,,,,,,638.0,0.75,0.8858003575989198,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1600.0,298.0,167.0,0.8429926238145417,0.9054895302773062,0.8731241473396999,1767.0,0.7067999839782715,2.0,,,,,,,,435.0,0.75,0.9302956201674999,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.576675295829773,0.9093008637428284,0.7458000183105469,0.3248000144958496,0.7886246465990354,0.7715137858153476,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,722.0,680.0,126.0,0.514978601997147,0.8514150943396226,0.6417777777777778,848.0,0.3391999900341034,3.0,,,,,,,,972.0,0.7,0.6371537884795062,,,,
