seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940455198287964,0.5694077014923096,0.6867499947547913,0.3395000100135803,0.7843744622268113,0.7815710993527124,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,893.0,444.0,182.0,0.6679132385938669,0.8306976744186046,0.7404643449419568,1075.0,0.5375000238418579,1.0,,,,,,,,481.0,0.49999999999999994,0.8187240582547775,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1057.0,415.0,164.0,0.7180706521739131,0.8656838656838657,0.7849981433345712,1221.0,0.6104999780654907,1.0,,,,,,,,364.0,0.49999999999999994,0.8447740387651521,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1279.0,607.0,23.0,0.6781548250265111,0.9823348694316436,0.8023839397741531,1302.0,0.6510000228881836,1.0,,,,,,,,91.0,0.49999999999999994,0.8903447687107238,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8727276662882495,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5571385622024536,0.5602325201034546,0.7551249861717224,0.41499999165534973,0.8172063077353737,0.816039684080113,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,960.0,464.0,115.0,0.6741573033707865,0.8930232558139535,0.7683073229291717,1075.0,0.5375000238418579,2.0,,,,,,,,461.0,0.65,0.8322083916663556,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1049.0,267.0,172.0,0.797112462006079,0.8591318591318591,0.8269609775325186,1221.0,0.6104999780654907,2.0,,,,,,,,512.0,0.7,0.8845348251974348,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1182.0,324.0,120.0,0.7848605577689243,0.9078341013824884,0.8418803418803419,1302.0,0.6510000228881836,2.0,,,,,,,,374.0,0.7,0.9121207469612244,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1188.0,356.0,141.0,0.7694300518134715,0.8939051918735892,0.8270100939784196,1329.0,0.6644999980926514,2.0,,,,,,,,315.0,0.7,0.898090481111338,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5246977210044861,0.7029420733451843,0.7583749890327454,0.4020000100135803,0.8175554506842849,0.8162036221938525,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,912.0,357.0,163.0,0.7186761229314421,0.8483720930232558,0.7781569965870307,1075.0,0.5375000238418579,3.0,,,,,,,,568.0,0.7999999999999999,0.8368262406380064,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1073.0,305.0,148.0,0.7786647314949202,0.8787878787878788,0.825702193151212,1221.0,0.6104999780654907,3.0,,,,,,,,474.0,0.7999999999999999,0.8804805901247894,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1119.0,254.0,183.0,0.8150036416605972,0.8594470046082949,0.8366355140186916,1302.0,0.6510000228881836,3.0,,,,,,,,444.0,0.85,0.9051880655735578,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1227.0,421.0,102.0,0.7445388349514563,0.9232505643340858,0.824319785018475,1329.0,0.6644999980926514,3.0,,,,,,,,250.0,0.75,0.8936681680885824,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4929627478122711,1.060784101486206,0.7801250219345093,0.45100000500679016,0.8326196593396137,0.83152809986088,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,970.0,413.0,105.0,0.7013738250180767,0.9023255813953488,0.789259560618389,1075.0,0.5375000238418579,4.0,,,,,,,,512.0,0.9,0.8422085480519353,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1056.0,244.0,165.0,0.8123076923076923,0.8648648648648649,0.8377627925426419,1221.0,0.6104999780654907,4.0,,,,,,,,535.0,0.95,0.8918726965669386,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1186.0,278.0,116.0,0.8101092896174863,0.9109062980030722,0.8575560375994216,1302.0,0.6510000228881836,4.0,,,,,,,,420.0,0.95,0.9131980083287279,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1163.0,272.0,166.0,0.8104529616724738,0.8750940556809631,0.8415340086830679,1329.0,0.6644999980926514,4.0,,,,,,,,399.0,0.95,0.8969257251938445,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.4568631649017334,1.7058278322219849,0.7428749799728394,0.4129999876022339,0.8239924702661077,0.8226352057395186,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1038.0,547.0,37.0,0.6548895899053627,0.9655813953488372,0.7804511278195488,1075.0,0.5375000238418579,5.0,,,,,,,,378.0,0.95,0.8408169088280913,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1198.0,465.0,23.0,0.7203848466626579,0.9811629811629812,0.8307905686546464,1221.0,0.6104999780654907,5.0,,,,,,,,314.0,0.95,0.8965079069082247,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,479.0,19.0,0.728149829738933,0.9854070660522274,0.8374673629242819,1302.0,0.6510000228881836,5.0,,,,,,,,219.0,0.95,0.9164780674839001,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,454.0,33.0,0.7405714285714285,0.9751693002257337,0.8418317635595973,1329.0,0.6644999980926514,5.0,,,,,,,,217.0,0.95,0.8901605570213962,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4242285490036011,3.1473000049591064,0.6769999861717224,0.36000001430511475,0.7916465086276406,0.7902717702707277,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1066.0,744.0,9.0,0.5889502762430939,0.9916279069767442,0.738994800693241,1075.0,0.5375000238418579,6.0,,,,,,,,181.0,0.95,0.8195083922435652,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,640.0,2.0,0.6557288864981172,0.9983619983619983,0.7915584415584416,1221.0,0.6104999780654907,6.0,,,,,,,,139.0,0.95,0.881531791011894,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1298.0,608.0,4.0,0.6810073452256034,0.9969278033794163,0.8092269326683292,1302.0,0.6510000228881836,6.0,,,,,,,,90.0,0.95,0.878124899602963,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1326.0,574.0,3.0,0.6978947368421052,0.9977426636568849,0.8213069061628988,1329.0,0.6644999980926514,6.0,,,,,,,,97.0,0.95,0.8728873963694633,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.39670228958129883,1.7190048694610596,0.7606250047683716,0.4424999952316284,0.8336662902805524,0.8321490347620222,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1033.0,537.0,42.0,0.6579617834394904,0.9609302325581396,0.7810964083175803,1075.0,0.5375000238418579,7.0,,,,,,,,388.0,0.95,0.8344760225195931,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1199.0,441.0,22.0,0.7310975609756097,0.9819819819819819,0.8381684725620411,1221.0,0.6104999780654907,7.0,,,,,,,,338.0,0.95,0.8988569012696908,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1278.0,417.0,24.0,0.7539823008849558,0.9815668202764977,0.8528528528528528,1302.0,0.6510000228881836,7.0,,,,,,,,281.0,0.95,0.9132943440915374,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1289.0,392.0,40.0,0.7668054729327781,0.9699021820917983,0.8564784053156147,1329.0,0.6644999980926514,7.0,,,,,,,,279.0,0.95,0.8858417490122175,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.3726193904876709,3.13008451461792,0.7098749876022339,0.390500009059906,0.8085773195876289,0.8071443435672176,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1062.0,683.0,13.0,0.6085959885386819,0.987906976744186,0.7531914893617021,1075.0,0.5375000238418579,8.0,,,,,,,,242.0,0.95,0.8214687311787003,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,572.0,2.0,0.6806253489670575,0.9983619983619983,0.8094289508632139,1221.0,0.6104999780654907,8.0,,,,,,,,207.0,0.95,0.8958892186050604,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1297.0,543.0,5.0,0.7048913043478261,0.9961597542242704,0.8255887969446213,1302.0,0.6510000228881836,8.0,,,,,,,,155.0,0.95,0.8778363639956452,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1324.0,498.0,5.0,0.7266739846322722,0.9962377727614747,0.8403681370993336,1329.0,0.6644999980926514,8.0,,,,,,,,173.0,0.95,0.8789793860575479,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.35666197538375854,1.8485974073410034,0.7582499980926514,0.4410000145435333,0.8337059329320722,0.8321202491924129,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1044.0,570.0,31.0,0.6468401486988847,0.9711627906976744,0.7764968389735961,1075.0,0.5375000238418579,9.0,,,,,,,,355.0,0.95,0.8455395657086853,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1207.0,467.0,14.0,0.7210274790919953,0.9885339885339886,0.8338514680483593,1221.0,0.6104999780654907,9.0,,,,,,,,312.0,0.95,0.9009807967328278,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1288.0,421.0,14.0,0.7536571094207138,0.989247311827957,0.8555297243440718,1302.0,0.6510000228881836,9.0,,,,,,,,277.0,0.95,0.9253863185726957,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1309.0,397.0,20.0,0.7672919109026963,0.9849510910458992,0.8626029654036244,1329.0,0.6644999980926514,9.0,,,,,,,,274.0,0.95,0.904312567151102,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.34868714213371277,1.8687934875488281,0.7608749866485596,0.4415000081062317,0.8327943361594266,0.8309333020851428,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1009.0,534.0,66.0,0.6539209332469216,0.9386046511627907,0.7708174178762414,1075.0,0.5375000238418579,10.0,,,,,,,,391.0,0.95,0.8293431302387267,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1194.0,439.0,27.0,0.7311696264543784,0.9778869778869779,0.8367203924316748,1221.0,0.6104999780654907,10.0,,,,,,,,340.0,0.95,0.9056930412991109,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1275.0,405.0,27.0,0.7589285714285714,0.9792626728110599,0.8551307847082495,1302.0,0.6510000228881836,10.0,,,,,,,,293.0,0.95,0.9124951071209617,,,,
