seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7268229126930237,0.7313551306724548,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7994519043423621,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6014108438944283,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6128089868326096,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.2996259075932589,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.7063370943069458,0.7305108904838562,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8146366704433308,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.6857627584086247,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6249088220207146,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.3022412016129345,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6938668489456177,0.7296676635742188,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8292636400848343,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.7479783675764394,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6321805085886296,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.2916524269605102,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6839857697486877,0.7287121415138245,0.4723333418369293,0.13466666638851166,0.598529038802942,0.5990687245994338,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,623.0,168.0,236.0,0.7876106194690266,0.7252619324796274,0.755151515151515,859.0,0.5726666450500488,4.0,,,,,,,,473.0,0.49999999999999994,0.8417629808462332,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,4.0,,,,,,,,1.0,0.49999999999999994,0.7821722186281173,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.643672037277415,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.2762569910822512,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6777371764183044,0.7277140021324158,0.47699999809265137,0.13333334028720856,0.6069639278557115,0.6058653102014798,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,687.0,213.0,172.0,0.7633333333333333,0.79976717112922,0.7811256395679362,859.0,0.5726666450500488,5.0,,,,,,,,428.0,0.49999999999999994,0.8504244720652541,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,5.0,,,,,,,,1.0,0.49999999999999994,0.7965703108076927,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,5.0,,,,,,,,0.0,0.05,0.6518708602841028,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1132.0,1.0,0.2397582269979852,0.9972067039106145,0.386572820790471,358.0,0.23866666853427887,5.0,,,,,,,,10.0,0.49999999999999994,0.2574354597816167,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6693229079246521,0.7266671657562256,0.47833332419395447,0.13199999928474426,0.6112767014406358,0.6093807973356533,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,724.0,240.0,135.0,0.7510373443983402,0.8428405122235157,0.7942951179374657,859.0,0.5726666450500488,6.0,,,,,,,,401.0,0.49999999999999994,0.8570923420158212,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,717.0,0.0,0.5194369973190348,1.0,0.6837229819144244,775.0,0.5166666507720947,6.0,,,,,,,,8.0,0.49999999999999994,0.8044198090370176,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,6.0,,,,,,,,0.0,0.05,0.6565637170527794,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.24510056815611403,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6639039516448975,0.7255489230155945,0.4781666696071625,0.1313333362340927,0.6125479519861403,0.6099870762904673,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,738.0,257.0,121.0,0.7417085427135678,0.8591385331781141,0.796116504854369,859.0,0.5726666450500488,7.0,,,,,,,,384.0,0.49999999999999994,0.8618419238049324,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,715.0,0.0,0.5201342281879194,1.0,0.6843267108167771,775.0,0.5166666507720947,7.0,,,,,,,,10.0,0.49999999999999994,0.8077037947432979,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,7.0,,,,,,,,0.0,0.05,0.6605835672551875,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,7.0,,,,,,,,0.0,0.05,0.23975407760964157,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6572551727294922,0.7243660688400269,0.5065000057220459,0.13199999928474426,0.6238089188159065,0.6138581181117816,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,759.0,272.0,100.0,0.7361784675072744,0.8835855646100116,0.803174603174603,859.0,0.5726666450500488,8.0,,,,,,,,369.0,0.49999999999999994,0.8651992722057824,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,709.0,0.0,0.5222371967654986,1.0,0.6861443116423196,775.0,0.5166666507720947,8.0,,,,,,,,16.0,0.49999999999999994,0.8133429033113864,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,892.0,0.0,0.4037433155080214,1.0,0.5752380952380952,604.0,0.4026666581630707,8.0,,,,,,,,4.0,0.49999999999999994,0.6610496647246826,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,317.0,947.0,41.0,0.25079113924050633,0.8854748603351955,0.3908754623921085,358.0,0.23866666853427887,8.0,,,,,,,,195.0,0.49999999999999994,0.24235440484803505,,,,
