seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7268229126930237,0.730501651763916,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8158192979188598,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6915116721061507,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6277882169771283,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.29842394801269645,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6985758543014526,0.7287421226501465,0.4675000011920929,0.13066667318344116,0.6048237476808906,0.6017356862658547,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,708.0,282.0,151.0,0.7151515151515152,0.8242142025611175,0.7658193618171986,859.0,0.5726666450500488,2.0,,,,,,,,359.0,0.49999999999999994,0.8429414439910704,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,2.0,,,,,,,,1.0,0.49999999999999994,0.7814495081014322,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6415544911068899,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.2770482132643033,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6819742321968079,0.7269396185874939,0.4625000059604645,0.12933333218097687,0.6110240019298033,0.6039548117482948,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,796.0,400.0,63.0,0.6655518394648829,0.9266589057043073,0.7746958637469586,859.0,0.5726666450500488,3.0,,,,,,,,241.0,0.49999999999999994,0.8567762838505035,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,3.0,,,,,,,,1.0,0.49999999999999994,0.7972475350435445,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6566591289392878,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.24455727717122755,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6710378527641296,0.7251050472259521,0.4598333239555359,0.12866666913032532,0.6129224889525856,0.6041079966751975,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,829.0,458.0,30.0,0.6441336441336442,0.9650756693830035,0.7726001863932899,859.0,0.5726666450500488,4.0,,,,,,,,183.0,0.49999999999999994,0.8634660984429486,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,715.0,0.0,0.5201342281879194,1.0,0.6843267108167771,775.0,0.5166666507720947,4.0,,,,,,,,10.0,0.49999999999999994,0.8005100352986996,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6638418391116193,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.2246536149648706,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6608290076255798,0.7232639789581299,0.4586666524410248,0.12866666913032532,0.6136093266714251,0.6040279074596471,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,842.0,486.0,17.0,0.6340361445783133,0.980209545983702,0.7700045724737083,859.0,0.5726666450500488,5.0,,,,,,,,155.0,0.49999999999999994,0.8666755544385958,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,712.0,0.0,0.5211835911230666,1.0,0.6852343059239611,775.0,0.5166666507720947,5.0,,,,,,,,13.0,0.49999999999999994,0.8089029805753908,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,891.0,0.0,0.4040133779264214,1.0,0.5755121486422106,604.0,0.4026666581630707,5.0,,,,,,,,5.0,0.49999999999999994,0.6681508877971452,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,5.0,,,,,,,,0.0,0.05,0.2180147387934223,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.651850163936615,0.7212691903114319,0.5350000262260437,0.1133333370089531,0.6259050683829445,0.615912580521789,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,846.0,499.0,13.0,0.6289962825278811,0.9848661233993015,0.7676950998185117,859.0,0.5726666450500488,6.0,,,,,,,,142.0,0.49999999999999994,0.8692073756778629,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,709.0,0.0,0.5222371967654986,1.0,0.6861443116423196,775.0,0.5166666507720947,6.0,,,,,,,,16.0,0.49999999999999994,0.8161972954544349,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,355.0,178.0,249.0,0.6660412757973734,0.5877483443708609,0.6244503078276165,604.0,0.4026666581630707,6.0,,,,,,,,718.0,0.5499999999999999,0.6748429725549775,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.22286846045246939,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6442040205001831,0.7191222310066223,0.5916666388511658,0.12466666847467422,0.6433770014556041,0.6446603602081125,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,849.0,504.0,10.0,0.6274944567627494,0.9883585564610011,0.767631103074141,859.0,0.5726666450500488,7.0,,,,,,,,137.0,0.49999999999999994,0.8705262114324465,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,575.0,180.0,200.0,0.7615894039735099,0.7419354838709677,0.7516339869281047,775.0,0.5166666507720947,7.0,,,,,,,,545.0,0.5499999999999999,0.8231600795149397,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,428.0,238.0,176.0,0.6426426426426426,0.7086092715231788,0.674015748031496,604.0,0.4026666581630707,7.0,,,,,,,,658.0,0.5499999999999999,0.6850120311932738,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,7.0,,,,,,,,0.0,0.05,0.24156081027676396,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6351915001869202,0.7166399955749512,0.5886666774749756,0.12600000202655792,0.6507217662043588,0.6500662029264552,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,849.0,500.0,10.0,0.6293550778354337,0.9883585564610011,0.7690217391304348,859.0,0.5726666450500488,8.0,,,,,,,,141.0,0.49999999999999994,0.8727235893494936,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,639.0,243.0,136.0,0.7244897959183674,0.824516129032258,0.7712733856366928,775.0,0.5166666507720947,8.0,,,,,,,,482.0,0.5499999999999999,0.830259507543134,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,453.0,286.0,151.0,0.6129905277401895,0.75,0.6746090841399851,604.0,0.4026666581630707,8.0,,,,,,,,610.0,0.5499999999999999,0.6978795950965003,,,,
