split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1104,1675,0.5583333333333333
train,cycle3,1187,1865,0.6216666666666667
train,cycle4,1345,1994,0.6646666666666666
train,cycle5,1521,1949,0.6496666666666666
val,cycle2,1119,1649,0.5496666666666666
val,cycle3,1148,1788,0.596
val,cycle4,1398,2002,0.6673333333333333
val,cycle5,1541,1919,0.6396666666666667
test,cycle2,1125,1649,0.5496666666666666
test,cycle3,1246,1867,0.6223333333333333
test,cycle4,1385,1933,0.6443333333333333
test,cycle5,1504,1945,0.6483333333333333
