seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7106943130493164,0.7210894227027893,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8196760905578504,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.8005451456062802,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.38195964085541856,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.413111665676609,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6659519076347351,0.7187070846557617,0.4363333284854889,0.12733332812786102,0.6053675612602101,0.5930960372216719,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8366553896531397,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.8166143302983783,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.5804517057121796,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,356.0,1118.0,2.0,0.24151967435549526,0.994413407821229,0.388646288209607,358.0,0.23866666853427887,2.0,,,,,,,,24.0,0.44999999999999996,0.42648596626477725,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.637278139591217,0.716354489326477,0.43799999356269836,0.12733332812786102,0.606166783461808,0.5937963072745334,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8551699075353009,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8327510612488638,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6915808862130346,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1109.0,1.0,0.24351978171896316,0.9972067039106145,0.3914473684210526,358.0,0.23866666853427887,3.0,,,,,,,,33.0,0.44999999999999996,0.45567010947413134,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6162073016166687,0.7125506401062012,0.6331666707992554,0.1679999977350235,0.6553937685924534,0.663213387854597,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,695.0,183.0,164.0,0.7915717539863326,0.8090803259604191,0.8002302820955671,859.0,0.5726666450500488,4.0,,,,,,,,458.0,0.5499999999999999,0.868390307813369,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,586.0,171.0,189.0,0.774108322324967,0.7561290322580645,0.7650130548302871,775.0,0.5166666507720947,4.0,,,,,,,,554.0,0.49999999999999994,0.8446366688334572,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,454.0,257.0,150.0,0.6385372714486639,0.7516556291390728,0.6904942965779468,604.0,0.4026666581630707,4.0,,,,,,,,639.0,0.49999999999999994,0.7209525210833241,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1087.0,0.0,0.2477508650519031,1.0,0.3971159179145868,358.0,0.23866666853427887,4.0,,,,,,,,55.0,0.44999999999999996,0.48302567952223385,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5985636115074158,0.7071272730827332,0.7456666827201843,0.3526666760444641,0.7363510711817554,0.684335364204551,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,786.0,282.0,73.0,0.7359550561797753,0.9150174621653085,0.8157758173326415,859.0,0.5726666450500488,5.0,,,,,,,,359.0,0.5499999999999999,0.8761826693185271,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,675.0,273.0,100.0,0.7120253164556962,0.8709677419354839,0.783517121300058,775.0,0.5166666507720947,5.0,,,,,,,,452.0,0.49999999999999994,0.8559819704094571,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,541.0,409.0,63.0,0.5694736842105264,0.8956953642384106,0.6962676962676965,604.0,0.4026666581630707,5.0,,,,,,,,487.0,0.49999999999999994,0.7419480672292746,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,129.0,97.0,229.0,0.5707964601769911,0.36033519553072624,0.4417808219178082,358.0,0.23866666853427887,5.0,,,,,,,,1045.0,0.49999999999999994,0.5095353827742404,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5841509699821472,0.6999013423919678,0.7135000228881836,0.32600000500679016,0.7340244468513074,0.7050249913312422,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,818.0,317.0,41.0,0.720704845814978,0.9522700814901047,0.8204613841524573,859.0,0.5726666450500488,6.0,,,,,,,,324.0,0.5499999999999999,0.8820219038121534,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,732.0,354.0,43.0,0.6740331491712708,0.944516129032258,0.7866738312735089,775.0,0.5166666507720947,6.0,,,,,,,,371.0,0.49999999999999994,0.8647823637863494,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,580.0,502.0,24.0,0.5360443622920518,0.9602649006622517,0.6880189798339265,604.0,0.4026666581630707,6.0,,,,,,,,394.0,0.49999999999999994,0.7530823569754349,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,242.0,322.0,116.0,0.42907801418439717,0.6759776536312849,0.524945770065076,358.0,0.23866666853427887,6.0,,,,,,,,820.0,0.49999999999999994,0.5319874679902282,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5730365514755249,0.6916868686676025,0.6890000104904175,0.30533334612846375,0.7235555555555555,0.6983607028049681,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,834.0,333.0,25.0,0.7146529562982005,0.9708963911525029,0.8232971372161896,859.0,0.5726666450500488,7.0,,,,,,,,308.0,0.5499999999999999,0.886264966896064,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,741.0,391.0,34.0,0.6545936395759717,0.9561290322580646,0.777136864184583,775.0,0.5166666507720947,7.0,,,,,,,,334.0,0.49999999999999994,0.8713917092419209,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,590.0,551.0,14.0,0.5170902716914987,0.9768211920529801,0.6762177650429799,604.0,0.4026666581630707,7.0,,,,,,,,345.0,0.49999999999999994,0.7597415121760306,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,277.0,437.0,81.0,0.38795518207282914,0.7737430167597765,0.5167910447761195,358.0,0.23866666853427887,7.0,,,,,,,,705.0,0.49999999999999994,0.5464174815627094,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5601100921630859,0.6813985109329224,0.6934999823570251,0.3179999887943268,0.7197927776931282,0.6996311264175243,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,836.0,337.0,23.0,0.7127024722932651,0.9732246798603027,0.8228346456692913,859.0,0.5726666450500488,8.0,,,,,,,,304.0,0.5499999999999999,0.889362869605929,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,638.0,190.0,137.0,0.7705314009661836,0.8232258064516129,0.7960074859638179,775.0,0.5166666507720947,8.0,,,,,,,,535.0,0.5499999999999999,0.8782967688574003,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,592.0,566.0,12.0,0.5112262521588946,0.9801324503311258,0.6719636776390465,604.0,0.4026666581630707,8.0,,,,,,,,330.0,0.49999999999999994,0.7688362511686669,,,,
