split,task,motif_count,pos_nodes,pos_rate
train,cycle2,477,841,0.2402857142857143
train,cycle3,412,934,0.26685714285714285
train,cycle4,396,981,0.2802857142857143
train,cycle5,366,975,0.2785714285714286
val,cycle2,422,776,0.22171428571428572
val,cycle3,392,901,0.25742857142857145
val,cycle4,413,1007,0.2877142857142857
val,cycle5,422,1019,0.29114285714285715
test,cycle2,460,805,0.23
test,cycle3,392,872,0.24914285714285714
test,cycle4,409,998,0.28514285714285714
test,cycle5,405,953,0.2722857142857143
