seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6736721396446228,0.6771784424781799,0.5582000017166138,0.17479999363422394,0.6988411724608043,0.6912403190508705,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5852092051331573,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7423488706399952,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1307.0,555.0,182.0,0.7019334049409237,0.8777703156480859,0.7800656520441659,1489.0,0.5956000089645386,1.0,,,,,,,,456.0,0.49999999999999994,0.8540268670714174,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8896446460721543,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6357223391532898,0.6704832911491394,0.5418999791145325,0.17520000040531158,0.6977235235895743,0.6875690572389949,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.6156676504258266,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7543497114287572,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1468.0,879.0,21.0,0.6254793353216873,0.9858965748824715,0.7653806047966633,1489.0,0.5956000089645386,2.0,,,,,,,,132.0,0.49999999999999994,0.8622851632161634,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9015582591427012,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6121254563331604,0.6633653044700623,0.5562999844551086,0.17520000040531158,0.6983479502345502,0.691890837722039,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1632.0,0.0,0.3419354838709677,1.0,0.5096153846153847,848.0,0.3391999900341034,3.0,,,,,,,,20.0,0.44999999999999996,0.6292765536661533,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.774074979540659,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1478.0,915.0,11.0,0.6176347680735479,0.9926124916051041,0.7614631633178774,1489.0,0.5956000089645386,3.0,,,,,,,,96.0,0.49999999999999994,0.8667362276645736,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1606.0,422.0,161.0,0.7919132149901381,0.9088851160158461,0.846376811594203,1767.0,0.7067999839782715,3.0,,,,,,,,311.0,0.5499999999999999,0.911895353178557,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.597161054611206,0.6556448936462402,0.6478000283241272,0.2272000014781952,0.7396125979594855,0.7231986686908259,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,613.0,515.0,235.0,0.5434397163120568,0.722877358490566,0.6204453441295548,848.0,0.3391999900341034,4.0,,,,,,,,1137.0,0.49999999999999994,0.6398566669507513,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1282.0,0.0,0.48431214802896216,1.0,0.6525745257452574,1204.0,0.48159998655319214,4.0,,,,,,,,14.0,0.49999999999999994,0.7878544413401041,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1479.0,918.0,10.0,0.6170212765957447,0.9932840832773674,0.7611940298507462,1489.0,0.5956000089645386,4.0,,,,,,,,93.0,0.49999999999999994,0.8743467575366615,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1706.0,501.0,61.0,0.7729950158586316,0.9654782116581777,0.8585807750377453,1767.0,0.7067999839782715,4.0,,,,,,,,232.0,0.5499999999999999,0.9207782962496522,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5862547755241394,0.6473814249038696,0.7286999821662903,0.28360000252723694,0.7622469546928402,0.7434258186928413,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,704.0,713.0,144.0,0.49682427664079043,0.8301886792452831,0.6216335540838852,848.0,0.3391999900341034,5.0,,,,,,,,939.0,0.49999999999999994,0.6446064931836951,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,864.0,294.0,340.0,0.7461139896373057,0.717607973421927,0.7315834038950043,1204.0,0.48159998655319214,5.0,,,,,,,,1002.0,0.5499999999999999,0.7951781531020299,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1033.0,188.0,456.0,0.846027846027846,0.6937541974479516,0.7623616236162362,1489.0,0.5956000089645386,5.0,,,,,,,,823.0,0.5499999999999999,0.8824874161861,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1748.0,559.0,19.0,0.7576939748591244,0.989247311827957,0.8581246931762396,1767.0,0.7067999839782715,5.0,,,,,,,,174.0,0.5499999999999999,0.9274900099217211,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5762190222740173,0.6390835642814636,0.7269999980926514,0.28679999709129333,0.7751605995717344,0.7596593892166538,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,762.0,830.0,86.0,0.478643216080402,0.8985849056603774,0.6245901639344262,848.0,0.3391999900341034,6.0,,,,,,,,822.0,0.49999999999999994,0.649566185951871,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,974.0,434.0,230.0,0.6917613636363636,0.8089700996677741,0.7457886676875957,1204.0,0.48159998655319214,6.0,,,,,,,,862.0,0.5499999999999999,0.8007919716942767,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1213.0,291.0,276.0,0.8065159574468085,0.8146406984553392,0.8105579685933846,1489.0,0.5956000089645386,6.0,,,,,,,,720.0,0.5499999999999999,0.8893456030030167,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1757.0,573.0,10.0,0.7540772532188841,0.9943406904357668,0.8577007566512082,1767.0,0.7067999839782715,6.0,,,,,,,,160.0,0.5499999999999999,0.933054714081718,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5661235451698303,0.6308799982070923,0.7322999835014343,0.3384000062942505,0.7774174773426458,0.7651953436800505,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,777.0,899.0,71.0,0.4636038186157518,0.9162735849056604,0.615689381933439,848.0,0.3391999900341034,7.0,,,,,,,,753.0,0.49999999999999994,0.6549828443621627,,,,
