seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6017128229141235,0.5769808292388916,0.6603749990463257,0.33500000834465027,0.779768177028451,0.7779731933799565,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,988.0,600.0,87.0,0.6221662468513854,0.9190697674418604,0.7420202778820879,1075.0,0.5375000238418579,1.0,,,,,,,,325.0,0.49999999999999994,0.8214954395204936,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1201.0,653.0,20.0,0.6477885652642934,0.9836199836199836,0.7811382113821137,1221.0,0.6104999780654907,1.0,,,,,,,,126.0,0.49999999999999994,0.8687211235449857,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6760689144265573,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1319.0,649.0,10.0,0.6702235772357723,0.9924755455229496,0.800121322414316,1329.0,0.6644999980926514,1.0,,,,,,,,22.0,0.44999999999999996,0.8679640643311353,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.561154305934906,0.5359618663787842,0.7021250128746033,0.3555000126361847,0.7920774801500741,0.7904837727206362,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,942.0,480.0,133.0,0.6624472573839663,0.8762790697674419,0.7545054064877853,1075.0,0.5375000238418579,2.0,,,,,,,,445.0,0.5499999999999999,0.8310860493686539,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1172.0,564.0,49.0,0.6751152073732719,0.9598689598689598,0.7926952992898207,1221.0,0.6104999780654907,2.0,,,,,,,,215.0,0.49999999999999994,0.874959605088079,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1125.0,361.0,177.0,0.7570659488559892,0.8640552995391705,0.8070301291248206,1302.0,0.6510000228881836,2.0,,,,,,,,337.0,0.49999999999999994,0.8904041642918601,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1300.0,590.0,29.0,0.6878306878306878,0.9781790820165538,0.8077042559801181,1329.0,0.6644999980926514,2.0,,,,,,,,81.0,0.44999999999999996,0.8738765060486928,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.514835774898529,0.5316290259361267,0.7689999938011169,0.4345000088214874,0.8277726001863933,0.8264365758812844,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,975.0,421.0,100.0,0.6984240687679083,0.9069767441860465,0.7891541885876163,1075.0,0.5375000238418579,3.0,,,,,,,,504.0,0.7,0.8530586948943233,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1066.0,303.0,155.0,0.7786705624543463,0.8730548730548731,0.8231660231660233,1221.0,0.6104999780654907,3.0,,,,,,,,476.0,0.65,0.894978615646322,,,,
