split,task,motif_count,pos_nodes,pos_rate
train,cycle2,533,952,0.272
train,cycle3,426,963,0.27514285714285713
train,cycle4,388,962,0.27485714285714286
train,cycle5,368,933,0.26657142857142857
val,cycle2,531,924,0.264
val,cycle3,406,936,0.2674285714285714
val,cycle4,346,942,0.26914285714285713
val,cycle5,341,943,0.2694285714285714
test,cycle2,480,845,0.24142857142857144
test,cycle3,380,885,0.25285714285714284
test,cycle4,381,933,0.26657142857142857
test,cycle5,348,859,0.24542857142857144
