seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.7013967633247375,0.6967955231666565,0.5422999858856201,0.17679999768733978,0.6983855024711697,0.6867015045231084,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,839.0,1528.0,9.0,0.35445711871567387,0.9893867924528302,0.5219284603421462,848.0,0.3391999900341034,1.0,,,,,,,,124.0,0.49999999999999994,0.5674172243212208,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.601222452749288,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.7909638426109268,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8034917207202739,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6659148335456848,0.6939160227775574,0.5533999800682068,0.18199999630451202,0.7031769240994284,0.6906976784848823,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,830.0,1408.0,18.0,0.3708668453976765,0.9787735849056604,0.5379131561892417,848.0,0.3391999900341034,2.0,,,,,,,,244.0,0.49999999999999994,0.4964076324901173,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7026798524603972,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8266840985337045,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8816768143873821,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6425562500953674,0.6898621916770935,0.5947999954223633,0.18080000579357147,0.7140841095117132,0.7039993428881398,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,809.0,1322.0,39.0,0.37963397465978416,0.9540094339622641,0.5431352802954011,848.0,0.3391999900341034,3.0,,,,,,,,330.0,0.49999999999999994,0.4727509947549873,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7560381965767224,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1280.0,453.0,209.0,0.7386035776110791,0.8596373404969778,0.7945375543140907,1489.0,0.5956000089645386,3.0,,,,,,,,558.0,0.49999999999999994,0.8412259427459737,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8985510781101722,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6269651651382446,0.6844604015350342,0.6013000011444092,0.1876000016927719,0.7218695500523195,0.709445538226732,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,796.0,1208.0,52.0,0.3972055888223553,0.9386792452830188,0.5582047685834501,848.0,0.3391999900341034,4.0,,,,,,,,444.0,0.49999999999999994,0.5127506038559082,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,4.0,,,,,,,,0.0,0.05,0.7724702462182708,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1407.0,616.0,82.0,0.6955017301038062,0.9449294828744124,0.80125284738041,1489.0,0.5956000089645386,4.0,,,,,,,,395.0,0.49999999999999994,0.852266366619068,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.9093255434306926,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.6134474277496338,0.6780124306678772,0.6603999733924866,0.21040000021457672,0.741631162507608,0.7258855045887854,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,792.0,1157.0,56.0,0.40636223704463825,0.9339622641509434,0.5663210582767251,848.0,0.3391999900341034,5.0,,,,,,,,495.0,0.49999999999999994,0.5911573737251725,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,869.0,339.0,335.0,0.7193708609271523,0.7217607973421927,0.7205638474295191,1204.0,0.48159998655319214,5.0,,,,,,,,957.0,0.49999999999999994,0.779314015386093,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1446.0,733.0,43.0,0.6636071592473611,0.9711215580926796,0.7884405670665212,1489.0,0.5956000089645386,5.0,,,,,,,,278.0,0.49999999999999994,0.8635379658311562,,,,
