seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6484951376914978,0.6416659355163574,0.5394999980926514,0.17560000717639923,0.6973381531383503,0.6864361318417477,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,847.0,1629.0,1.0,0.3420840064620355,0.9988207547169812,0.5096269554753309,848.0,0.3391999900341034,1.0,,,,,,,,23.0,0.49999999999999994,0.6023946245920327,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1202.0,1229.0,2.0,0.4944467297408474,0.9983388704318937,0.6613480055020633,1204.0,0.48159998655319214,1.0,,,,,,,,67.0,0.5499999999999999,0.7552821820249682,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8513970849741137,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.9032217937984757,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6096543073654175,0.629431426525116,0.7242000102996826,0.2863999903202057,0.7622003793757545,0.7337492054414193,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,507.0,355.0,341.0,0.5881670533642691,0.597877358490566,0.5929824561403509,848.0,0.3391999900341034,2.0,,,,,,,,1297.0,0.5499999999999999,0.6239782585086435,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,857.0,332.0,347.0,0.7207737594617325,0.7117940199335548,0.7162557459256164,1204.0,0.48159998655319214,2.0,,,,,,,,964.0,0.6,0.7752116845564043,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1338.0,588.0,151.0,0.6947040498442367,0.8985896574882472,0.783601756954612,1489.0,0.5956000089645386,2.0,,,,,,,,423.0,0.5499999999999999,0.8658146178219527,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1718.0,595.0,49.0,0.7427583225248595,0.9722693831352575,0.842156862745098,1767.0,0.7067999839782715,2.0,,,,,,,,138.0,0.49999999999999994,0.9084597969897478,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5805392861366272,0.6224706172943115,0.7458999752998352,0.31520000100135803,0.7836157710976752,0.763148352787705,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,664.0,577.0,184.0,0.5350523771152297,0.7830188679245284,0.6357108664432743,848.0,0.3391999900341034,3.0,,,,,,,,1075.0,0.6,0.6401209051591067,,,,
