split,task,motif_count,pos_nodes,pos_rate
train,cycle2,281,516,0.14742857142857144
train,cycle3,201,517,0.14771428571428571
train,cycle4,127,383,0.10942857142857143
train,cycle5,99,338,0.09657142857142857
val,cycle2,283,520,0.14857142857142858
val,cycle3,174,442,0.12628571428571428
val,cycle4,120,387,0.11057142857142857
val,cycle5,90,327,0.09342857142857143
test,cycle2,290,542,0.15485714285714286
test,cycle3,189,483,0.138
test,cycle4,150,472,0.13485714285714287
test,cycle5,90,378,0.108
