split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1258,1796,0.5986666666666667
train,cycle3,1178,1921,0.6403333333333333
train,cycle4,1079,1891,0.6303333333333333
train,cycle5,938,1715,0.5716666666666667
val,cycle2,1272,1817,0.6056666666666667
val,cycle3,1177,1860,0.62
val,cycle4,1171,1863,0.621
val,cycle5,1146,1801,0.6003333333333334
test,cycle2,1296,1848,0.616
test,cycle3,1266,1939,0.6463333333333333
test,cycle4,1250,1960,0.6533333333333333
test,cycle5,1148,1765,0.5883333333333334
