split,task,motif_count,pos_nodes,pos_rate
train,cycle2,297,552,0.15771428571428572
train,cycle3,290,703,0.20085714285714285
train,cycle4,311,847,0.242
train,cycle5,344,967,0.2762857142857143
val,cycle2,289,541,0.15457142857142858
val,cycle3,326,779,0.22257142857142856
val,cycle4,342,878,0.25085714285714283
val,cycle5,375,971,0.2774285714285714
test,cycle2,338,626,0.17885714285714285
test,cycle3,299,725,0.20714285714285716
test,cycle4,303,829,0.23685714285714285
test,cycle5,363,961,0.2745714285714286
