seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5920825004577637,0.591113269329071,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7559494845277408,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7647474768249067,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6442584283124028,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8094317706360036,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.573191225528717,0.5891433954238892,0.6416249871253967,0.3070000112056732,0.7677978456305176,0.767304293130732,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7508331439049305,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1034.0,387.0,187.0,0.7276565798733287,0.8468468468468469,0.7827403482210445,1221.0,0.6104999780654907,2.0,,,,,,,,392.0,0.49999999999999994,0.7824356016604533,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,2.0,,,,,,,,1.0,0.5499999999999999,0.8158791682773955,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8209987570620914,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5611231327056885,0.58712238073349,0.6418750286102295,0.31200000643730164,0.7694164989939637,0.7690585613121667,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.7254131916117311,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1074.0,424.0,147.0,0.7169559412550067,0.8796068796068796,0.7899963221772711,1221.0,0.6104999780654907,3.0,,,,,,,,355.0,0.49999999999999994,0.7952674675422493,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8615517753113177,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8231716371655683,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5535284876823425,0.584600567817688,0.6455000042915344,0.3154999911785126,0.7720990035358405,0.7719353321452426,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.6925051525929136,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1105.0,439.0,116.0,0.7156735751295337,0.904995904995905,0.7992766726943943,1221.0,0.6104999780654907,4.0,,,,,,,,340.0,0.49999999999999994,0.8155854295791212,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1295.0,678.0,7.0,0.6563608717688799,0.9946236559139785,0.7908396946564886,1302.0,0.6510000228881836,4.0,,,,,,,,20.0,0.5499999999999999,0.870123121151952,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8364025486347152,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.546675443649292,0.5818786025047302,0.6510000228881836,0.31700000166893005,0.7751650829441133,0.7750857131797368,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.6848739949187315,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1124.0,449.0,97.0,0.7145581691036237,0.9205569205569205,0.8045812455261275,1221.0,0.6104999780654907,5.0,,,,,,,,330.0,0.49999999999999994,0.8322848730747382,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1285.0,633.0,17.0,0.6699687174139729,0.9869431643625192,0.7981366459627329,1302.0,0.6510000228881836,5.0,,,,,,,,65.0,0.5499999999999999,0.8754756239544675,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8493031541738887,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5393245816230774,0.5791191458702087,0.6543750166893005,0.31850001215934753,0.7766739358694775,0.776660969663876,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,6.0,,,,,,,,1.0,0.44999999999999996,0.6922180506992559,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1132.0,455.0,89.0,0.7132955261499685,0.9271089271089271,0.8062678062678063,1221.0,0.6104999780654907,6.0,,,,,,,,324.0,0.49999999999999994,0.8447070703077723,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1272.0,596.0,30.0,0.6809421841541756,0.9769585253456221,0.8025236593059937,1302.0,0.6510000228881836,6.0,,,,,,,,102.0,0.5499999999999999,0.8803542969489488,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8607555789319756,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5347922444343567,0.5762622356414795,0.6573749780654907,0.3174999952316284,0.7786123899523463,0.7786794587851938,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,7.0,,,,,,,,1.0,0.44999999999999996,0.7042492055458017,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1154.0,470.0,67.0,0.7105911330049262,0.9451269451269452,0.8112478031634446,1221.0,0.6104999780654907,7.0,,,,,,,,309.0,0.49999999999999994,0.8556097294581015,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,569.0,40.0,0.6892408519934462,0.9692780337941628,0.8056176188956272,1302.0,0.6510000228881836,7.0,,,,,,,,129.0,0.5499999999999999,0.8849305506342131,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.8710257148147963,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5292807817459106,0.5733288526535034,0.659500002861023,0.31850001215934753,0.7804288247622118,0.7803974428833306,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,920.0,2.0,0.5383843452082288,0.998139534883721,0.6994784876140807,1075.0,0.5375000238418579,8.0,,,,,,,,5.0,0.44999999999999996,0.7184772442054492,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1179.0,499.0,42.0,0.702622169249106,0.9656019656019657,0.8133839254915489,1221.0,0.6104999780654907,8.0,,,,,,,,280.0,0.49999999999999994,0.8639145841408867,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1260.0,548.0,42.0,0.6969026548672567,0.967741935483871,0.8102893890675242,1302.0,0.6510000228881836,8.0,,,,,,,,150.0,0.5499999999999999,0.8894436327042369,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,8.0,,,,,,,,0.0,0.05,0.8804498078621277,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.523634672164917,0.5701587796211243,0.6617500185966492,0.3174999952316284,0.7821256038647343,0.7820036275780738,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,918.0,2.0,0.5389251632345555,0.998139534883721,0.6999347684279192,1075.0,0.5375000238418579,9.0,,,,,,,,7.0,0.44999999999999996,0.7332554620788314,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1193.0,534.0,28.0,0.690793283149971,0.9770679770679771,0.8093622795115333,1221.0,0.6104999780654907,9.0,,,,,,,,245.0,0.49999999999999994,0.8711289214300644,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,513.0,40.0,0.7109859154929578,0.9692780337941628,0.8202794930126747,1302.0,0.6510000228881836,9.0,,,,,,,,185.0,0.5499999999999999,0.8945844944647644,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,9.0,,,,,,,,0.0,0.05,0.8879144327325944,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.518397867679596,0.5666807889938354,0.6828749775886536,0.31450000405311584,0.7853093001607854,0.7862211538426624,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,915.0,2.0,0.539738430583501,0.998139534883721,0.7006203068886712,1075.0,0.5375000238418579,10.0,,,,,,,,10.0,0.44999999999999996,0.7532724400927442,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1206.0,564.0,15.0,0.6813559322033899,0.9877149877149877,0.80641925777332,1221.0,0.6104999780654907,10.0,,,,,,,,215.0,0.49999999999999994,0.8776338442437742,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1266.0,498.0,36.0,0.717687074829932,0.9723502304147466,0.8258317025440313,1302.0,0.6510000228881836,10.0,,,,,,,,200.0,0.5499999999999999,0.9003684995704337,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1095.0,273.0,234.0,0.8004385964912281,0.8239277652370203,0.8120133481646273,1329.0,0.6644999980926514,10.0,,,,,,,,398.0,0.49999999999999994,0.8939847170038984,,,,
