seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933454036712646,0.5912078619003296,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7601081219729545,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7516370984085454,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.629847164546547,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8036064622686464,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5717750191688538,0.5892580151557922,0.6412500143051147,0.3019999861717224,0.766742522756827,0.7661322290357472,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7638381477861871,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1011.0,366.0,210.0,0.7342047930283224,0.828009828009828,0.7782909930715934,1221.0,0.6104999780654907,2.0,,,,,,,,413.0,0.49999999999999994,0.7690931733710432,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7862978899929551,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8121568631333052,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5581650733947754,0.5873346924781799,0.6418750286102295,0.31150001287460327,0.7693793769620866,0.7690199150703885,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.7514313443374467,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1073.0,423.0,148.0,0.7172459893048129,0.8787878787878788,0.7898417372101583,1221.0,0.6104999780654907,3.0,,,,,,,,356.0,0.49999999999999994,0.78088878407073,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8545309458133535,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8097808742424495,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5491147637367249,0.5849517583847046,0.6451249718666077,0.3154999911785126,0.772169167803547,0.771983988300465,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,4.0,,,,,,,,1.0,0.44999999999999996,0.730836611593799,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1110.0,445.0,111.0,0.7138263665594855,0.9090909090909091,0.7997118155619596,1221.0,0.6104999780654907,4.0,,,,,,,,334.0,0.49999999999999994,0.8026625641826852,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1297.0,683.0,5.0,0.6550505050505051,0.9961597542242704,0.7903717245581963,1302.0,0.6510000228881836,4.0,,,,,,,,15.0,0.5499999999999999,0.8687972397276081,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8218955964734702,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5420050024986267,0.5823677778244019,0.6491249799728394,0.3165000081062317,0.7746648470739342,0.774513396530723,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,5.0,,,,,,,,1.0,0.44999999999999996,0.7236394407759239,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1127.0,455.0,94.0,0.7123893805309734,0.923013923013923,0.8041384231180878,1221.0,0.6104999780654907,5.0,,,,,,,,324.0,0.49999999999999994,0.8218711519838495,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,655.0,8.0,0.6639302206259621,0.9938556067588326,0.7960627499231007,1302.0,0.6510000228881836,5.0,,,,,,,,43.0,0.5499999999999999,0.8757318055081873,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8335765648663964,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5356405377388,0.5797646045684814,0.6516249775886536,0.3179999887943268,0.7761985063840039,0.7760847426992971,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,6.0,,,,,,,,1.0,0.44999999999999996,0.733375033350344,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,458.0,85.0,0.71267252195734,0.9303849303849304,0.8071047957371226,1221.0,0.6104999780654907,6.0,,,,,,,,321.0,0.49999999999999994,0.8374037265612554,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,640.0,9.0,0.6689084324883601,0.9930875576036866,0.7993817619783617,1302.0,0.6510000228881836,6.0,,,,,,,,58.0,0.5499999999999999,0.8805296124756822,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8474335749111714,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5295486450195312,0.5771646499633789,0.653124988079071,0.3174999952316284,0.7774480712166172,0.7772587170940967,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,921.0,0.0,0.5385771543086172,1.0,0.7000976880494952,1075.0,0.5375000238418579,7.0,,,,,,,,4.0,0.44999999999999996,0.7452690435367872,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1152.0,478.0,69.0,0.7067484662576687,0.9434889434889435,0.8081374956155735,1221.0,0.6104999780654907,7.0,,,,,,,,301.0,0.49999999999999994,0.8506750955054447,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,625.0,11.0,0.6737995824634656,0.9915514592933948,0.8023617153511498,1302.0,0.6510000228881836,7.0,,,,,,,,73.0,0.5499999999999999,0.8847152606317601,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.8619725270786301,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5233191847801208,0.5745691657066345,0.6545000076293945,0.3179999887943268,0.778702962369896,0.7784491187082082,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1074.0,918.0,1.0,0.5391566265060241,0.9990697674418605,0.7003586566677535,1075.0,0.5375000238418579,8.0,,,,,,,,7.0,0.44999999999999996,0.7569105126663978,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1171.0,498.0,50.0,0.701617735170761,0.959049959049959,0.8103806228373702,1221.0,0.6104999780654907,8.0,,,,,,,,281.0,0.49999999999999994,0.8601749030125335,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,613.0,13.0,0.6777076761303891,0.9900153609831029,0.8046192259675407,1302.0,0.6510000228881836,8.0,,,,,,,,85.0,0.5499999999999999,0.8889202125033447,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,8.0,,,,,,,,0.0,0.05,0.8737795654572977,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5171852707862854,0.5719727873802185,0.65625,0.3179999887943268,0.7800703774792067,0.7797205258062271,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,917.0,2.0,0.5391959798994975,0.998139534883721,0.7001631321370311,1075.0,0.5375000238418579,9.0,,,,,,,,8.0,0.44999999999999996,0.7668126299098652,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1185.0,520.0,36.0,0.6950146627565983,0.9705159705159705,0.8099794941900205,1221.0,0.6104999780654907,9.0,,,,,,,,259.0,0.49999999999999994,0.8665787193353055,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,592.0,12.0,0.6854410201912858,0.9907834101382489,0.8103015075376885,1302.0,0.6510000228881836,9.0,,,,,,,,106.0,0.5499999999999999,0.8931193389953272,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,9.0,,,,,,,,0.0,0.05,0.8815528355535296,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.511399507522583,0.5693192481994629,0.6607499718666077,0.3165000081062317,0.7826713645099296,0.7823727066012005,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,915.0,2.0,0.539738430583501,0.998139534883721,0.7006203068886712,1075.0,0.5375000238418579,10.0,,,,,,,,10.0,0.44999999999999996,0.7743566071771313,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1198.0,528.0,23.0,0.694090382387022,0.9811629811629812,0.8130302002035968,1221.0,0.6104999780654907,10.0,,,,,,,,251.0,0.49999999999999994,0.8711268115527251,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1287.0,560.0,15.0,0.6968056307525717,0.988479262672811,0.8174023499523658,1302.0,0.6510000228881836,10.0,,,,,,,,138.0,0.5499999999999999,0.8968163976965877,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,10.0,,,,,,,,0.0,0.05,0.8868739350820809,,,,
