seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5908842086791992,0.5902730822563171,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7478961458400231,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8335269572065838,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8173308713079555,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6723257663361796,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5632008910179138,0.588483989238739,0.6511250138282776,0.33550000190734863,0.7734026142729561,0.7710871617979529,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,911.0,479.0,164.0,0.6553956834532374,0.8474418604651163,0.7391480730223124,1075.0,0.5375000238418579,2.0,,,,,,,,446.0,0.49999999999999994,0.7734255997633201,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8460984208764284,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8557328351276807,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6916611208561678,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5394147634506226,0.5865288972854614,0.6477500200271606,0.33399999141693115,0.7726686027750886,0.7704589485738214,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,937.0,532.0,138.0,0.6378488767869299,0.8716279069767442,0.7366352201257862,1075.0,0.5375000238418579,3.0,,,,,,,,393.0,0.49999999999999994,0.8066893923871896,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8498446152401731,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8720256995232301,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.7395667579347954,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.522760272026062,0.5840919017791748,0.6635000109672546,0.3244999945163727,0.7749916415914411,0.7744310542293249,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,973.0,566.0,102.0,0.6322287199480182,0.9051162790697674,0.7444529456771232,1075.0,0.5375000238418579,4.0,,,,,,,,359.0,0.49999999999999994,0.8203998071308825,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8583818279504508,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8824052427860489,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1140.0,358.0,189.0,0.7610146862483311,0.8577878103837472,0.8065086664308455,1329.0,0.6644999980926514,4.0,,,,,,,,313.0,0.49999999999999994,0.79455800708839,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5097900032997131,0.5809688568115234,0.6648749709129333,0.320499986410141,0.7777869871529216,0.7773015616898125,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1003.0,601.0,72.0,0.6253117206982544,0.9330232558139535,0.7487868607689435,1075.0,0.5375000238418579,5.0,,,,,,,,324.0,0.49999999999999994,0.8297045903733664,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,767.0,1.0,0.6139909411172622,0.9991809991809992,0.7605985037406483,1221.0,0.6104999780654907,5.0,,,,,,,,12.0,0.49999999999999994,0.8655675137500688,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,690.0,0.0,0.6536144578313253,1.0,0.7905282331511839,1302.0,0.6510000228881836,5.0,,,,,,,,8.0,0.49999999999999994,0.890447126242862,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1167.0,388.0,162.0,0.7504823151125402,0.8781038374717833,0.8092926490984743,1329.0,0.6644999980926514,5.0,,,,,,,,283.0,0.49999999999999994,0.8366098105072353,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4986949563026428,0.5767616033554077,0.6696249842643738,0.3310000002384186,0.7824870381038599,0.7817231135965466,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1017.0,626.0,58.0,0.6189896530736457,0.946046511627907,0.7483443708609272,1075.0,0.5375000238418579,6.0,,,,,,,,299.0,0.49999999999999994,0.8366490126705635,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,750.0,1.0,0.6192893401015228,0.9991809991809992,0.7646505797555625,1221.0,0.6104999780654907,6.0,,,,,,,,29.0,0.49999999999999994,0.8739216323218014,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,663.0,1.0,0.6624236252545825,0.999231950844854,0.7966932026944274,1302.0,0.6510000228881836,6.0,,,,,,,,35.0,0.49999999999999994,0.8985321508757173,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1216.0,431.0,113.0,0.7383120825743776,0.9149736644093304,0.8172043010752688,1329.0,0.6644999980926514,6.0,,,,,,,,240.0,0.49999999999999994,0.8648289125279698,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.48859652876853943,0.5714250206947327,0.6797500252723694,0.33899998664855957,0.7897587395371738,0.7886714729387285,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1027.0,628.0,48.0,0.6205438066465256,0.9553488372093023,0.7523809523809524,1075.0,0.5375000238418579,7.0,,,,,,,,297.0,0.49999999999999994,0.8399168496815856,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1217.0,723.0,4.0,0.627319587628866,0.9967239967239967,0.7700094906675103,1221.0,0.6104999780654907,7.0,,,,,,,,56.0,0.49999999999999994,0.8823065318293222,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,621.0,9.0,0.6755485893416928,0.9930875576036866,0.8041044776119403,1302.0,0.6510000228881836,7.0,,,,,,,,77.0,0.49999999999999994,0.9047509122138048,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1275.0,475.0,54.0,0.7285714285714285,0.9593679458239278,0.8281909710945111,1329.0,0.6644999980926514,7.0,,,,,,,,196.0,0.49999999999999994,0.8805835951773249,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.478705495595932,0.5651732683181763,0.7098749876022339,0.3474999964237213,0.7946562859417853,0.79206850452269,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1042.0,640.0,33.0,0.619500594530321,0.9693023255813954,0.7558940877765686,1075.0,0.5375000238418579,8.0,,,,,,,,285.0,0.49999999999999994,0.842411265379572,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,861.0,138.0,360.0,0.8618618618618619,0.7051597051597052,0.7756756756756756,1221.0,0.6104999780654907,8.0,,,,,,,,641.0,0.5499999999999999,0.8895421237521034,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,608.0,12.0,0.6796628029504742,0.9907834101382489,0.80625,1302.0,0.6510000228881836,8.0,,,,,,,,90.0,0.49999999999999994,0.9093631269809183,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1298.0,499.0,31.0,0.7223149693934335,0.9766741911211437,0.8304542546385156,1329.0,0.6644999980926514,8.0,,,,,,,,172.0,0.49999999999999994,0.8902372341851285,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4688287377357483,0.5580477714538574,0.7369999885559082,0.38749998807907104,0.804859951771471,0.8044947472003541,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1045.0,636.0,30.0,0.6216537775133849,0.9720930232558139,0.758345428156749,1075.0,0.5375000238418579,9.0,,,,,,,,289.0,0.49999999999999994,0.8450225943332018,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,971.0,196.0,250.0,0.8320479862896315,0.7952497952497952,0.8132328308207706,1221.0,0.6104999780654907,9.0,,,,,,,,583.0,0.5499999999999999,0.895154742194379,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1023.0,184.0,279.0,0.8475559237779619,0.7857142857142857,0.8154643284176963,1302.0,0.6510000228881836,9.0,,,,,,,,514.0,0.5499999999999999,0.9130574013605681,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1300.0,500.0,29.0,0.7222222222222222,0.9781790820165538,0.8309364014062001,1329.0,0.6644999980926514,9.0,,,,,,,,171.0,0.49999999999999994,0.89627498687029,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.45949554443359375,0.549946665763855,0.7456250190734863,0.39899998903274536,0.8140363702823723,0.8139036169296713,2000.0,,,,,,,
