seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6368888020515442,0.6271809339523315,0.620199978351593,0.22679999470710754,0.7251411202778983,0.7042280008476903,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,550.0,460.0,298.0,0.5445544554455446,0.6485849056603774,0.5920344456404737,848.0,0.3391999900341034,1.0,,,,,,,,1192.0,0.49999999999999994,0.6008288948688627,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.4157891630219585,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8220403083786021,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8960501952952223,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.5978524088859558,0.6229844689369202,0.5964999794960022,0.20559999346733093,0.7197722064032225,0.7043612788207103,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,725.0,877.0,123.0,0.4525593008739076,0.8549528301886793,0.5918367346938774,848.0,0.3391999900341034,2.0,,,,,,,,775.0,0.49999999999999994,0.6122367558175446,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.5817599153492721,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8525270741076227,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1764.0,725.0,3.0,0.7087183607874649,0.99830220713073,0.8289473684210525,1767.0,0.7067999839782715,2.0,,,,,,,,8.0,0.49999999999999994,0.9078985479864907,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5784376263618469,0.6185436844825745,0.6600000262260437,0.20999999344348907,0.738863287250384,0.7254083274238048,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,769.0,1068.0,79.0,0.4186173108328797,0.9068396226415094,0.5728119180633147,848.0,0.3391999900341034,3.0,,,,,,,,584.0,0.49999999999999994,0.6177911802881402,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1121.0,789.0,83.0,0.5869109947643979,0.9310631229235881,0.7199743095696853,1204.0,0.48159998655319214,3.0,,,,,,,,507.0,0.49999999999999994,0.7607611839598257,,,,
