seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6475100517272949,0.6260439157485962,0.6122000217437744,0.19840000569820404,0.7191483198146003,0.7048519100404361,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,728.0,945.0,120.0,0.4351464435146444,0.8584905660377359,0.5775485918286395,848.0,0.3391999900341034,1.0,,,,,,,,707.0,0.49999999999999994,0.600495832904629,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.4462603370396186,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1266.0,562.0,223.0,0.6925601750547046,0.8502350570852921,0.763340367802231,1489.0,0.5956000089645386,1.0,,,,,,,,449.0,0.49999999999999994,0.8445186465032397,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,732.0,0.0,0.7070828331332533,1.0,0.8284106891701828,1767.0,0.7067999839782715,1.0,,,,,,,,1.0,0.49999999999999994,0.904544829434873,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6125064492225647,0.6409804821014404,0.7487999796867371,0.3612000048160553,0.7862127659574468,0.7639223280516996,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,595.0,514.0,253.0,0.5365193868349865,0.7016509433962265,0.6080735820132858,848.0,0.3391999900341034,2.0,,,,,,,,1138.0,0.6,0.6127307841264593,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1050.0,538.0,154.0,0.6612090680100756,0.872093023255814,0.7521489971346705,1204.0,0.48159998655319214,2.0,,,,,,,,758.0,0.6,0.7996456172049045,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1337.0,431.0,152.0,0.7562217194570136,0.8979180658159839,0.8210009210930302,1489.0,0.5956000089645386,2.0,,,,,,,,580.0,0.75,0.8862743246101917,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1637.0,340.0,130.0,0.8280222559433486,0.9264289756649688,0.874465811965812,1767.0,0.7067999839782715,2.0,,,,,,,,393.0,0.75,0.9311112118978161,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5766627192497253,0.9839344024658203,0.733299970626831,0.34040001034736633,0.7849020082264699,0.7708583663558095,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,772.0,823.0,76.0,0.48401253918495296,0.910377358490566,0.6320098239869013,848.0,0.3391999900341034,3.0,,,,,,,,829.0,0.7,0.6345577834430394,,,,
