split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1902,2703,0.7722857142857142
train,cycle3,869,1863,0.5322857142857143
train,cycle4,291,901,0.25742857142857145
train,cycle5,91,373,0.10657142857142857
val,cycle2,1919,2693,0.7694285714285715
val,cycle3,907,1913,0.5465714285714286
val,cycle4,293,946,0.2702857142857143
val,cycle5,88,378,0.108
test,cycle2,1882,2666,0.7617142857142857
test,cycle3,920,1920,0.5485714285714286
test,cycle4,325,1009,0.2882857142857143
test,cycle5,94,390,0.11142857142857143
