seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7950239181518555,0.8062343597412109,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8132626224200765,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.7975406684731224,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3832210713031785,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.4252015547729824,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.746833324432373,0.8017094731330872,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8221367420817403,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.81765915249308,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.62620512574698,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.46086024096362854,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.7131085395812988,0.7970128655433655,0.6266666650772095,0.1626666635274887,0.6732788798133023,0.6502286644427708,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8406209814016796,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8330585476369725,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,427.0,237.0,177.0,0.6430722891566265,0.706953642384106,0.6735015772870662,604.0,0.4026666581630707,3.0,,,,,,,,659.0,0.49999999999999994,0.696447946005192,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,247.0,349.0,111.0,0.41442953020134227,0.6899441340782123,0.5178197064989518,358.0,0.23866666853427887,3.0,,,,,,,,793.0,0.49999999999999994,0.4976832883197118,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6872125864028931,0.790601909160614,0.640999972820282,0.1860000044107437,0.6830488522660388,0.6663137999504452,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,634.0,0.0,0.5753516409912927,1.0,0.7304421768707483,859.0,0.5726666450500488,4.0,,,,,,,,7.0,0.49999999999999994,0.8639537204475126,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,614.0,223.0,161.0,0.7335722819593787,0.792258064516129,0.7617866004962779,775.0,0.5166666507720947,4.0,,,,,,,,502.0,0.49999999999999994,0.8458459077480627,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,546.0,442.0,58.0,0.5526315789473685,0.9039735099337748,0.6859296482412061,604.0,0.4026666581630707,4.0,,,,,,,,454.0,0.49999999999999994,0.718145461749297,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,302.0,580.0,56.0,0.3424036281179138,0.8435754189944135,0.4870967741935484,358.0,0.23866666853427887,4.0,,,,,,,,562.0,0.49999999999999994,0.5178892752628651,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6650469303131104,0.7813484072685242,0.6431666612625122,0.27133333683013916,0.6893950384447991,0.6789690020943844,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,722.0,191.0,137.0,0.7907995618838992,0.840512223515716,0.8148984198645598,859.0,0.5726666450500488,5.0,,,,,,,,450.0,0.5499999999999999,0.8768442262892858,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,724.0,351.0,51.0,0.6734883720930233,0.9341935483870968,0.7827027027027027,775.0,0.5166666507720947,5.0,,,,,,,,374.0,0.49999999999999994,0.8595911486512025,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,589.0,603.0,15.0,0.4941275167785235,0.9751655629139073,0.655902004454343,604.0,0.4026666581630707,5.0,,,,,,,,293.0,0.49999999999999994,0.7300293250268522,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,341.0,776.0,17.0,0.3052820053715309,0.952513966480447,0.46237288135593224,358.0,0.23866666853427887,5.0,,,,,,,,366.0,0.49999999999999994,0.532152416869181,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6469523310661316,0.7699184417724609,0.6769999861717224,0.2626666724681854,0.7139905548996458,0.6912330394204873,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,808.0,278.0,51.0,0.7440147329650092,0.940628637951106,0.8308483290488432,859.0,0.5726666450500488,6.0,,,,,,,,363.0,0.5499999999999999,0.8802310052144029,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,749.0,445.0,26.0,0.6273031825795645,0.9664516129032258,0.760792280345353,775.0,0.5166666507720947,6.0,,,,,,,,280.0,0.49999999999999994,0.870101029898191,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,599.0,679.0,5.0,0.46870109546165883,0.9917218543046358,0.6365568544102019,604.0,0.4026666581630707,6.0,,,,,,,,217.0,0.49999999999999994,0.7443225776450864,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,263.0,359.0,95.0,0.4228295819935691,0.7346368715083799,0.536734693877551,358.0,0.23866666853427887,6.0,,,,,,,,783.0,0.5499999999999999,0.5492075947057276,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.635496973991394,0.7573263049125671,0.765999972820282,0.4073333442211151,0.7477542220625225,0.7072243553185037,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,831.0,325.0,28.0,0.7188581314878892,0.9674039580908033,0.8248138957816377,859.0,0.5726666450500488,7.0,,,,,,,,316.0,0.5499999999999999,0.8816801743985052,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,672.0,229.0,103.0,0.7458379578246392,0.8670967741935484,0.801909307875895,775.0,0.5166666507720947,7.0,,,,,,,,496.0,0.5499999999999999,0.8801544873065601,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,382.0,143.0,222.0,0.7276190476190476,0.6324503311258278,0.6767050487156776,604.0,0.4026666581630707,7.0,,,,,,,,753.0,0.5499999999999999,0.7588327049922259,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,196.0,192.0,162.0,0.5051546391752577,0.547486033519553,0.5254691689008042,358.0,0.23866666853427887,7.0,,,,,,,,950.0,0.6,0.5661385042407925,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6194814443588257,0.745195209980011,0.7383333444595337,0.36133334040641785,0.747588424437299,0.7208150383448031,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,842.0,351.0,17.0,0.7057837384744342,0.980209545983702,0.8206627680311891,859.0,0.5726666450500488,8.0,,,,,,,,290.0,0.5499999999999999,0.8820047839103965,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,721.0,295.0,54.0,0.7096456692913385,0.9303225806451613,0.8051367950865438,775.0,0.5166666507720947,8.0,,,,,,,,430.0,0.5499999999999999,0.8888467437877552,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,486.0,265.0,118.0,0.6471371504660453,0.804635761589404,0.7173431734317343,604.0,0.4026666581630707,8.0,,,,,,,,631.0,0.5499999999999999,0.7735057823068593,,,,
