seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5147092938423157,0.518599271774292,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.74299647932301,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8352822414105783,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8074850723063333,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6724466880584667,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.4882228672504425,0.5174176096916199,0.6553750038146973,0.33649998903274536,0.7738124538518336,0.7711525183819127,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,864.0,398.0,211.0,0.6846275752773375,0.8037209302325582,0.7394094993581514,1075.0,0.5375000238418579,2.0,,,,,,,,527.0,0.49999999999999994,0.7769226241023206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8475780847510797,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8509094417443058,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6809963266195986,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.46866869926452637,0.5160639882087708,0.6499999761581421,0.3334999978542328,0.773462783171521,0.7713081180240334,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,928.0,505.0,147.0,0.6475924633635729,0.8632558139534884,0.7400318979266347,1075.0,0.5375000238418579,3.0,,,,,,,,420.0,0.49999999999999994,0.8040029659093832,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8546338164996443,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8651300044004074,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.7344633189813736,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.45383527874946594,0.5142615437507629,0.6526250243186951,0.335999995470047,0.7749979758723989,0.7730012530117666,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,938.0,511.0,137.0,0.6473429951690821,0.8725581395348837,0.7432646592709984,1075.0,0.5375000238418579,4.0,,,,,,,,414.0,0.49999999999999994,0.8218339653811877,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,776.0,1.0,0.6112224448897795,0.9991809991809992,0.7584706248057197,1221.0,0.6104999780654907,4.0,,,,,,,,3.0,0.49999999999999994,0.8621939625464884,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1299.0,680.0,3.0,0.6563921172309247,0.9976958525345622,0.7918317586101797,1302.0,0.6510000228881836,4.0,,,,,,,,18.0,0.49999999999999994,0.8754522990510331,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.7880328377097146,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.4425922632217407,0.5117664933204651,0.6809999942779541,0.34299999475479126,0.7815442561205272,0.780473511486555,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,956.0,523.0,119.0,0.6463826910074375,0.8893023255813953,0.7486296006264683,1075.0,0.5375000238418579,5.0,,,,,,,,402.0,0.49999999999999994,0.8308894431247013,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1214.0,723.0,7.0,0.6267423851316469,0.9942669942669943,0.7688410386320457,1221.0,0.6104999780654907,5.0,,,,,,,,56.0,0.49999999999999994,0.8697733715548865,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,617.0,12.0,0.6764551651809124,0.9907834101382489,0.8039887815518852,1302.0,0.6510000228881836,5.0,,,,,,,,81.0,0.49999999999999994,0.887443111637317,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1105.0,327.0,224.0,0.7716480446927374,0.8314522197140707,0.8004346251358204,1329.0,0.6644999980926514,5.0,,,,,,,,344.0,0.49999999999999994,0.8302633896793867,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.43302905559539795,0.5084630250930786,0.6857500076293945,0.3474999964237213,0.7864061172472387,0.7854310442800975,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,978.0,550.0,97.0,0.6400523560209425,0.9097674418604651,0.7514406454091435,1075.0,0.5375000238418579,6.0,,,,,,,,375.0,0.49999999999999994,0.8358424507611015,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1211.0,697.0,10.0,0.6346960167714885,0.9918099918099919,0.7740492170022372,1221.0,0.6104999780654907,6.0,,,,,,,,82.0,0.49999999999999994,0.8764412403941514,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1285.0,609.0,17.0,0.6784582893347413,0.9869431643625192,0.8041301627033792,1302.0,0.6510000228881836,6.0,,,,,,,,89.0,0.49999999999999994,0.8968419683451934,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1154.0,359.0,175.0,0.7627230667547918,0.8683220466516177,0.8121041520056299,1329.0,0.6644999980926514,6.0,,,,,,,,312.0,0.49999999999999994,0.8575805332596331,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4242812395095825,0.5044457316398621,0.6887500286102295,0.3504999876022339,0.7888398914518318,0.7878243504530943,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,988.0,567.0,87.0,0.6353697749196141,0.9190697674418604,0.7513307984790875,1075.0,0.5375000238418579,7.0,,,,,,,,358.0,0.49999999999999994,0.8396898540381409,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1211.0,687.0,10.0,0.6380400421496312,0.9918099918099919,0.7765309394036551,1221.0,0.6104999780654907,7.0,,,,,,,,92.0,0.49999999999999994,0.8833603012801552,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1285.0,594.0,17.0,0.6838744012772752,0.9869431643625192,0.807922037095253,1302.0,0.6510000228881836,7.0,,,,,,,,104.0,0.49999999999999994,0.9025757711610434,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1167.0,366.0,162.0,0.761252446183953,0.8781038374717833,0.8155136268343814,1329.0,0.6644999980926514,7.0,,,,,,,,305.0,0.49999999999999994,0.8751550619474412,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.41709986329078674,0.5000275373458862,0.6974999904632568,0.3580000102519989,0.7954353338968723,0.7943546379398061,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,999.0,569.0,76.0,0.6371173469387755,0.9293023255813954,0.7559591373439274,1075.0,0.5375000238418579,8.0,,,,,,,,356.0,0.49999999999999994,0.8427798390964498,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1210.0,670.0,11.0,0.6436170212765957,0.990990990990991,0.7803934214769429,1221.0,0.6104999780654907,8.0,,,,,,,,109.0,0.49999999999999994,0.8883957217391512,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,572.0,19.0,0.691644204851752,0.9854070660522274,0.8127969591384226,1302.0,0.6510000228881836,8.0,,,,,,,,126.0,0.49999999999999994,0.9065219730052663,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1213.0,387.0,116.0,0.758125,0.9127163280662152,0.8282690337999317,1329.0,0.6644999980926514,8.0,,,,,,,,284.0,0.49999999999999994,0.8854878247218433,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4088806211948395,0.4950050711631775,0.7091249823570251,0.3714999854564667,0.8036452620032066,0.802325234290289,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1009.0,567.0,66.0,0.6402284263959391,0.9386046511627907,0.7612221803093172,1075.0,0.5375000238418579,9.0,,,,,,,,358.0,0.49999999999999994,0.8456926403280539,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1210.0,640.0,11.0,0.654054054054054,0.990990990990991,0.7880169325952457,1221.0,0.6104999780654907,9.0,,,,,,,,139.0,0.49999999999999994,0.8940292298565677,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1282.0,543.0,20.0,0.7024657534246576,0.9846390168970814,0.8199552286536617,1302.0,0.6510000228881836,9.0,,,,,,,,155.0,0.49999999999999994,0.9099932773331794,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1261.0,412.0,68.0,0.7537358039450089,0.9488337095560572,0.8401065956029314,1329.0,0.6644999980926514,9.0,,,,,,,,259.0,0.49999999999999994,0.8935570860754102,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4018692076206207,0.48867663741111755,0.7573750019073486,0.4169999957084656,0.8176608736496007,0.8137514394267618,2000.0,,,,,,,
