split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1315,2001,0.5717142857142857
train,cycle3,861,1684,0.48114285714285715
train,cycle4,534,1330,0.38
train,cycle5,295,895,0.2557142857142857
val,cycle2,1291,1980,0.5658759645613032
val,cycle3,916,1800,0.5144326950557302
val,cycle4,514,1265,0.3615318662474993
val,cycle5,287,876,0.250357244927122
test,cycle2,1312,1992,0.5691428571428572
test,cycle3,853,1690,0.4828571428571429
test,cycle4,525,1325,0.37857142857142856
test,cycle5,298,954,0.2725714285714286
