seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933454036712646,0.5912101864814758,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.760332335013874,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7519339946163622,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.630211825222112,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.804183609988709,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5717698931694031,0.5892583727836609,0.6411250233650208,0.30149999260902405,0.7664144495972663,0.7657567728374813,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7640703390889712,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1004.0,360.0,217.0,0.7360703812316716,0.8222768222768223,0.7767891682785301,1221.0,0.6104999780654907,2.0,,,,,,,,419.0,0.49999999999999994,0.7682567758361563,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7868113893127059,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8125746276260781,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5583211779594421,0.5873193144798279,0.6420000195503235,0.31150001287460327,0.7692555591363198,0.7688987268875828,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.7521253509715957,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1068.0,417.0,153.0,0.7191919191919192,0.8746928746928747,0.7893569844789357,1221.0,0.6104999780654907,3.0,,,,,,,,362.0,0.49999999999999994,0.7808100087203806,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.854937391681586,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8106193297065112,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5492208003997803,0.5849068760871887,0.6457499861717224,0.3154999911785126,0.7724425887265135,0.7722926561078668,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,4.0,,,,,,,,1.0,0.44999999999999996,0.7341252134100666,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1108.0,439.0,113.0,0.7162249515190692,0.9074529074529074,0.8005780346820809,1221.0,0.6104999780654907,4.0,,,,,,,,340.0,0.49999999999999994,0.8043033438109422,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1298.0,683.0,4.0,0.6552246340232206,0.9969278033794163,0.790740176667682,1302.0,0.6510000228881836,4.0,,,,,,,,15.0,0.5499999999999999,0.8692551310240029,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8233686244126678,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5420764088630676,0.5822378396987915,0.6492499709129333,0.3165000081062317,0.7746908623735346,0.7745715861861796,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,5.0,,,,,,,,1.0,0.44999999999999996,0.7281756211607122,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1126.0,451.0,95.0,0.7140139505389981,0.9221949221949222,0.8048606147248035,1221.0,0.6104999780654907,5.0,,,,,,,,328.0,0.49999999999999994,0.8245148696086388,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,657.0,8.0,0.663249615581753,0.9938556067588326,0.795573316938211,1302.0,0.6510000228881836,5.0,,,,,,,,41.0,0.5499999999999999,0.8760740749452091,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8356585794086111,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5357859134674072,0.5795177221298218,0.6520000100135803,0.3179999887943268,0.7762777242044359,0.7761839249279614,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,922.0,0.0,0.5383074611917876,1.0,0.6998697916666666,1075.0,0.5375000238418579,6.0,,,,,,,,3.0,0.44999999999999996,0.7378889787452813,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1135.0,455.0,86.0,0.7138364779874213,0.9295659295659295,0.8075418000711491,1221.0,0.6104999780654907,6.0,,,,,,,,324.0,0.49999999999999994,0.8385381572159986,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,639.0,11.0,0.6689119170984456,0.9915514592933948,0.7988861386138614,1302.0,0.6510000228881836,6.0,,,,,,,,59.0,0.5499999999999999,0.8806736493967926,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8483959723028958,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5298389196395874,0.5767638683319092,0.652999997138977,0.3174999952316284,0.7772428181672284,0.7770499076394802,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1074.0,919.0,1.0,0.5388861013547416,0.9990697674418605,0.7001303780964798,1075.0,0.5375000238418579,7.0,,,,,,,,6.0,0.44999999999999996,0.7490311606354687,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1149.0,474.0,72.0,0.7079482439926063,0.941031941031941,0.8080168776371309,1221.0,0.6104999780654907,7.0,,,,,,,,305.0,0.49999999999999994,0.8511150692822027,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,628.0,11.0,0.6727462219906201,0.9915514592933948,0.8016144054641415,1302.0,0.6510000228881836,7.0,,,,,,,,70.0,0.5499999999999999,0.8851848302334642,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.8620342074296692,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.523614764213562,0.5739971995353699,0.6536250114440918,0.31700000166893005,0.778231292517007,0.7779393328033163,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,917.0,2.0,0.5391959798994975,0.998139534883721,0.7001631321370311,1075.0,0.5375000238418579,8.0,,,,,,,,8.0,0.44999999999999996,0.7581560112683514,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1171.0,501.0,50.0,0.7003588516746412,0.959049959049959,0.8095402696163152,1221.0,0.6104999780654907,8.0,,,,,,,,278.0,0.49999999999999994,0.8604772721456291,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1289.0,617.0,13.0,0.6762854144805877,0.9900153609831029,0.8036159600997506,1302.0,0.6510000228881836,8.0,,,,,,,,81.0,0.5499999999999999,0.8896237184438514,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,8.0,,,,,,,,0.0,0.05,0.8735523803945313,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5175464153289795,0.5712154507637024,0.6549999713897705,0.3179999887943268,0.7794822627037392,0.7791186872310517,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,916.0,2.0,0.5394670688788336,0.998139534883721,0.7003916449086162,1075.0,0.5375000238418579,9.0,,,,,,,,9.0,0.44999999999999996,0.7668266864727334,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1186.0,520.0,35.0,0.6951934349355217,0.9713349713349714,0.8103860608131191,1221.0,0.6104999780654907,9.0,,,,,,,,259.0,0.49999999999999994,0.8666318346418063,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,604.0,12.0,0.6810982048574445,0.9907834101382489,0.8072590738423029,1302.0,0.6510000228881836,9.0,,,,,,,,94.0,0.5499999999999999,0.8938950570075861,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,9.0,,,,,,,,0.0,0.05,0.8810695766850161,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5117355585098267,0.5683719515800476,0.6796249747276306,0.3125,0.7826676842194522,0.7834518448118869,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,912.0,2.0,0.5405541561712847,0.998139534883721,0.7013071895424838,1075.0,0.5375000238418579,10.0,,,,,,,,13.0,0.44999999999999996,0.7726003134290853,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1197.0,535.0,24.0,0.691108545034642,0.9803439803439803,0.8107009820521504,1221.0,0.6104999780654907,10.0,,,,,,,,244.0,0.49999999999999994,0.8713358623015295,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,568.0,12.0,0.6942949407965554,0.9907834101382489,0.8164556962025317,1302.0,0.6510000228881836,10.0,,,,,,,,130.0,0.5499999999999999,0.8978265404454542,,,,
