seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6446989178657532,0.6411980390548706,0.6065999865531921,0.20839999616146088,0.7226452340665539,0.7071022243805177,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,787.0,1157.0,61.0,0.40483539094650206,0.9280660377358491,0.5637535816618912,848.0,0.3391999900341034,1.0,,,,,,,,495.0,0.49999999999999994,0.5857023723191815,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1087.0,872.0,117.0,0.5548749361919346,0.9028239202657807,0.6873221625039518,1204.0,0.48159998655319214,1.0,,,,,,,,424.0,0.49999999999999994,0.4925775760272354,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1484.0,989.0,5.0,0.6000808734330773,0.9966420416386836,0.7491166077738517,1489.0,0.5956000089645386,1.0,,,,,,,,22.0,0.49999999999999994,0.8382611355653764,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7526556784655521,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6108360290527344,0.6358206868171692,0.6118000149726868,0.21080000698566437,0.7252653927813163,0.7097093967557685,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,787.0,1146.0,61.0,0.40713916192446975,0.9280660377358491,0.5659834591873427,848.0,0.3391999900341034,2.0,,,,,,,,506.0,0.49999999999999994,0.6003860334839031,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1099.0,902.0,105.0,0.5492253873063468,0.9127906976744186,0.6858034321372856,1204.0,0.48159998655319214,2.0,,,,,,,,394.0,0.49999999999999994,0.6377675101557303,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1471.0,917.0,18.0,0.6159966499162479,0.9879113498992612,0.7588341501160691,1489.0,0.5956000089645386,2.0,,,,,,,,94.0,0.49999999999999994,0.8582959287772547,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8173800996924522,,,,
