seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6023676991462708,0.5753581523895264,0.6706249713897705,0.32749998569488525,0.7788501888375996,0.7776880942534543,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,984.0,607.0,91.0,0.6184789440603394,0.9153488372093024,0.7381845461365342,1075.0,0.5375000238418579,1.0,,,,,,,,318.0,0.49999999999999994,0.8254160377630446,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1199.0,647.0,22.0,0.6495124593716143,0.9819819819819819,0.781871535702641,1221.0,0.6104999780654907,1.0,,,,,,,,132.0,0.49999999999999994,0.8648601597490488,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.721193982254226,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1155.0,396.0,174.0,0.7446808510638298,0.8690744920993227,0.8020833333333334,1329.0,0.6644999980926514,1.0,,,,,,,,275.0,0.49999999999999994,0.8661459719485362,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5598002672195435,0.530865490436554,0.7289999723434448,0.39100000262260437,0.8043674426998737,0.8030638745517908,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,951.0,444.0,124.0,0.6817204301075269,0.8846511627906977,0.7700404858299597,1075.0,0.5375000238418579,2.0,,,,,,,,481.0,0.6,0.8430361620125211,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1113.0,429.0,108.0,0.7217898832684825,0.9115479115479116,0.8056460369163952,1221.0,0.6104999780654907,2.0,,,,,,,,350.0,0.5499999999999999,0.8800959272898972,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1206.0,448.0,96.0,0.7291414752116082,0.9262672811059908,0.8159675236806496,1302.0,0.6510000228881836,2.0,,,,,,,,250.0,0.49999999999999994,0.9005779155160997,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1187.0,377.0,142.0,0.7589514066496164,0.8931527464258842,0.8206014517801591,1329.0,0.6644999980926514,2.0,,,,,,,,294.0,0.5499999999999999,0.8940236053122382,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5202390551567078,0.5272927284240723,0.762374997138977,0.42750000953674316,0.8195196050507927,0.8183352063458293,2000.0,,,,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,383.0,127.0,0.7122464312546957,0.881860465116279,0.7880299251870323,1075.0,0.5375000238418579,3.0,,,,,,,,542.0,0.7,0.8516532423820672,,,,
2,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1035.0,282.0,186.0,0.785876993166287,0.8476658476658476,0.8156028368794326,1221.0,0.6104999780654907,3.0,,,,,,,,497.0,0.65,0.8882065179280707,,,,
