seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6609804034233093,0.646969735622406,0.5547000169754028,0.17440000176429749,0.6942670786131137,0.6887448621541239,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5676880189451894,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7696771762601287,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1420.0,779.0,69.0,0.6457480673033197,0.9536601746138348,0.7700650759219089,1489.0,0.5956000089645386,1.0,,,,,,,,232.0,0.49999999999999994,0.7089915566391469,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1584.0,474.0,183.0,0.7696793002915452,0.8964346349745331,0.8282352941176471,1767.0,0.7067999839782715,1.0,,,,,,,,259.0,0.44999999999999996,0.8896117879682894,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6320143342018127,0.6350231170654297,0.6425999999046326,0.22599999606609344,0.7317219636691187,0.7181626372768843,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,804.0,1278.0,44.0,0.3861671469740634,0.9481132075471698,0.5488054607508532,848.0,0.3391999900341034,2.0,,,,,,,,374.0,0.49999999999999994,0.6034055554390063,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,910.0,420.0,294.0,0.6842105263157895,0.7558139534883721,0.7182320441988952,1204.0,0.48159998655319214,2.0,,,,,,,,876.0,0.49999999999999994,0.7784200977643029,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1445.0,822.0,44.0,0.6374062637847375,0.9704499664204164,0.7694355697550584,1489.0,0.5956000089645386,2.0,,,,,,,,189.0,0.49999999999999994,0.8028836183940904,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1715.0,620.0,52.0,0.734475374732334,0.9705715902659876,0.8361774744027304,1767.0,0.7067999839782715,2.0,,,,,,,,113.0,0.44999999999999996,0.905881972421186,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6129275560379028,0.6179344058036804,0.6747000217437744,0.24879999458789825,0.753205371367878,0.734087339394627,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,630.0,533.0,218.0,0.5417024935511608,0.7429245283018868,0.6265539532570861,848.0,0.3391999900341034,3.0,,,,,,,,1119.0,0.5499999999999999,0.6110908484861706,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1092.0,756.0,112.0,0.5909090909090909,0.9069767441860465,0.7155963302752293,1204.0,0.48159998655319214,3.0,,,,,,,,540.0,0.49999999999999994,0.7872190434439978,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1475.0,903.0,14.0,0.62026913372582,0.9905977165883143,0.7628652702353246,1489.0,0.5956000089645386,3.0,,,,,,,,108.0,0.49999999999999994,0.8555104995474382,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,717.0,0.0,0.711352657004831,1.0,0.8313338038108681,1767.0,0.7067999839782715,3.0,,,,,,,,16.0,0.44999999999999996,0.9124528530532979,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5956581830978394,0.6019434332847595,0.7286999821662903,0.3172000050544739,0.7740484717248272,0.7508976605467178,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,577.0,425.0,271.0,0.5758483033932136,0.6804245283018868,0.6237837837837839,848.0,0.3391999900341034,4.0,,,,,,,,1227.0,0.6,0.6293411469792936,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,937.0,408.0,267.0,0.6966542750929368,0.7782392026578073,0.7351902706943899,1204.0,0.48159998655319214,4.0,,,,,,,,888.0,0.6,0.798013047838684,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1442.0,713.0,47.0,0.6691415313225058,0.9684351914036265,0.7914379802414928,1489.0,0.5956000089645386,4.0,,,,,,,,298.0,0.5499999999999999,0.8753934871066877,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1691.0,506.0,76.0,0.7696859353664087,0.956989247311828,0.8531786074672049,1767.0,0.7067999839782715,4.0,,,,,,,,227.0,0.49999999999999994,0.9253826635658602,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5786753296852112,0.6050940752029419,0.7468000054359436,0.35280001163482666,0.7842168058633032,0.763358900316912,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,590.0,453.0,258.0,0.5656759348034516,0.6957547169811321,0.6240084611316764,848.0,0.3391999900341034,5.0,,,,,,,,1199.0,0.65,0.6409616694262877,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1038.0,520.0,166.0,0.6662387676508345,0.8621262458471761,0.7516292541636495,1204.0,0.48159998655319214,5.0,,,,,,,,776.0,0.65,0.8079424006445768,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1394.0,544.0,95.0,0.7192982456140351,0.9361987911349899,0.8135395389553545,1489.0,0.5956000089645386,5.0,,,,,,,,467.0,0.6,0.8870837077597669,,,,
