seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7207871079444885,0.7184085249900818,0.5203333497047424,0.1106666699051857,0.6177954847277556,0.604303456466788,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7709946453648359,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,759.0,591.0,16.0,0.5622222222222222,0.9793548387096774,0.7143529411764704,775.0,0.5166666507720947,1.0,,,,,,,,134.0,0.49999999999999994,0.8088892729354864,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,350.0,234.0,254.0,0.5993150684931506,0.5794701986754967,0.5892255892255892,604.0,0.4026666581630707,1.0,,,,,,,,662.0,0.49999999999999994,0.650745593170844,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.4221963063609,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6795058846473694,0.7126829624176025,0.5136666893959045,0.12399999797344208,0.6259933350422969,0.6166429220606512,1500.0,,,,,,,
