seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7260321974754333,0.711845874786377,0.7098333239555359,0.3140000104904175,0.7050652210740301,0.6734157825079523,1500.0,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,798.0,344.0,61.0,0.6987740805604203,0.9289871944121071,0.7976011994002999,859.0,0.5726666450500488,1.0,,,,,,,,297.0,0.5499999999999999,0.8572247865364713,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,664.0,351.0,111.0,0.6541871921182266,0.8567741935483871,0.7418994413407821,775.0,0.5166666507720947,1.0,,,,,,,,374.0,0.49999999999999994,0.8045529503900736,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,386.0,200.0,218.0,0.658703071672355,0.6390728476821192,0.6487394957983194,604.0,0.4026666581630707,1.0,,,,,,,,696.0,0.5499999999999999,0.6968930914676751,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,233.0,331.0,125.0,0.41312056737588654,0.6508379888268156,0.5054229934924079,358.0,0.23866666853427887,1.0,,,,,,,,811.0,0.49999999999999994,0.4441528350181744,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6690870523452759,0.700934648513794,0.7214999794960022,0.3486666679382324,0.7205218263923733,0.7003836181983802,1500.0,,,,,,,
