seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5920825004577637,0.5832618474960327,0.6365000009536743,0.3154999911785126,0.7677316293929713,0.7669093424845098,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1072.0,917.0,3.0,0.538964303670186,0.9972093023255814,0.6997389033942558,1075.0,0.5375000238418579,1.0,,,,,,,,8.0,0.44999999999999996,0.7525150005634152,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1103.0,502.0,118.0,0.6872274143302181,0.9033579033579033,0.7806086341118187,1221.0,0.6104999780654907,1.0,,,,,,,,277.0,0.49999999999999994,0.7931419634975188,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,1.0,,,,,,,,1.0,0.5499999999999999,0.8508468415974246,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8311257912613463,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5642991065979004,0.5622288584709167,0.6694999933242798,0.32249999046325684,0.7755517826825128,0.7762679031609125,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,904.0,4.0,0.5422784810126582,0.9962790697674418,0.7022950819672129,1075.0,0.5375000238418579,2.0,,,,,,,,21.0,0.44999999999999996,0.7763237726296981,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1054.0,368.0,167.0,0.7412095639943741,0.8632268632268633,0.7975785092697693,1221.0,0.6104999780654907,2.0,,,,,,,,411.0,0.5499999999999999,0.8543568063702537,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,568.0,40.0,0.6896174863387978,0.9692780337941628,0.805874840357599,1302.0,0.6510000228881836,2.0,,,,,,,,130.0,0.5499999999999999,0.8819769450510803,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1181.0,445.0,148.0,0.7263222632226323,0.8886380737396539,0.7993231810490694,1329.0,0.6644999980926514,2.0,,,,,,,,226.0,0.49999999999999994,0.8728183858049694,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5447540879249573,0.5458745360374451,0.7137500047683716,0.36500000953674316,0.7944713695925328,0.7929733596321685,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,946.0,549.0,129.0,0.6327759197324415,0.88,0.7361867704280156,1075.0,0.5375000238418579,3.0,,,,,,,,376.0,0.49999999999999994,0.7863864643470025,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1080.0,395.0,141.0,0.7322033898305085,0.8845208845208845,0.801186943620178,1221.0,0.6104999780654907,3.0,,,,,,,,384.0,0.6,0.8736945676595876,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1097.0,272.0,205.0,0.8013148283418554,0.8425499231950845,0.8214152002995133,1302.0,0.6510000228881836,3.0,,,,,,,,426.0,0.65,0.8975220623506761,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1303.0,573.0,26.0,0.6945628997867804,0.9804364183596689,0.8131045241809672,1329.0,0.6644999980926514,3.0,,,,,,,,98.0,0.49999999999999994,0.8912454042720132,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5275833010673523,0.5455056428909302,0.7442499995231628,0.3970000147819519,0.8107658157602663,0.8082084655358518,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,866.0,346.0,209.0,0.7145214521452146,0.8055813953488372,0.7573240052470485,1075.0,0.5375000238418579,4.0,,,,,,,,579.0,0.5499999999999999,0.8070672166285756,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1118.0,394.0,103.0,0.7394179894179894,0.9156429156429157,0.8181485547017929,1221.0,0.6104999780654907,4.0,,,,,,,,385.0,0.65,0.8810887380073573,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1114.0,260.0,188.0,0.8107714701601164,0.8556067588325653,0.8325859491778774,1302.0,0.6510000228881836,4.0,,,,,,,,438.0,0.7,0.9019927162717998,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,502.0,44.0,0.719082260772244,0.9668924003009782,0.8247753530166881,1329.0,0.6644999980926514,4.0,,,,,,,,169.0,0.5499999999999999,0.8994989900609045,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5098693370819092,0.5741766691207886,0.7739999890327454,0.46050000190734863,0.832001486712507,0.8295818227314492,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,912.0,373.0,163.0,0.709727626459144,0.8483720930232558,0.7728813559322034,1075.0,0.5375000238418579,5.0,,,,,,,,552.0,0.6,0.8201412525943534,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1136.0,347.0,85.0,0.7660148347943359,0.9303849303849304,0.8402366863905326,1221.0,0.6104999780654907,5.0,,,,,,,,432.0,0.75,0.8948642275468991,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1204.0,311.0,98.0,0.7947194719471947,0.9247311827956989,0.8548100816471423,1302.0,0.6510000228881836,5.0,,,,,,,,387.0,0.75,0.913998672782313,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1225.0,327.0,104.0,0.7893041237113402,0.9217456734386757,0.8503991669559182,1329.0,0.6644999980926514,5.0,,,,,,,,344.0,0.7,0.9126155885172857,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4915820360183716,0.6331046223640442,0.7801250219345093,0.46149998903274536,0.83993083993084,0.8374488152049389,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,954.0,428.0,121.0,0.6903039073806078,0.8874418604651163,0.7765567765567765,1075.0,0.5375000238418579,6.0,,,,,,,,497.0,0.65,0.8268460258420441,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1115.0,302.0,106.0,0.7868736767819337,0.9131859131859131,0.8453373768006065,1221.0,0.6104999780654907,6.0,,,,,,,,477.0,0.85,0.9038992411186169,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1259.0,348.0,43.0,0.7834474175482266,0.966973886328725,0.8655895496734274,1302.0,0.6510000228881836,6.0,,,,,,,,350.0,0.7999999999999999,0.9238538671898622,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1287.0,369.0,42.0,0.7771739130434783,0.9683972911963883,0.8623115577889447,1329.0,0.6644999980926514,6.0,,,,,,,,302.0,0.75,0.919959630567635,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4742303788661957,0.6929064989089966,0.7835000157356262,0.460999995470047,0.8416239941477688,0.8392842435734909,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,961.0,428.0,114.0,0.6918646508279338,0.893953488372093,0.7800324675324675,1075.0,0.5375000238418579,7.0,,,,,,,,497.0,0.7,0.831776544328098,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1102.0,282.0,119.0,0.796242774566474,0.9025389025389026,0.8460652591170824,1221.0,0.6104999780654907,7.0,,,,,,,,497.0,0.9,0.9065511465862129,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1249.0,335.0,53.0,0.788510101010101,0.9592933947772657,0.8655578655578655,1302.0,0.6510000228881836,7.0,,,,,,,,363.0,0.85,0.9282495656949716,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1290.0,362.0,39.0,0.7808716707021792,0.9706546275395034,0.8654813820865481,1329.0,0.6644999980926514,7.0,,,,,,,,309.0,0.7999999999999999,0.9210492664888742,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.45657891035079956,0.7622309327125549,0.784375011920929,0.4659999907016754,0.8421630524293164,0.8399325089400143,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,954.0,415.0,121.0,0.6968590211833455,0.8874418604651163,0.7806873977086743,1075.0,0.5375000238418579,8.0,,,,,,,,510.0,0.75,0.8341364772134188,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1159.0,355.0,62.0,0.7655217965653897,0.9492219492219492,0.8475319926873858,1221.0,0.6104999780654907,8.0,,,,,,,,424.0,0.9,0.9103766049421594,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1221.0,295.0,81.0,0.8054089709762533,0.9377880184331797,0.8665720369056068,1302.0,0.6510000228881836,8.0,,,,,,,,403.0,0.9,0.9324822643572679,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1268.0,335.0,61.0,0.7910168434185901,0.9541008276899925,0.8649386084583902,1329.0,0.6644999980926514,8.0,,,,,,,,336.0,0.85,0.9226970847366228,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4385899603366852,0.7887360453605652,0.7836250066757202,0.4625000059604645,0.8434192672998645,0.8414698107315463,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,452.0,93.0,0.6847977684797768,0.9134883720930232,0.7827819848545237,1075.0,0.5375000238418579,9.0,,,,,,,,473.0,0.75,0.8366769353248426,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1165.0,353.0,56.0,0.7674571805006588,0.9541359541359541,0.850675428988682,1221.0,0.6104999780654907,9.0,,,,,,,,426.0,0.9,0.913634008048573,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1219.0,292.0,83.0,0.8067504963600265,0.9362519201228878,0.8666903661571276,1302.0,0.6510000228881836,9.0,,,,,,,,406.0,0.9,0.9334425528781343,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,369.0,33.0,0.7783783783783784,0.9751693002257337,0.8657314629258517,1329.0,0.6644999980926514,9.0,,,,,,,,302.0,0.7999999999999999,0.9236270736822889,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.421304851770401,0.763533890247345,0.7913749814033508,0.460999995470047,0.8446140955218323,0.8430462015892681,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,984.0,442.0,91.0,0.6900420757363254,0.9153488372093024,0.7868852459016393,1075.0,0.5375000238418579,10.0,,,,,,,,483.0,0.75,0.8407112401998023,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1075.0,225.0,146.0,0.8269230769230769,0.8804258804258804,0.852836176120587,1221.0,0.6104999780654907,10.0,,,,,,,,554.0,0.95,0.9153322184443144,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1200.0,269.0,102.0,0.8168822328114363,0.9216589861751152,0.866113316492241,1302.0,0.6510000228881836,10.0,,,,,,,,429.0,0.9,0.9329410606379925,,,,
