seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933454036712646,0.5824143290519714,0.6372500061988831,0.3149999976158142,0.767654123298639,0.7669220455349135,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,923.0,0.0,0.5380380380380381,1.0,0.6996420436055971,1075.0,0.5375000238418579,1.0,,,,,,,,2.0,0.44999999999999996,0.7885738717910344,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1089.0,480.0,132.0,0.6940726577437859,0.8918918918918919,0.7806451612903226,1221.0,0.6104999780654907,1.0,,,,,,,,299.0,0.49999999999999994,0.7886670620846963,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1301.0,695.0,1.0,0.6518036072144289,0.999231950844854,0.7889630078835658,1302.0,0.6510000228881836,1.0,,,,,,,,3.0,0.5499999999999999,0.8416332472480033,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8337696807036,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5663728713989258,0.5630343556404114,0.671750009059906,0.32749998569488525,0.7728373702422145,0.7737596740848922,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,892.0,4.0,0.5455934793683138,0.9962790697674418,0.7050691244239631,1075.0,0.5375000238418579,2.0,,,,,,,,33.0,0.44999999999999996,0.8076304322080918,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1001.0,311.0,220.0,0.7629573170731707,0.8198198198198198,0.7903671535728386,1221.0,0.6104999780654907,2.0,,,,,,,,468.0,0.5499999999999999,0.8480410808436918,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1228.0,541.0,74.0,0.6941775014132278,0.9431643625192012,0.7997394985346792,1302.0,0.6510000228881836,2.0,,,,,,,,157.0,0.5499999999999999,0.8742360347706566,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1167.0,422.0,162.0,0.7344241661422278,0.8781038374717833,0.7998629198080878,1329.0,0.6644999980926514,2.0,,,,,,,,249.0,0.49999999999999994,0.8664444553196864,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5456557869911194,0.5446119904518127,0.7153750061988831,0.36250001192092896,0.7948463825569871,0.7934432144783351,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,949.0,530.0,126.0,0.6416497633536173,0.8827906976744186,0.7431480031323414,1075.0,0.5375000238418579,3.0,,,,,,,,395.0,0.49999999999999994,0.7896640513453757,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1074.0,388.0,147.0,0.7346101231190151,0.8796068796068796,0.8005963473723444,1221.0,0.6104999780654907,3.0,,,,,,,,391.0,0.6,0.8733386512868523,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1096.0,281.0,206.0,0.7959331880900509,0.8417818740399385,0.8182157521463232,1302.0,0.6510000228881836,3.0,,,,,,,,417.0,0.65,0.8975597215029315,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1292.0,562.0,37.0,0.6968716289104638,0.9721595184349134,0.8118127552623312,1329.0,0.6644999980926514,3.0,,,,,,,,109.0,0.49999999999999994,0.889281540269435,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.528693675994873,0.5604838728904724,0.749875009059906,0.4104999899864197,0.8134961319787491,0.8108062893480292,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,872.0,353.0,203.0,0.7118367346938775,0.8111627906976744,0.7582608695652173,1075.0,0.5375000238418579,4.0,,,,,,,,572.0,0.5499999999999999,0.8096592069453905,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1032.0,258.0,189.0,0.8,0.8452088452088452,0.8219832735961767,1221.0,0.6104999780654907,4.0,,,,,,,,521.0,0.75,0.8852741075578007,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1195.0,364.0,107.0,0.7665169980756895,0.9178187403993856,0.835372247465921,1302.0,0.6510000228881836,4.0,,,,,,,,334.0,0.7,0.910374223029627,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1265.0,463.0,64.0,0.7320601851851852,0.9518434913468774,0.8276087667648021,1329.0,0.6644999980926514,4.0,,,,,,,,208.0,0.6,0.9031863494182093,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.511590838432312,0.7062280178070068,0.7684999704360962,0.44200000166893005,0.8327312138728323,0.8315730960952896,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1022.0,578.0,53.0,0.63875,0.9506976744186046,0.7641121495327102,1075.0,0.5375000238418579,5.0,,,,,,,,347.0,0.6,0.8152224797885915,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1086.0,279.0,135.0,0.7956043956043956,0.8894348894348895,0.839907192575406,1221.0,0.6104999780654907,5.0,,,,,,,,500.0,0.9,0.8997935647796351,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1245.0,339.0,57.0,0.7859848484848485,0.956221198156682,0.8627858627858629,1302.0,0.6510000228881836,5.0,,,,,,,,359.0,0.85,0.9254847276060731,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1257.0,339.0,72.0,0.7875939849624061,0.945823927765237,0.8594871794871796,1329.0,0.6644999980926514,5.0,,,,,,,,332.0,0.7999999999999999,0.9184795780726653,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.49379321932792664,0.7889683246612549,0.7738749980926514,0.4505000114440918,0.8361858190709046,0.8340725816988224,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,965.0,471.0,110.0,0.6720055710306406,0.8976744186046511,0.7686180804460374,1075.0,0.5375000238418579,6.0,,,,,,,,454.0,0.7,0.8180133707840345,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1164.0,379.0,57.0,0.7543745949449125,0.9533169533169533,0.8422575976845152,1221.0,0.6104999780654907,6.0,,,,,,,,400.0,0.9,0.9045926902890065,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1228.0,313.0,74.0,0.7968851395197923,0.9431643625192012,0.8638761871262751,1302.0,0.6510000228881836,6.0,,,,,,,,385.0,0.9,0.9274988266805584,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1260.0,336.0,69.0,0.7894736842105263,0.9480812641083521,0.8615384615384616,1329.0,0.6644999980926514,6.0,,,,,,,,335.0,0.85,0.9202075144735327,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4755053222179413,0.9108873009681702,0.7817500233650208,0.46000000834465027,0.8376418076994607,0.8352621156412797,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,927.0,404.0,148.0,0.6964688204357626,0.8623255813953489,0.7705735660847881,1075.0,0.5375000238418579,7.0,,,,,,,,521.0,0.7999999999999999,0.8195208278094759,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1137.0,330.0,84.0,0.7750511247443763,0.9312039312039312,0.8459821428571429,1221.0,0.6104999780654907,7.0,,,,,,,,449.0,0.95,0.9053118898510015,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1193.0,265.0,109.0,0.8182441700960219,0.9162826420890937,0.8644927536231883,1302.0,0.6510000228881836,7.0,,,,,,,,433.0,0.95,0.927372464926788,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,324.0,82.0,0.7937619350732018,0.9382994732881866,0.86,1329.0,0.6644999980926514,7.0,,,,,,,,347.0,0.9,0.9181700150030507,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.45733651518821716,1.1235662698745728,0.7716249823570251,0.44999998807907104,0.8360699865410498,0.8340236586698028,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,973.0,469.0,102.0,0.6747572815533981,0.9051162790697674,0.7731426301152166,1075.0,0.5375000238418579,8.0,,,,,,,,456.0,0.85,0.8203952468669652,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1190.0,428.0,31.0,0.7354758961681088,0.9746109746109746,0.8383233532934131,1221.0,0.6104999780654907,8.0,,,,,,,,351.0,0.95,0.9048683122261358,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1257.0,348.0,45.0,0.7831775700934579,0.9654377880184332,0.8648090815273478,1302.0,0.6510000228881836,8.0,,,,,,,,350.0,0.95,0.9268913150464297,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1239.0,314.0,90.0,0.7978106889890535,0.9322799097065463,0.8598195697432338,1329.0,0.6644999980926514,8.0,,,,,,,,357.0,0.95,0.9159694012280528,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.43885675072669983,1.380515217781067,0.7601249814033508,0.4404999911785126,0.8320644088562177,0.8298691147102252,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,984.0,490.0,91.0,0.6675712347354138,0.9153488372093024,0.7720674774421341,1075.0,0.5375000238418579,9.0,,,,,,,,435.0,0.9,0.8226152036362103,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1208.0,486.0,13.0,0.7131050767414404,0.9893529893529893,0.8288164665523157,1221.0,0.6104999780654907,9.0,,,,,,,,293.0,0.95,0.9054157092672246,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1276.0,400.0,26.0,0.7613365155131265,0.9800307219662059,0.8569509738079248,1302.0,0.6510000228881836,9.0,,,,,,,,298.0,0.95,0.9276583331326311,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1286.0,370.0,43.0,0.7765700483091788,0.9676448457486833,0.8616415410385261,1329.0,0.6644999980926514,9.0,,,,,,,,301.0,0.95,0.9159076371765843,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4197193682193756,1.5255392789840698,0.7566249966621399,0.4350000023841858,0.8313263449709781,0.8296018414493738,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1020.0,538.0,55.0,0.6546854942233633,0.9488372093023256,0.7747816179263198,1075.0,0.5375000238418579,10.0,,,,,,,,387.0,0.9,0.8255559481812881,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1210.0,492.0,11.0,0.7109283196239718,0.990990990990991,0.8279165241190558,1221.0,0.6104999780654907,10.0,,,,,,,,287.0,0.95,0.9060287490740698,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1278.0,404.0,24.0,0.7598097502972652,0.9815668202764977,0.8565683646112601,1302.0,0.6510000228881836,10.0,,,,,,,,294.0,0.95,0.9287897397459086,,,,
