split,task,motif_count,pos_nodes,pos_rate
train,cycle2,406,646,0.43066666666666664
train,cycle3,492,833,0.5553333333333333
train,cycle4,664,959,0.6393333333333333
train,cycle5,963,1062,0.708
val,cycle2,406,633,0.422
val,cycle3,544,854,0.5693333333333334
val,cycle4,688,953,0.6353333333333333
val,cycle5,1010,1094,0.7293333333333333
test,cycle2,391,629,0.41933333333333334
test,cycle3,500,835,0.5566666666666666
test,cycle4,759,1018,0.6786666666666666
test,cycle5,1033,1051,0.7006666666666667
