seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6474612951278687,0.6250131130218506,0.6126999855041504,0.19840000569820404,0.7190016687223391,0.7046413323593244,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,726.0,945.0,122.0,0.43447037701974867,0.8561320754716981,0.5764192139737991,848.0,0.3391999900341034,1.0,,,,,,,,707.0,0.49999999999999994,0.6033872217213938,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.4638423935189574,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1258.0,552.0,231.0,0.6950276243093922,0.8448623237071861,0.7626553501060928,1489.0,0.5956000089645386,1.0,,,,,,,,459.0,0.49999999999999994,0.8475474915221036,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,727.0,0.0,0.7085004009623096,1.0,0.8293827739967145,1767.0,0.7067999839782715,1.0,,,,,,,,6.0,0.49999999999999994,0.9050221102848949,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6112183928489685,0.6482386589050293,0.7353000044822693,0.34200000762939453,0.7842178201679302,0.7680712089719026,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,720.0,709.0,128.0,0.5038488453463961,0.8490566037735849,0.6324110671936759,848.0,0.3391999900341034,2.0,,,,,,,,943.0,0.6,0.632438476217043,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1084.0,610.0,120.0,0.6399055489964581,0.9003322259136213,0.7481021394064872,1204.0,0.48159998655319214,2.0,,,,,,,,686.0,0.6,0.7993435193392396,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1354.0,465.0,135.0,0.7443650357339198,0.9093351242444594,0.818621523579202,1489.0,0.5956000089645386,2.0,,,,,,,,546.0,0.75,0.8878107638400086,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1652.0,365.0,115.0,0.8190381755081805,0.9349179400113187,0.8731501057082454,1767.0,0.7067999839782715,2.0,,,,,,,,368.0,0.75,0.9322144397746104,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5750925540924072,1.2924772500991821,0.7196000218391418,0.3100000023841858,0.7790386130811662,0.7590137304863807,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,662.0,622.0,186.0,0.5155763239875389,0.7806603773584906,0.6210131332082551,848.0,0.3391999900341034,3.0,,,,,,,,1030.0,0.7999999999999999,0.625464441891418,,,,
