seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.6902923583984375,0.6840843558311462,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7682244102162772,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8254868486238026,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8412926371849672,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6891540710345522,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6522156000137329,0.6781810522079468,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8020772286391802,,,,
4,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8600410534827727,,,,
