seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5941881537437439,0.5858705043792725,0.6612499952316284,0.3149999976158142,0.7736762986470685,0.7741062748062073,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.4242728888013253,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,969.0,247.0,252.0,0.796875,0.7936117936117936,0.79524004924087,1221.0,0.6104999780654907,1.0,,,,,,,,532.0,0.49999999999999994,0.8539158865612204,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1287.0,647.0,15.0,0.6654601861427094,0.988479262672811,0.7954264524103831,1302.0,0.6510000228881836,1.0,,,,,,,,51.0,0.49999999999999994,0.8763704503513465,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1301.0,596.0,28.0,0.6858197153400105,0.9789315274642588,0.8065716057036577,1329.0,0.6644999980926514,1.0,,,,,,,,75.0,0.5499999999999999,0.8749406497647427,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5772413611412048,0.5775516033172607,0.6447499990463257,0.320499986410141,0.771286013198133,0.7707197138149708,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.48424474921880273,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1144.0,572.0,77.0,0.6666666666666666,0.9369369369369369,0.7790262172284643,1221.0,0.6104999780654907,2.0,,,,,,,,207.0,0.49999999999999994,0.8727346613056245,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1288.0,637.0,14.0,0.6690909090909091,0.989247311827957,0.7982646420824295,1302.0,0.6510000228881836,2.0,,,,,,,,61.0,0.49999999999999994,0.8970848084617191,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,573.0,44.0,0.6916038751345532,0.9668924003009782,0.8064010040790711,1329.0,0.6644999980926514,2.0,,,,,,,,98.0,0.5499999999999999,0.8760910210784101,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5568300485610962,0.5609765648841858,0.7223749756813049,0.36500000953674316,0.8004671637768395,0.7988962775550461,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,949.0,510.0,126.0,0.6504455106237149,0.8827906976744186,0.7490134175217049,1075.0,0.5375000238418579,3.0,,,,,,,,415.0,0.49999999999999994,0.8159899107734894,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,999.0,247.0,222.0,0.8017656500802568,0.8181818181818182,0.8098905553303607,1221.0,0.6104999780654907,3.0,,,,,,,,532.0,0.5499999999999999,0.8899151180848527,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1209.0,413.0,93.0,0.7453760789149199,0.9285714285714286,0.8269493844049247,1302.0,0.6510000228881836,3.0,,,,,,,,285.0,0.5499999999999999,0.9130848881588947,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1298.0,579.0,31.0,0.6915290356952584,0.9766741911211437,0.809731752963194,1329.0,0.6644999980926514,3.0,,,,,,,,92.0,0.5499999999999999,0.8823109886066722,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5391706824302673,0.5463849902153015,0.7431250214576721,0.3804999887943268,0.8092807424593969,0.8107099302404261,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1036.0,725.0,39.0,0.5883021010789324,0.9637209302325581,0.7306064880112836,1075.0,0.5375000238418579,4.0,,,,,,,,200.0,0.49999999999999994,0.8381668461040781,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1087.0,285.0,134.0,0.7922740524781341,0.8902538902538902,0.8384111068260702,1221.0,0.6104999780654907,4.0,,,,,,,,494.0,0.6,0.899470547595906,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1115.0,237.0,187.0,0.8247041420118343,0.8563748079877113,0.8402411454408439,1302.0,0.6510000228881836,4.0,,,,,,,,461.0,0.65,0.9195820506064856,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1122.0,241.0,207.0,0.8231841526045488,0.8442437923250564,0.8335809806835067,1329.0,0.6644999980926514,4.0,,,,,,,,430.0,0.6,0.9057923988036829,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5218428373336792,0.5442232489585876,0.7671250104904175,0.4230000078678131,0.8312347132892471,0.8296454858718819,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,963.0,428.0,112.0,0.6923076923076923,0.8958139534883721,0.781021897810219,1075.0,0.5375000238418579,5.0,,,,,,,,497.0,0.5499999999999999,0.8433424638664218,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1149.0,366.0,72.0,0.7584158415841584,0.941031941031941,0.8399122807017544,1221.0,0.6104999780654907,5.0,,,,,,,,413.0,0.65,0.9045204327019447,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1196.0,288.0,106.0,0.8059299191374663,0.9185867895545314,0.8585786073223259,1302.0,0.6510000228881836,5.0,,,,,,,,410.0,0.7,0.9235333669657728,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1280.0,442.0,49.0,0.743321718931475,0.963130173062453,0.8390691576532284,1329.0,0.6644999980926514,5.0,,,,,,,,229.0,0.6,0.9149491825843884,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5051571130752563,0.5796189308166504,0.781000018119812,0.4514999985694885,0.8359550561797752,0.8345993074313651,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,976.0,458.0,99.0,0.6806136680613668,0.9079069767441861,0.7779992028696692,1075.0,0.5375000238418579,6.0,,,,,,,,467.0,0.6,0.840385243845837,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1082.0,262.0,139.0,0.8050595238095238,0.8861588861588862,0.8436647173489279,1221.0,0.6104999780654907,6.0,,,,,,,,517.0,0.7999999999999999,0.9100359691915494,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1205.0,295.0,97.0,0.8033333333333333,0.9254992319508448,0.8600999286224125,1302.0,0.6510000228881836,6.0,,,,,,,,403.0,0.7999999999999999,0.929456978533451,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1201.0,274.0,128.0,0.8142372881355933,0.9036869826937547,0.8566333808844508,1329.0,0.6644999980926514,6.0,,,,,,,,397.0,0.7,0.9216292368116958,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.48752519488334656,0.5921745896339417,0.7832499742507935,0.46000000834465027,0.8385775460808044,0.8365761208767443,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,945.0,383.0,130.0,0.7115963855421686,0.8790697674418605,0.7865168539325842,1075.0,0.5375000238418579,7.0,,,,,,,,542.0,0.65,0.8433610647569826,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1107.0,304.0,114.0,0.784549964564139,0.9066339066339066,0.8411854103343465,1221.0,0.6104999780654907,7.0,,,,,,,,475.0,0.7999999999999999,0.9099257979041303,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1215.0,309.0,87.0,0.797244094488189,0.9331797235023042,0.8598726114649682,1302.0,0.6510000228881836,7.0,,,,,,,,389.0,0.7999999999999999,0.9296911015170968,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1237.0,315.0,92.0,0.7970360824742269,0.9307750188111362,0.8587296077750781,1329.0,0.6644999980926514,7.0,,,,,,,,356.0,0.7,0.9238121413531416,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4684182107448578,0.577345609664917,0.7838749885559082,0.4580000042915344,0.8390579912501164,0.8371673827528666,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,954.0,395.0,121.0,0.7071905114899926,0.8874418604651163,0.7871287128712873,1075.0,0.5375000238418579,8.0,,,,,,,,530.0,0.65,0.8493367677947836,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1093.0,278.0,128.0,0.7972283005105762,0.8951678951678952,0.8433641975308642,1221.0,0.6104999780654907,8.0,,,,,,,,501.0,0.7999999999999999,0.9085857323084043,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1232.0,330.0,70.0,0.7887323943661971,0.946236559139785,0.8603351955307262,1302.0,0.6510000228881836,8.0,,,,,,,,368.0,0.75,0.9278342860568205,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1228.0,306.0,101.0,0.8005215123859192,0.9240030097817908,0.8578414250785888,1329.0,0.6644999980926514,8.0,,,,,,,,365.0,0.7,0.9238838509189878,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.44900840520858765,0.5962628126144409,0.7891250252723694,0.46399998664855957,0.8420559872671098,0.8402580073890131,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,369.0,127.0,0.7198177676537585,0.881860465116279,0.7926421404682273,1075.0,0.5375000238418579,9.0,,,,,,,,556.0,0.7,0.8525559780811378,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1123.0,308.0,98.0,0.7847658979734451,0.9197379197379197,0.8469079939668175,1221.0,0.6104999780654907,9.0,,,,,,,,471.0,0.7999999999999999,0.911635943938272,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1215.0,304.0,87.0,0.7998683344305464,0.9331797235023042,0.8613966678482806,1302.0,0.6510000228881836,9.0,,,,,,,,394.0,0.7999999999999999,0.9300568244918848,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1211.0,276.0,118.0,0.8143913920645595,0.9112114371708051,0.8600852272727272,1329.0,0.6644999980926514,9.0,,,,,,,,395.0,0.75,0.9266129759589405,,,,
