seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6473948359489441,0.642291247844696,0.5383999943733215,0.17599999904632568,0.6968343622750559,0.6860579562020163,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1643.0,0.0,0.3404255319148936,1.0,0.5079365079365079,848.0,0.3391999900341034,1.0,,,,,,,,9.0,0.49999999999999994,0.5987678849582053,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1201.0,1226.0,3.0,0.49484960857025134,0.9975083056478405,0.6615257504819609,1204.0,0.48159998655319214,1.0,,,,,,,,70.0,0.5499999999999999,0.7523743209857512,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8505437300068571,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.9056826614118254,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6095182299613953,0.6309411525726318,0.6779000163078308,0.27559998631477356,0.7450732093391373,0.718622249794561,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,461.0,290.0,387.0,0.6138482023968043,0.5436320754716981,0.5766103814884301,848.0,0.3391999900341034,2.0,,,,,,,,1362.0,0.5499999999999999,0.6205255925202025,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1198.0,1163.0,6.0,0.5074121135112241,0.9950166112956811,0.6720897615708276,1204.0,0.48159998655319214,2.0,,,,,,,,133.0,0.5499999999999999,0.7668062648265355,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1314.0,555.0,175.0,0.7030497592295345,0.8824714573539288,0.782608695652174,1489.0,0.5956000089645386,2.0,,,,,,,,456.0,0.5499999999999999,0.8644123112374611,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1734.0,612.0,33.0,0.7391304347826086,0.9813242784380306,0.8431801604668125,1767.0,0.7067999839782715,2.0,,,,,,,,121.0,0.49999999999999994,0.9113765216579807,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5776167511940002,0.6229766607284546,0.757099986076355,0.35679998993873596,0.7826398210290828,0.7613761063854197,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,614.0,485.0,234.0,0.5586897179253867,0.7240566037735849,0.6307139188495121,848.0,0.3391999900341034,3.0,,,,,,,,1167.0,0.6,0.6376369888689063,,,,
