seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6612627506256104,0.6539954543113708,0.5313000082969666,0.17520000040531158,0.6936801516240769,0.6830646895656954,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.45334598051416286,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.654250628569185,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1488.0,1005.0,1.0,0.5968712394705175,0.9993284083277367,0.7473631341034656,1489.0,0.5956000089645386,1.0,,,,,,,,6.0,0.49999999999999994,0.6752961513632127,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7220272517798987,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6470339894294739,0.6534423828125,0.5349000096321106,0.17520000040531158,0.6949963932061117,0.6845190714342311,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.5001025345737767,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7190918664910301,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1480.0,961.0,9.0,0.6063088897992626,0.9939556749496307,0.7531806615776082,1489.0,0.5956000089645386,2.0,,,,,,,,50.0,0.49999999999999994,0.7263403191628698,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.7159611240641652,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6386200785636902,0.6528381109237671,0.5379999876022339,0.17520000040531158,0.6961325966850828,0.6857991956151186,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.5313101766894301,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7439300310564951,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1473.0,923.0,16.0,0.6147746243739566,0.9892545332437878,0.7583011583011583,1489.0,0.5956000089645386,3.0,,,,,,,,88.0,0.49999999999999994,0.7341319070684075,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.7236026358845549,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6326619982719421,0.6520912051200867,0.5388000011444092,0.17520000040531158,0.6962992229685236,0.6860351292102453,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,4.0,,,,,,,,0.0,0.05,0.5648287681003146,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,4.0,,,,,,,,0.0,0.05,0.7550758986193894,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1468.0,910.0,21.0,0.6173254835996635,0.9858965748824715,0.7592448926816654,1489.0,0.5956000089645386,4.0,,,,,,,,101.0,0.49999999999999994,0.7394630827261427,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.7429033242999645,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.6270091533660889,0.6510732173919678,0.5396000146865845,0.17520000040531158,0.6965462694437122,0.6863355073894267,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,5.0,,,,,,,,0.0,0.05,0.5864860954437047,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,5.0,,,,,,,,0.0,0.05,0.76260599496131,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1465.0,899.0,24.0,0.6197123519458545,0.9838817998656817,0.7604464053983909,1489.0,0.5956000089645386,5.0,,,,,,,,112.0,0.49999999999999994,0.7606180030955534,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.8018404279512829,,,,
