seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7207871079444885,0.7005323767662048,0.5631666779518127,0.13066667318344116,0.6409097136594054,0.6374836964272682,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,815.0,353.0,44.0,0.6977739726027398,0.9487776484284052,0.8041440552540701,859.0,0.5726666450500488,1.0,,,,,,,,288.0,0.5499999999999999,0.8680045614824756,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,660.0,361.0,115.0,0.6464250734573947,0.8516129032258064,0.7349665924276171,775.0,0.5166666507720947,1.0,,,,,,,,364.0,0.5499999999999999,0.8009800279581292,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,506.0,508.0,98.0,0.4990138067061144,0.8377483443708609,0.6254635352286774,604.0,0.4026666581630707,1.0,,,,,,,,388.0,0.49999999999999994,0.6606497117263004,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.31134681435241396,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.670325756072998,0.7242353558540344,0.7118333578109741,0.34200000762939453,0.7201812591034147,0.6950260056071602,1500.0,,,,,,,
