split,task,motif_count,pos_nodes,pos_rate
train,cycle2,114,221,0.06314285714285714
train,cycle3,63,174,0.04971428571428571
train,cycle4,24,86,0.02457142857142857
train,cycle5,14,70,0.02
val,cycle2,114,223,0.06373249499857102
val,cycle3,46,133,0.03801086024578451
val,cycle4,24,93,0.026579022577879394
val,cycle5,16,73,0.020863103743926838
test,cycle2,132,254,0.07257142857142856
test,cycle3,49,143,0.040857142857142856
test,cycle4,30,106,0.030285714285714287
test,cycle5,17,71,0.020285714285714285
