seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6548210978507996,0.6365776658058167,0.6155999898910522,0.21199999749660492,0.7258593638567965,0.7098362358702687,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,766.0,1170.0,82.0,0.3956611570247934,0.9033018867924528,0.5502873563218391,848.0,0.3391999900341034,1.0,,,,,,,,482.0,0.49999999999999994,0.45033360199829797,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1079.0,769.0,125.0,0.5838744588744589,0.8961794019933554,0.7070773263433814,1204.0,0.48159998655319214,1.0,,,,,,,,527.0,0.49999999999999994,0.7018639994102511,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,953.0,12.0,0.6078189300411523,0.9919408999328408,0.753763715233478,1489.0,0.5956000089645386,1.0,,,,,,,,58.0,0.49999999999999994,0.8460494382306554,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.6147998409576791,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6074010133743286,0.6038903594017029,0.7354999780654907,0.32919999957084656,0.7683685086259743,0.7518411363325701,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,641.0,544.0,207.0,0.5409282700421941,0.7558962264150944,0.630595179537629,848.0,0.3391999900341034,2.0,,,,,,,,1108.0,0.5499999999999999,0.628471485809354,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,982.0,495.0,222.0,0.6648612051455653,0.8156146179401993,0.7325624766878032,1204.0,0.48159998655319214,2.0,,,,,,,,801.0,0.6,0.7941931492670014,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1223.0,375.0,266.0,0.7653316645807259,0.8213566151779718,0.7923550372529964,1489.0,0.5956000089645386,2.0,,,,,,,,636.0,0.6,0.8741000201604057,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1541.0,310.0,226.0,0.8325229605618585,0.8720996038483305,0.851851851851852,1767.0,0.7067999839782715,2.0,,,,,,,,423.0,0.6,0.9006122846936379,,,,
