seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.7010724544525146,0.6905233263969421,0.6227499842643738,0.3154999911785126,0.7648433847592333,0.7638501639819051,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7720337306869263,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8311671660437302,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1283.0,624.0,19.0,0.6727844782380703,0.9854070660522274,0.7996260517295107,1302.0,0.6510000228881836,1.0,,,,,,,,74.0,0.49999999999999994,0.8195262840840271,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8334618031404555,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.6656153202056885,0.6856906414031982,0.6192499995231628,0.3154999911785126,0.7637294446168167,0.762596849702726,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8065741248060379,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8489501076215273,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1298.0,667.0,4.0,0.660559796437659,0.9969278033794163,0.7946127946127947,1302.0,0.6510000228881836,2.0,,,,,,,,31.0,0.49999999999999994,0.8552913164808967,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8619507934537914,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.6441711187362671,0.6772509217262268,0.6620000004768372,0.3425000011920929,0.7709639166525495,0.7648217136340737,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,699.0,191.0,376.0,0.7853932584269663,0.6502325581395348,0.7114503816793893,1075.0,0.5375000238418579,3.0,,,,,,,,734.0,0.49999999999999994,0.8174291702867444,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8601542685529886,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,687.0,0.0,0.6546003016591252,1.0,0.7912488605287147,1302.0,0.6510000228881836,3.0,,,,,,,,11.0,0.49999999999999994,0.8843021077748837,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8743816654651851,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.6278316974639893,0.6661889553070068,0.6646249890327454,0.3479999899864197,0.7769927686809076,0.7746303510909387,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,822.0,293.0,253.0,0.737219730941704,0.7646511627906977,0.7506849315068493,1075.0,0.5375000238418579,4.0,,,,,,,,632.0,0.49999999999999994,0.8242983432377284,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8697025021252166,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,687.0,0.0,0.6546003016591252,1.0,0.7912488605287147,1302.0,0.6510000228881836,4.0,,,,,,,,11.0,0.49999999999999994,0.8937295239823497,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8849804493697768,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.6158526539802551,0.6535495519638062,0.7233750224113464,0.34599998593330383,0.7978072179077204,0.7968507197269612,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,911.0,395.0,164.0,0.6975497702909648,0.8474418604651163,0.7652246955060898,1075.0,0.5375000238418579,5.0,,,,,,,,530.0,0.49999999999999994,0.8304590377080654,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,975.0,227.0,246.0,0.8111480865224625,0.7985257985257985,0.8047874535699546,1221.0,0.6104999780654907,5.0,,,,,,,,552.0,0.5499999999999999,0.8774182715027382,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,676.0,0.0,0.6582406471183013,1.0,0.7939024390243903,1302.0,0.6510000228881836,5.0,,,,,,,,22.0,0.49999999999999994,0.8996907494599828,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1178.0,354.0,151.0,0.7689295039164491,0.8863807373965388,0.82348829080741,1329.0,0.6644999980926514,5.0,,,,,,,,317.0,0.49999999999999994,0.8925963924728861,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.6042237281799316,0.6399160027503967,0.7214999794960022,0.3474999964237213,0.8046299544019642,0.8038955524681392,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,963.0,481.0,112.0,0.6668975069252078,0.8958139534883721,0.7645891226677254,1075.0,0.5375000238418579,6.0,,,,,,,,444.0,0.49999999999999994,0.8365368297295942,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1093.0,341.0,128.0,0.7622036262203626,0.8951678951678952,0.8233521657250471,1221.0,0.6104999780654907,6.0,,,,,,,,438.0,0.5499999999999999,0.8835990039951271,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,672.0,0.0,0.6595744680851063,1.0,0.7948717948717948,1302.0,0.6510000228881836,6.0,,,,,,,,26.0,0.49999999999999994,0.9046498545034818,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1230.0,395.0,99.0,0.7569230769230769,0.9255079006772009,0.8327691266079893,1329.0,0.6644999980926514,6.0,,,,,,,,276.0,0.49999999999999994,0.8997580020355552,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5928949117660522,0.6257462501525879,0.7447500228881836,0.4025000035762787,0.812108943687891,0.8110888375944538,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,512.0,92.0,0.6575250836120401,0.9144186046511628,0.7649805447470815,1075.0,0.5375000238418579,7.0,,,,,,,,413.0,0.49999999999999994,0.8405452031480787,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1135.0,406.0,86.0,0.736534717715769,0.9295659295659295,0.8218682114409847,1221.0,0.6104999780654907,7.0,,,,,,,,373.0,0.5499999999999999,0.8900427008568623,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1043.0,185.0,259.0,0.8493485342019544,0.8010752688172043,0.8245059288537548,1302.0,0.6510000228881836,7.0,,,,,,,,513.0,0.5499999999999999,0.9087502342121695,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1252.0,425.0,77.0,0.7465712581991651,0.9420617005267118,0.8330006653359946,1329.0,0.6644999980926514,7.0,,,,,,,,246.0,0.49999999999999994,0.9053716774774512,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5819215178489685,0.6117647290229797,0.7482500076293945,0.40950000286102295,0.81786941580756,0.8166889184849124,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,510.0,92.0,0.6584058941728065,0.9144186046511628,0.7655763239875389,1075.0,0.5375000238418579,8.0,,,,,,,,415.0,0.49999999999999994,0.8434723105465088,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1161.0,438.0,60.0,0.726078799249531,0.9508599508599509,0.8234042553191491,1221.0,0.6104999780654907,8.0,,,,,,,,341.0,0.5499999999999999,0.8948088414076356,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1106.0,225.0,196.0,0.830954169797145,0.8494623655913979,0.8401063425750095,1302.0,0.6510000228881836,8.0,,,,,,,,473.0,0.5499999999999999,0.9125743871194659,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1272.0,436.0,57.0,0.7447306791569087,0.9571106094808126,0.837668752057952,1329.0,0.6644999980926514,8.0,,,,,,,,235.0,0.49999999999999994,0.9099813807513529,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.571560800075531,0.5978700518608093,0.765500009059906,0.41449999809265137,0.825941733160141,0.8248703511109414,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,977.0,485.0,98.0,0.6682626538987688,0.9088372093023256,0.7702010248324793,1075.0,0.5375000238418579,9.0,,,,,,,,440.0,0.49999999999999994,0.8454278333108527,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1053.0,242.0,168.0,0.8131274131274131,0.8624078624078624,0.8370429252782194,1221.0,0.6104999780654907,9.0,,,,,,,,537.0,0.6,0.8990889682230813,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1145.0,241.0,157.0,0.8261183261183261,0.879416282642089,0.851934523809524,1302.0,0.6510000228881836,9.0,,,,,,,,457.0,0.5499999999999999,0.9158284555048684,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1276.0,432.0,53.0,0.747072599531616,0.9601203912716328,0.840302930523543,1329.0,0.6644999980926514,9.0,,,,,,,,239.0,0.49999999999999994,0.913146303498096,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5606846213340759,0.5844374895095825,0.7699999809265137,0.42399999499320984,0.8310066127847171,0.8295728659409487,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,971.0,470.0,104.0,0.6738376127689105,0.9032558139534884,0.7718600953895073,1075.0,0.5375000238418579,10.0,,,,,,,,455.0,0.49999999999999994,0.8478147248691681,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1084.0,268.0,137.0,0.8017751479289941,0.8877968877968878,0.8425961912164788,1221.0,0.6104999780654907,10.0,,,,,,,,511.0,0.6,0.9027991888965561,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1191.0,275.0,111.0,0.8124147339699863,0.9147465437788018,0.8605491329479769,1302.0,0.6510000228881836,10.0,,,,,,,,423.0,0.5499999999999999,0.9189281683488674,,,,
