split,task,motif_count,pos_nodes,pos_rate
train,cycle2,381,693,0.198
train,cycle3,343,842,0.24057142857142857
train,cycle4,344,914,0.2611428571428571
train,cycle5,364,1001,0.286
val,cycle2,342,646,0.18457142857142858
val,cycle3,325,796,0.22742857142857142
val,cycle4,336,898,0.25657142857142856
val,cycle5,356,1010,0.2885714285714286
test,cycle2,356,652,0.18628571428571428
test,cycle3,320,747,0.21342857142857144
test,cycle4,349,871,0.24885714285714286
test,cycle5,412,1032,0.2948571428571429
