seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7268229126930237,0.7240353226661682,0.44183334708213806,0.12733332812786102,0.6077995081391264,0.5965404303696582,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,858.0,587.0,1.0,0.5937716262975778,0.9988358556461001,0.7447916666666666,859.0,0.5726666450500488,1.0,,,,,,,,54.0,0.49999999999999994,0.863464924616317,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.7353653375682028,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,894.0,0.0,0.4032042723631509,1.0,0.5746907706945766,604.0,0.4026666581630707,1.0,,,,,,,,2.0,0.49999999999999994,0.665001188500979,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.20601702893390444,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6917493343353271,0.7119895219802856,0.5546666383743286,0.1326666623353958,0.6296090934294428,0.634927452172013,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,733.0,205.0,126.0,0.7814498933901919,0.8533178114086146,0.8158041179744018,859.0,0.5726666450500488,2.0,,,,,,,,436.0,0.5499999999999999,0.8765325344872745,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,600.0,248.0,175.0,0.7075471698113207,0.7741935483870968,0.7393715341959334,775.0,0.5166666507720947,2.0,,,,,,,,477.0,0.5499999999999999,0.7876233913703984,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,580.0,752.0,24.0,0.43543543543543545,0.9602649006622517,0.5991735537190083,604.0,0.4026666581630707,2.0,,,,,,,,144.0,0.49999999999999994,0.6562806684421542,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.15931048637658096,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6622060537338257,0.6992824673652649,0.5533333420753479,0.13066667318344116,0.6368563685636857,0.6374534568354995,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,741.0,225.0,118.0,0.7670807453416149,0.8626309662398137,0.812054794520548,859.0,0.5726666450500488,3.0,,,,,,,,416.0,0.6,0.8782929354283564,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,684.0,408.0,91.0,0.6263736263736264,0.8825806451612903,0.7327262988752008,775.0,0.5166666507720947,3.0,,,,,,,,317.0,0.5499999999999999,0.8103220701897081,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,567.0,659.0,37.0,0.4624796084828711,0.9387417218543046,0.6196721311475409,604.0,0.4026666581630707,3.0,,,,,,,,237.0,0.49999999999999994,0.6823390904868325,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.1654497813621489,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6376627683639526,0.6943580508232117,0.6110000014305115,0.12733332812786102,0.6608544027898866,0.6606133906769938,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,812.0,297.0,47.0,0.7321911632100991,0.9452852153667055,0.8252032520325204,859.0,0.5726666450500488,4.0,,,,,,,,344.0,0.65,0.8829712541126007,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,671.0,327.0,104.0,0.6723446893787575,0.8658064516129033,0.7569091934574168,775.0,0.5166666507720947,4.0,,,,,,,,398.0,0.6,0.8316179451563075,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,433.0,246.0,171.0,0.6377025036818851,0.7168874172185431,0.6749805144193297,604.0,0.4026666581630707,4.0,,,,,,,,650.0,0.5499999999999999,0.7121044432910433,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.17832541094391052,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6185017228126526,0.7027382850646973,0.628333330154419,0.15199999511241913,0.6747374562427072,0.6725388867725031,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,796.0,247.0,63.0,0.763183125599233,0.9266589057043073,0.8370136698212408,859.0,0.5726666450500488,5.0,,,,,,,,394.0,0.75,0.8893280497949385,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,673.0,314.0,102.0,0.6818642350557245,0.8683870967741936,0.7639046538024973,775.0,0.5166666507720947,5.0,,,,,,,,411.0,0.65,0.8481459745262908,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,499.0,328.0,105.0,0.6033857315598549,0.8261589403973509,0.697414395527603,604.0,0.4026666581630707,5.0,,,,,,,,568.0,0.5499999999999999,0.7252148039010845,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,345.0,1058.0,13.0,0.2459016393442623,0.9636871508379888,0.39182282793867124,358.0,0.23866666853427887,5.0,,,,,,,,84.0,0.3,0.20016698556762075,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5973178744316101,0.7141200304031372,0.6524999737739563,0.18799999356269836,0.6874531554489582,0.6789307177634646,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,821.0,276.0,38.0,0.7484047402005469,0.9557625145518044,0.8394683026584868,859.0,0.5726666450500488,6.0,,,,,,,,365.0,0.7999999999999999,0.8947564873674023,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,650.0,254.0,125.0,0.7190265486725663,0.8387096774193549,0.7742703990470517,775.0,0.5166666507720947,6.0,,,,,,,,471.0,0.7,0.8566260562091315,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,497.0,320.0,107.0,0.6083231334149327,0.8228476821192053,0.6995073891625616,604.0,0.4026666581630707,6.0,,,,,,,,576.0,0.5499999999999999,0.7302072702693826,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,325.0,932.0,33.0,0.25855210819411295,0.9078212290502793,0.40247678018575844,358.0,0.23866666853427887,6.0,,,,,,,,210.0,0.25,0.2249257594963577,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5735288858413696,0.7271839380264282,0.6601666808128357,0.20733332633972168,0.6789481971343095,0.6622567574988755,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,819.0,243.0,40.0,0.7711864406779662,0.9534342258440046,0.8526808953669964,859.0,0.5726666450500488,7.0,,,,,,,,398.0,0.85,0.9004476176879487,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,600.0,237.0,175.0,0.7168458781362007,0.7741935483870968,0.7444168734491315,775.0,0.5166666507720947,7.0,,,,,,,,488.0,0.6,0.8379128986756548,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,450.0,323.0,154.0,0.5821474773609314,0.7450331125827815,0.6535947712418302,604.0,0.4026666581630707,7.0,,,,,,,,573.0,0.44999999999999996,0.7044584008750275,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,287.0,796.0,71.0,0.26500461680517085,0.8016759776536313,0.39833448993754345,358.0,0.23866666853427887,7.0,,,,,,,,346.0,0.15,0.22781726667348715,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5530468821525574,0.7884286046028137,0.6883333325386047,0.26733332872390747,0.6925353502137455,0.6641121399756489,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,832.0,256.0,27.0,0.7647058823529411,0.9685681024447031,0.8546481766820749,859.0,0.5726666450500488,8.0,,,,,,,,385.0,0.9,0.9048060235258677,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,590.0,236.0,185.0,0.7142857142857143,0.7612903225806451,0.7370393504059962,775.0,0.5166666507720947,8.0,,,,,,,,489.0,0.49999999999999994,0.8353029340784571,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,439.0,303.0,165.0,0.5916442048517521,0.7268211920529801,0.6523031203566122,604.0,0.4026666581630707,8.0,,,,,,,,593.0,0.35,0.700920607965521,,,,
