seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933669805526733,0.5902320146560669,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.53764252046781,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7698462606994089,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6895255858506258,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7996744950545465,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5759254097938538,0.5892486572265625,0.6320000290870667,0.3100000023841858,0.7647058823529412,0.7649877423407114,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.5769056500383246,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8273306184456428,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.7821075694633695,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1186.0,399.0,143.0,0.7482649842271294,0.8924003009781791,0.8140013726835964,1329.0,0.6644999980926514,2.0,,,,,,,,272.0,0.5499999999999999,0.8605897339596636,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5648386478424072,0.5883936882019043,0.6303750276565552,0.31200000643730164,0.7654849710524229,0.7654063629692145,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.5883780807178232,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.833627404285737,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8351155254830718,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1228.0,454.0,101.0,0.7300832342449465,0.9240030097817908,0.8156758551976087,1329.0,0.6644999980926514,3.0,,,,,,,,217.0,0.5499999999999999,0.8715567825461801,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5553401708602905,0.5875157713890076,0.6298750042915344,0.31349998712539673,0.7659473559402419,0.7657127512824884,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.5613063904873117,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8318503995999401,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8623893214770615,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1247.0,477.0,82.0,0.7233178654292344,0.9382994732881866,0.8169014084507042,1329.0,0.6644999980926514,4.0,,,,,,,,194.0,0.5499999999999999,0.8767572336413615,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5477291941642761,0.5866596102714539,0.6656249761581421,0.30550000071525574,0.7749263777871267,0.7757271058533972,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.523943933722211,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,966.0,242.0,255.0,0.7996688741721855,0.7911547911547911,0.7953890489913545,1221.0,0.6104999780654907,5.0,,,,,,,,537.0,0.49999999999999994,0.8442201895305694,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,5.0,,,,,,,,1.0,0.49999999999999994,0.8795814261504584,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1262.0,489.0,67.0,0.7207310108509423,0.9495861550037622,0.8194805194805194,1329.0,0.6644999980926514,5.0,,,,,,,,182.0,0.5499999999999999,0.8818637175690088,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5412169098854065,0.5857916474342346,0.6651250123977661,0.31450000405311584,0.7800312012480499,0.7808374909164125,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.5007642272015635,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,379.0,121.0,0.7437457741717377,0.9009009009009009,0.814814814814815,1221.0,0.6104999780654907,6.0,,,,,,,,400.0,0.49999999999999994,0.8442084277533479,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,697.0,0.0,0.6513256628314157,1.0,0.7888518630717964,1302.0,0.6510000228881836,6.0,,,,,,,,1.0,0.49999999999999994,0.8880172797307715,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1273.0,501.0,56.0,0.7175873731679819,0.9578630549285176,0.8204962939091202,1329.0,0.6644999980926514,6.0,,,,,,,,170.0,0.5499999999999999,0.8876542586724534,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5352499485015869,0.5847225189208984,0.6636250019073486,0.3149999976158142,0.7820876184306422,0.7824258923165381,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.4846357159636848,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1169.0,469.0,52.0,0.7136752136752137,0.9574119574119574,0.8177684505071703,1221.0,0.6104999780654907,7.0,,,,,,,,310.0,0.49999999999999994,0.8509443069694563,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,692.0,0.0,0.6529588766298897,1.0,0.7900485436893204,1302.0,0.6510000228881836,7.0,,,,,,,,6.0,0.49999999999999994,0.8926640836372064,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,507.0,46.0,0.7167597765363128,0.9653875094055681,0.8226995831997435,1329.0,0.6644999980926514,7.0,,,,,,,,164.0,0.5499999999999999,0.892263193476917,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5294958353042603,0.5833560228347778,0.6616250276565552,0.31450000405311584,0.7823430087641715,0.7823521001073929,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,8.0,,,,,,,,0.0,0.05,0.47547062239434795,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1201.0,543.0,20.0,0.6886467889908257,0.9836199836199836,0.8101180438448566,1221.0,0.6104999780654907,8.0,,,,,,,,236.0,0.49999999999999994,0.859261152541319,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,692.0,0.0,0.6529588766298897,1.0,0.7900485436893204,1302.0,0.6510000228881836,8.0,,,,,,,,6.0,0.49999999999999994,0.8957157690788979,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1287.0,485.0,42.0,0.7262979683972912,0.9683972911963883,0.8300548210254757,1329.0,0.6644999980926514,8.0,,,,,,,,186.0,0.5499999999999999,0.8969999629271538,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5239266157150269,0.581741452217102,0.6651250123977661,0.31450000405311584,0.7841778780310965,0.7842771628703029,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,9.0,,,,,,,,0.0,0.05,0.47823928717301867,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1208.0,554.0,13.0,0.6855845629965948,0.9893529893529893,0.809922896413007,1221.0,0.6104999780654907,9.0,,,,,,,,225.0,0.49999999999999994,0.8672744612476856,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,685.0,0.0,0.6552591847005536,1.0,0.7917300091213134,1302.0,0.6510000228881836,9.0,,,,,,,,13.0,0.49999999999999994,0.8977902092583291,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1282.0,455.0,47.0,0.7380541162924582,0.964635063957863,0.8362687540769731,1329.0,0.6644999980926514,9.0,,,,,,,,216.0,0.5499999999999999,0.9004615536867941,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5184516310691833,0.5798323154449463,0.6707500219345093,0.31450000405311584,0.7868587150024275,0.7871980385723983,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,10.0,,,,,,,,0.0,0.05,0.4942921668229405,,,,
