seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7113642692565918,0.7209929823875427,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8313242089210943,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.8019036754081474,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3867129120565968,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.4064430530914269,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6653186678886414,0.7185355424880981,0.43433332443237305,0.12733332812786102,0.604521090654859,0.5924637493341292,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8437699390420239,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.8194156354937954,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6131185743779782,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,356.0,1130.0,2.0,0.2395693135935397,0.994413407821229,0.386117136659436,358.0,0.23866666853427887,2.0,,,,,,,,12.0,0.44999999999999996,0.4273039939644186,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6308203339576721,0.7160552740097046,0.43650001287460327,0.12733332812786102,0.6054382074921227,0.5931491019797563,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8551016627014603,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8368422519821367,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.7039482105850734,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,356.0,1117.0,2.0,0.241683638832315,0.994413407821229,0.38885854724194435,358.0,0.23866666853427887,3.0,,,,,,,,25.0,0.44999999999999996,0.46880695214594,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6091623902320862,0.7118670344352722,0.6351666450500488,0.17466667294502258,0.6558717182832888,0.6645350485542021,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,661.0,156.0,198.0,0.8090575275397797,0.7694994179278231,0.788782816229117,859.0,0.5726666450500488,4.0,,,,,,,,485.0,0.5499999999999999,0.8674988139583476,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,588.0,167.0,187.0,0.7788079470198676,0.7587096774193548,0.7686274509803922,775.0,0.5166666507720947,4.0,,,,,,,,558.0,0.49999999999999994,0.8492921993333942,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,286.0,124.0,0.6266318537859008,0.7947019867549668,0.7007299270072992,604.0,0.4026666581630707,4.0,,,,,,,,610.0,0.49999999999999994,0.7291065232498924,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1070.0,1.0,0.2501751927119832,0.9972067039106145,0.39999999999999997,358.0,0.23866666853427887,4.0,,,,,,,,72.0,0.44999999999999996,0.5115502442262798,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5909997820854187,0.7064965963363647,0.7458333373069763,0.35866665840148926,0.7330649396114125,0.6855979821331953,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,755.0,238.0,104.0,0.7603222557905337,0.8789289871944121,0.8153347732181426,859.0,0.5726666450500488,5.0,,,,,,,,403.0,0.5499999999999999,0.8768648026318693,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,664.0,267.0,111.0,0.7132116004296455,0.8567741935483871,0.7784290738569754,775.0,0.5166666507720947,5.0,,,,,,,,458.0,0.49999999999999994,0.8603655499871752,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,538.0,413.0,66.0,0.5657202944269191,0.890728476821192,0.6919614147909969,604.0,0.4026666581630707,5.0,,,,,,,,483.0,0.49999999999999994,0.744369732318569,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,137.0,105.0,221.0,0.5661157024793388,0.38268156424581007,0.45666666666666667,358.0,0.23866666853427887,5.0,,,,,,,,1037.0,0.49999999999999994,0.5390507136397247,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5761488080024719,0.6997117400169373,0.7278333306312561,0.3413333296775818,0.7380914194065756,0.7079122377414255,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,804.0,284.0,55.0,0.7389705882352942,0.9359720605355064,0.8258859784283514,859.0,0.5726666450500488,6.0,,,,,,,,357.0,0.5499999999999999,0.8824328791120667,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,707.0,319.0,68.0,0.6890838206627681,0.912258064516129,0.7851193781232649,775.0,0.5166666507720947,6.0,,,,,,,,406.0,0.49999999999999994,0.8686814086806817,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,566.0,477.0,38.0,0.5426653883029722,0.9370860927152318,0.6873102610807529,604.0,0.4026666581630707,6.0,,,,,,,,419.0,0.49999999999999994,0.7552336338418353,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,224.0,258.0,134.0,0.46473029045643155,0.6256983240223464,0.5333333333333333,358.0,0.23866666853427887,6.0,,,,,,,,884.0,0.49999999999999994,0.5609461173225639,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5627647042274475,0.6909211277961731,0.7163333296775818,0.33000001311302185,0.7371022551745443,0.7117220854337154,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,817.0,297.0,42.0,0.7333931777378815,0.9511059371362048,0.8281804358844399,859.0,0.5726666450500488,7.0,,,,,,,,344.0,0.5499999999999999,0.8875613429126841,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,727.0,333.0,48.0,0.6858490566037736,0.9380645161290323,0.7923705722070844,775.0,0.5166666507720947,7.0,,,,,,,,392.0,0.49999999999999994,0.8760533288234319,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,577.0,512.0,27.0,0.5298438934802571,0.9552980132450332,0.6816302421736562,604.0,0.4026666581630707,7.0,,,,,,,,384.0,0.49999999999999994,0.7637774931962658,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,265.0,350.0,93.0,0.43089430894308944,0.7402234636871509,0.5447070914696813,358.0,0.23866666853427887,7.0,,,,,,,,792.0,0.49999999999999994,0.5771533808491551,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5496570467948914,0.6809640526771545,0.7143333554267883,0.33266666531562805,0.7370359005830011,0.7130634061713405,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,818.0,293.0,41.0,0.7362736273627363,0.9522700814901047,0.8304568527918781,859.0,0.5726666450500488,8.0,,,,,,,,348.0,0.5499999999999999,0.8905398578812502,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,726.0,319.0,49.0,0.6947368421052632,0.9367741935483871,0.7978021978021977,775.0,0.5166666507720947,8.0,,,,,,,,406.0,0.49999999999999994,0.8809754285862426,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,578.0,512.0,26.0,0.5302752293577981,0.956953642384106,0.6824085005903189,604.0,0.4026666581630707,8.0,,,,,,,,384.0,0.49999999999999994,0.7693154460959031,,,,
